,US,China,HK,Else
2018/4/20,0.5364,0.0379,0.0117,0.414
2018/4/23,0.5364,0.0379,0.0117,0.414
2018/4/24,0.5364,0.0379,0.0117,0.414
2018/4/25,0.5364,0.0379,0.0117,0.414
2018/4/26,0.5364,0.0379,0.0117,0.414
2018/4/27,0.5364,0.0379,0.0117,0.414
2018/4/30,0.5364,0.0379,0.0117,0.414
2018/5/1,0.5364,0.0379,0.0117,0.414
2018/5/2,0.5364,0.0379,0.0117,0.414
2018/5/3,0.5364,0.0379,0.0117,0.414
2018/5/4,0.5364,0.0379,0.0117,0.414
2018/5/7,0.5364,0.0379,0.0117,0.414
2018/5/8,0.5364,0.0379,0.0117,0.414
2018/5/9,0.5364,0.0379,0.0117,0.414
2018/5/10,0.5364,0.0379,0.0117,0.414
2018/5/11,0.5364,0.0379,0.0117,0.414
2018/5/14,0.5364,0.0379,0.0117,0.414
2018/5/15,0.5364,0.0379,0.0117,0.414
2018/5/16,0.5364,0.0379,0.0117,0.414
2018/5/17,0.5364,0.0379,0.0117,0.414
2018/5/18,0.5364,0.0379,0.0117,0.414
2018/5/21,0.5364,0.0379,0.0117,0.414
2018/5/22,0.5364,0.0379,0.0117,0.414
2018/5/23,0.5364,0.0379,0.0117,0.414
2018/5/24,0.5364,0.0379,0.0117,0.414
2018/5/25,0.5364,0.0379,0.0117,0.414
2018/5/28,0.5364,0.0379,0.0117,0.414
2018/5/29,0.5364,0.0379,0.0117,0.414
2018/5/30,0.5364,0.0379,0.0117,0.414
2018/5/31,0.5364,0.0379,0.0117,0.414
2018/6/1,0.5364,0.0379,0.0117,0.414
2018/6/4,0.5364,0.0379,0.0117,0.414
2018/6/5,0.5364,0.0379,0.0117,0.414
2018/6/6,0.5364,0.0379,0.0117,0.414
2018/6/7,0.5364,0.0379,0.0117,0.414
2018/6/8,0.5364,0.0379,0.0117,0.414
2018/6/11,0.5364,0.0379,0.0117,0.414
2018/6/12,0.5364,0.0379,0.0117,0.414
2018/6/13,0.5364,0.0379,0.0117,0.414
2018/6/14,0.5364,0.0379,0.0117,0.414
2018/6/15,0.5364,0.0379,0.0117,0.414
2018/6/18,0.5364,0.0379,0.0117,0.414
2018/6/19,0.5364,0.0379,0.0117,0.414
2018/6/20,0.5364,0.0379,0.0117,0.414
2018/6/21,0.5364,0.0379,0.0117,0.414
2018/6/22,0.5364,0.0379,0.0117,0.414
2018/6/25,0.5364,0.0379,0.0117,0.414
2018/6/26,0.5364,0.0379,0.0117,0.414
2018/6/27,0.5364,0.0379,0.0117,0.414
2018/6/28,0.5364,0.0379,0.0117,0.414
2018/6/29,0.5364,0.0379,0.0117,0.414
2018/7/2,0.5364,0.0379,0.0117,0.414
2018/7/3,0.5364,0.0379,0.0117,0.414
2018/7/4,0.5364,0.0379,0.0117,0.414
2018/7/5,0.5364,0.0379,0.0117,0.414
2018/7/6,0.5364,0.0379,0.0117,0.414
2018/7/9,0.5364,0.0379,0.0117,0.414
2018/7/10,0.5364,0.0379,0.0117,0.414
2018/7/11,0.5364,0.0379,0.0117,0.414
2018/7/12,0.5364,0.0379,0.0117,0.414
2018/7/13,0.5364,0.0379,0.0117,0.414
2018/7/16,0.5364,0.0379,0.0117,0.414
2018/7/17,0.5364,0.0379,0.0117,0.414
2018/7/18,0.5364,0.0379,0.0117,0.414
2018/7/19,0.5364,0.0379,0.0117,0.414
2018/7/20,0.5364,0.0379,0.0117,0.414
2018/7/23,0.5364,0.0379,0.0117,0.414
2018/7/24,0.5364,0.0379,0.0117,0.414
2018/7/25,0.5364,0.0379,0.0117,0.414
2018/7/26,0.5364,0.0379,0.0117,0.414
2018/7/27,0.5364,0.0379,0.0117,0.414
2018/7/30,0.5364,0.0379,0.0117,0.414
2018/7/31,0.5364,0.0379,0.0117,0.414
2018/8/1,0.5364,0.0379,0.0117,0.414
2018/8/2,0.5364,0.0379,0.0117,0.414
2018/8/3,0.5364,0.0379,0.0117,0.414
2018/8/6,0.5364,0.0379,0.0117,0.414
2018/8/7,0.5364,0.0379,0.0117,0.414
2018/8/8,0.5364,0.0379,0.0117,0.414
2018/8/9,0.5364,0.0379,0.0117,0.414
2018/8/10,0.5364,0.0379,0.0117,0.414
2018/8/13,0.5364,0.0379,0.0117,0.414
2018/8/14,0.5364,0.0379,0.0117,0.414
2018/8/15,0.5364,0.0379,0.0117,0.414
2018/8/16,0.5364,0.0379,0.0117,0.414
2018/8/17,0.5364,0.0379,0.0117,0.414
2018/8/20,0.5364,0.0379,0.0117,0.414
2018/8/21,0.5364,0.0379,0.0117,0.414
2018/8/22,0.5364,0.0379,0.0117,0.414
2018/8/23,0.5364,0.0379,0.0117,0.414
2018/8/24,0.5364,0.0379,0.0117,0.414
2018/8/27,0.5364,0.0379,0.0117,0.414
2018/8/28,0.5364,0.0379,0.0117,0.414
2018/8/29,0.5364,0.0379,0.0117,0.414
2018/8/30,0.5364,0.0379,0.0117,0.414
2018/8/31,0.5364,0.0379,0.0117,0.414
2018/9/3,0.5364,0.0379,0.0117,0.414
2018/9/4,0.5364,0.0379,0.0117,0.414
2018/9/5,0.5364,0.0379,0.0117,0.414
2018/9/6,0.5364,0.0379,0.0117,0.414
2018/9/7,0.5364,0.0379,0.0117,0.414
2018/9/10,0.5364,0.0379,0.0117,0.414
2018/9/11,0.5364,0.0379,0.0117,0.414
2018/9/12,0.5364,0.0379,0.0117,0.414
