,CN_10_000002,CN_10_000005,CN_10_000006,CN_10_000009,Cash
2018/1/31,6656,62034,25380,39432,11.74
2018/2/1,6656,62034,25380,39432,11.74
2018/2/2,6656,62034,25380,39432,11.74
2018/2/5,6656,62034,25380,39432,11.74
2018/2/6,6656,62034,25380,39432,11.74
2018/2/7,6656,62034,25380,39432,11.74
2018/2/8,6656,62034,25380,39432,11.74
2018/2/9,6656,62034,25380,39432,11.74
2018/2/12,6656,62034,25380,39432,11.74
2018/2/13,6656,62034,25380,39432,11.74
2018/2/14,6656,62034,25380,39432,11.74
2018/2/22,6656,62034,25380,39432,11.74
2018/2/23,6656,62034,25380,39432,11.74
2018/2/26,6656,62034,25380,39432,11.74
2018/2/27,6656,62034,25380,39432,11.74
2018/2/28,7207,49361,23928,46827,41.3
2018/3/1,7207,49361,23928,46827,41.3
2018/3/2,7207,49361,23928,46827,41.3
2018/3/5,7207,49361,23928,46827,41.3
2018/3/6,7207,49361,23928,46827,41.3
2018/3/7,7207,49361,23928,46827,41.3
2018/3/8,7207,49361,23928,46827,41.3
2018/3/9,7207,49361,23928,46827,41.3
2018/3/12,7207,49361,23928,46827,41.3
2018/3/13,7207,49361,23928,46827,41.3
2018/3/14,7207,49361,23928,46827,41.3
2018/3/15,7207,49361,23928,46827,41.3
2018/3/16,7207,49361,23928,46827,41.3
2018/3/19,7207,49361,23928,46827,41.3
2018/3/20,7207,49361,23928,46827,41.3
2018/3/21,7207,49361,23928,46827,41.3
2018/3/22,7207,49361,23928,46827,41.3
2018/3/23,7207,49361,23928,46827,41.3
2018/3/26,7207,49361,23928,46827,41.3
2018/3/27,7207,49361,23928,46827,41.3
2018/3/28,7207,49361,23928,46827,41.3
2018/3/29,7207,49361,23928,46827,41.3
2018/3/30,7207,49361,23928,46827,41.3
2018/4/2,6691,57712,30226,36700,38.71
2018/4/3,6691,57712,30226,36700,38.71
2018/4/4,6691,57712,30226,36700,38.71
2018/4/9,6691,57712,30226,36700,38.71
2018/4/10,6691,57712,30226,36700,38.71
2018/4/11,6691,57712,30226,36700,38.71
2018/4/12,6691,57712,30226,36700,38.71
2018/4/13,6691,57712,30226,36700,38.71
2018/4/16,6691,57712,30226,36700,38.71
2018/4/17,6691,57712,30226,36700,38.71
2018/4/18,6691,57712,30226,36700,38.71
2018/4/19,6691,57712,30226,36700,38.71
2018/4/20,6691,57712,30226,36700,38.71
2018/4/23,6691,57712,30226,36700,38.71
2018/4/24,6691,57712,30226,36700,38.71
2018/4/25,6691,57712,30226,36700,38.71
2018/4/26,6691,57712,30226,36700,38.71
2018/4/27,6691,57712,30226,36700,38.71
2018/5/2,7231,57370,29382,35289,38.65
2018/5/3,7231,57370,29382,35289,38.65
2018/5/4,7231,57370,29382,35289,38.65
2018/5/7,7231,57370,29382,35289,38.65
2018/5/8,7231,57370,29382,35289,38.65
2018/5/9,7231,57370,29382,35289,38.65
2018/5/10,7231,57370,29382,35289,38.65
2018/5/11,7231,57370,29382,35289,38.65
2018/5/14,7231,57370,29382,35289,38.65
2018/5/15,7231,57370,29382,35289,38.65
2018/5/16,7231,57370,29382,35289,38.65
2018/5/17,7231,57370,29382,35289,38.65
2018/5/18,7231,57370,29382,35289,38.65
2018/5/21,7231,57370,29382,35289,38.65
2018/5/22,7231,57370,29382,35289,38.65
2018/5/23,7231,57370,29382,35289,38.65
2018/5/24,7231,57370,29382,35289,38.65
2018/5/25,7231,57370,29382,35289,38.65
2018/5/28,7231,57370,29382,35289,38.65
2018/5/29,7231,57370,29382,35289,38.65
2018/5/30,7231,57370,29382,35289,38.65
2018/5/31,7700,57286,28436,34391,27.22
2018/6/1,7700,57286,28436,34391,27.22
2018/6/4,7700,57286,28436,34391,27.22
2018/6/5,7700,57286,28436,34391,27.22
2018/6/6,7700,57286,28436,34391,27.22
2018/6/7,7700,57286,28436,34391,27.22
2018/6/8,7700,57286,28436,34391,27.22
2018/6/11,7700,57286,28436,34391,27.22
2018/6/12,7700,57286,28436,34391,27.22
2018/6/13,7700,57286,28436,34391,27.22
2018/6/14,7700,57286,28436,34391,27.22
2018/6/15,7700,57286,28436,34391,27.22
2018/6/19,7700,57286,28436,34391,27.22
2018/6/20,7700,57286,28436,34391,27.22
2018/6/21,7700,57286,28436,34391,27.22
2018/6/22,7700,57286,28436,34391,27.22
2018/6/25,7700,57286,28436,34391,27.22
2018/6/26,7700,57286,28436,34391,27.22
2018/6/27,7700,57286,28436,34391,27.22
2018/6/28,7700,57286,28436,34391,27.22
2018/6/29,7700,57286,28436,34391,27.22
2018/7/2,2821,58628,29614,56666,27.72
2018/7/3,2821,58628,29614,56666,27.72
2018/7/4,2821,58628,29614,56666,27.72
2018/7/5,2821,58628,29614,56666,27.72
2018/7/6,2821,58628,29614,56666,27.72
2018/7/9,2821,58628,29614,56666,27.72
2018/7/10,2821,58628,29614,56666,27.72
2018/7/11,2821,58628,29614,56666,27.72
2018/7/12,2821,58628,29614,56666,27.72
2018/7/13,2821,58628,29614,56666,27.72
2018/7/16,2821,58628,29614,56666,27.72
2018/7/17,2821,58628,29614,56666,27.72
2018/7/18,2821,58628,29614,56666,27.72
2018/7/19,2821,58628,29614,56666,27.72
2018/7/20,2821,58628,29614,56666,27.72
2018/7/23,2821,58628,29614,56666,27.72
2018/7/24,2821,58628,29614,56666,27.72
2018/7/25,2821,58628,29614,56666,27.72
2018/7/26,2821,58628,29614,56666,27.72
2018/7/27,2821,58628,29614,56666,27.72
2018/7/30,2821,58628,29614,56666,27.72
2018/7/31,7595,56229,30225,35283,17.09
2018/8/1,7595,56229,30225,35283,17.09
2018/8/2,7595,56229,30225,35283,17.09
2018/8/3,7595,56229,30225,35283,17.09
2018/8/6,7595,56229,30225,35283,17.09
2018/8/7,7595,56229,30225,35283,17.09
2018/8/8,7595,56229,30225,35283,17.09
2018/8/9,7595,56229,30225,35283,17.09
2018/8/10,7595,56229,30225,35283,17.09
2018/8/13,7595,56229,30225,35283,17.09
2018/8/14,7595,56229,30225,35283,17.09
2018/8/15,7595,56229,30225,35283,17.09
2018/8/16,7595,56229,30225,35283,17.09
2018/8/17,7595,56229,30225,35283,17.09
2018/8/20,7595,56229,30225,35283,17.09
2018/8/21,7595,56229,30225,35283,17.09
2018/8/22,7595,56229,30225,35283,17.09
2018/8/23,7595,56229,30225,35283,17.09
2018/8/24,7595,56229,30225,35283,17.09
2018/8/27,7595,56229,30225,35283,17.09
2018/8/28,7595,56229,30225,35283,17.09
2018/8/29,7595,56229,30225,35283,17.09
2018/8/30,7595,56229,30225,35283,17.09
2018/8/31,7023,57064,31221,36560,13.99
2018/9/3,7023,57064,31221,36560,13.99
2018/9/4,7023,57064,31221,36560,13.99
2018/9/5,7023,57064,31221,36560,13.99
2018/9/6,7023,57064,31221,36560,13.99
2018/9/7,7023,57064,31221,36560,13.99
2018/9/10,7023,57064,31221,36560,13.99
2018/9/11,7023,57064,31221,36560,13.99
2018/9/12,7023,57064,31221,36560,13.99
2018/9/13,7023,57064,31221,36560,13.99
2018/9/14,7023,57064,31221,36560,13.99
2018/9/17,7023,57064,31221,36560,13.99
2018/9/18,7023,57064,31221,36560,13.99
2018/9/19,7023,57064,31221,36560,13.99
2018/9/20,7023,57064,31221,36560,13.99
2018/9/21,7023,57064,31221,36560,13.99
2018/9/25,7023,57064,31221,36560,13.99
2018/9/26,7023,57064,31221,36560,13.99
2018/9/27,7023,57064,31221,36560,13.99
2018/9/28,7023,57064,31221,36560,13.99
2018/10/8,7058,58336,30089,36963,6.29
2018/10/9,7058,58336,30089,36963,6.29
2018/10/10,7058,58336,30089,36963,6.29
2018/10/11,7058,58336,30089,36963,6.29
2018/10/12,7058,58336,30089,36963,6.29
2018/10/15,7058,58336,30089,36963,6.29
