,CN_10_000002,CN_10_000005,CN_10_000006,CN_10_000009,Cash
2018/1/31,37.56,4.03,9.85,6.34,1
2018/2/1,37.5,3.87,9.85,5.92,1
2018/2/2,37.38,3.8,9.85,5.98,1
2018/2/5,36.99,3.82,9.85,5.97,1
2018/2/6,35.82,3.63,9.85,5.37,1
2018/2/7,32.98,3.65,9.85,5.42,1
2018/2/8,32.75,3.71,9.85,5.82,1
2018/2/9,31.27,3.64,9.85,5.63,1
2018/2/12,31.9,3.73,9.85,5.68,1
2018/2/13,32.73,3.7,9.85,5.6,1
2018/2/14,33.17,3.76,9.85,5.65,1
2018/2/22,33.7,3.78,9.85,5.72,1
2018/2/23,34.72,3.78,9.85,5.79,1
2018/2/26,34.18,3.82,9.85,5.94,1
2018/2/27,32.9,3.8,9.85,5.9,1
2018/2/28,32.7,3.82,9.85,6.04,1
2018/3/1,32.41,3.83,9.85,6.09,1
2018/3/2,32.28,3.85,9.85,6,1
2018/3/5,32.18,3.82,9.85,5.96,1
2018/3/6,33.67,3.87,9.85,6.12,1
2018/3/7,32.9,4.26,9.85,6.08,1
2018/3/8,33.64,4.17,8.87,6.14,1
2018/3/9,33.46,4.12,8.8,6.26,1
2018/3/12,32.62,4.14,8.65,6.33,1
2018/3/13,32.48,4.1,8.7,6.42,1
2018/3/14,32.7,4.11,8.29,6.33,1
2018/3/15,32.66,3.99,7.95,6.26,1
2018/3/16,32.63,3.97,7.94,6.37,1
2018/3/19,31.58,3.95,7.91,6.37,1
2018/3/20,31.34,3.98,7.88,6.45,1
2018/3/21,31.66,3.92,7.81,6.33,1
2018/3/22,31.18,3.92,7.86,6.29,1
2018/3/23,31.07,3.66,7.18,5.83,1
2018/3/26,30.33,3.69,7.2,5.91,1
2018/3/27,31.02,3.77,7.29,6.03,1
2018/3/28,31.33,3.9,7.23,6,1
2018/3/29,34.16,3.92,7.52,6.06,1
2018/3/30,33.29,3.86,7.37,6.07,1
2018/4/2,33.49,3.83,7.25,6.07,1
2018/4/3,33.64,3.75,7.09,6.19,1
2018/4/4,32.8,3.76,7.15,6.26,1
2018/4/9,31.62,3.76,7.19,6.35,1
2018/4/10,32.18,3.75,7.3,6.28,1
2018/4/11,32.61,3.72,7.27,6.23,1
2018/4/12,31.85,3.68,7.14,6.26,1
2018/4/13,31.25,3.64,7.29,6.13,1
2018/4/16,30.03,3.61,7.24,6.28,1
2018/4/17,29.92,3.58,7.06,6.03,1
2018/4/18,30.04,3.62,7.13,6.11,1
2018/4/19,30.23,3.63,7.12,6.1,1
2018/4/20,30.15,3.52,7,6,1
2018/4/23,29.91,3.51,6.87,5.89,1
2018/4/24,30.93,3.64,7.26,6.01,1
2018/4/25,30.12,3.65,7.11,5.99,1
2018/4/26,28.5,3.57,6.9,5.84,1
2018/4/27,28.4,3.58,6.99,5.82,1
2018/5/2,27.68,3.61,7.06,5.8,1
2018/5/3,27.33,3.63,7.13,5.83,1
2018/5/4,26.91,3.64,7.14,5.86,1
2018/5/7,27.38,3.7,7.28,5.97,1
2018/5/8,28.69,3.7,7.48,6.08,1
2018/5/9,28.2,3.68,7.33,6.03,1
2018/5/10,28.07,3.75,7.56,6.08,1
2018/5/11,27.94,3.76,7.5,6.11,1
2018/5/14,27.94,3.75,7.31,6.11,1
2018/5/15,27.75,3.72,7.43,6.17,1
2018/5/16,27.23,3.7,7.44,6.12,1
2018/5/17,26.79,3.68,7.51,6.07,1
2018/5/18,27.15,3.68,7.51,6.24,1
2018/5/21,27.07,3.7,7.55,6.23,1
2018/5/22,26.72,3.69,7.46,6.22,1
2018/5/23,26.8,3.66,7.41,6.1,1
2018/5/24,26.65,3.66,7.5,6.08,1
2018/5/25,26.39,3.71,7.37,6,1
2018/5/28,26.5,3.68,7.17,5.92,1
2018/5/29,25.6,3.6,7.11,5.9,1
2018/5/30,24.64,3.4,6.82,5.65,1
2018/5/31,25.59,3.44,6.93,5.73,1
2018/6/1,26,3.44,6.9,5.67,1
2018/6/4,27.3,3.4,6.9,5.7,1
2018/6/5,27.49,3.42,7.02,5.79,1
2018/6/6,26.99,3.39,6.94,5.8,1
2018/6/7,27.39,3.38,6.94,5.77,1
2018/6/8,26.71,3.33,6.83,5.62,1
2018/6/11,27.31,3.29,6.87,5.6,1
2018/6/12,27.71,3.28,6.9,5.66,1
2018/6/13,27.64,3.18,6.92,5.6,1
2018/6/14,27.37,3.17,6.93,5.55,1
2018/6/15,27.99,3.11,6.89,5.4,1
2018/6/19,27.1,2.8,6.2,4.86,1
2018/6/20,26.96,2.9,6.19,4.85,1
2018/6/21,27.73,2.91,6.12,4.71,1
2018/6/22,28.1,2.93,5.99,4.84,1
2018/6/25,26.49,2.93,5.96,4.83,1
2018/6/26,25.54,2.95,5.91,4.88,1
2018/6/27,24.22,2.95,5.78,4.81,1
2018/6/28,23.88,2.9,5.7,4.77,1
2018/6/29,24.6,2.96,5.86,4.9,1
2018/7/2,22.8,2.9,5.5,4.78,1
2018/7/3,23.42,2.93,5.65,4.88,1
2018/7/4,23,2.93,5.7,4.79,1
2018/7/5,23.05,2.86,5.36,4.72,1
