iuid,PRICE,ORDER_LOT_SIZE,current_position
CN_10_600519,1138.855,100,0
CN_10_000568,96.995,100,0
CN_10_603288,113.965,100,0
CN_10_600763,99.155,100,0
CN_10_601238,11.535,100,0
CN_10_000858,141.445,100,0
CN_10_002120,37.185,100,0
CN_10_002304,109.240,100,0
CN_10_300122,51.255,100,0
CN_10_002179,44.840,100,0
CN_10_600900,18.415,100,0
CN_10_002007,32.725,100,0
CN_10_002352,40.565,100,0
CN_10_600036,34.425,100,0
CN_10_600104,24.995,100,0
CN_10_601006,7.835,100,0
CN_10_300144,27.205,100,0
CN_10_300498,41.035,100,0
CN_10_601318,88.550,100,0
CN_10_603939,78.860,100,0
CN_10_000538,76.070,100,0
CN_10_603866,48.860,100,0
CN_10_601601,37.775,100,0
CN_10_000596,124.805,100,0
CN_10_002415,31.615,100,0
CN_10_600436,100.085,100,0
CN_10_000661,351.565,100,0
CN_10_600867,17.685,100,0
CN_10_600276,79.605,100,0
CN_10_002032,71.845,100,0
CN_10_600019,5.875,100,0
CN_10_600346,14.170,100,0
CN_10_600809,78.835,100,0
CN_10_600887,28.565,100,0
CN_10_600009,85.005,100,0
CN_10_600585,40.995,100,0
