datetime,index
2016/12/30,0
2016/12/31,0
2017/1/1,0
2017/1/2,0
2017/1/3,0.0041
2017/1/4,0.0154
2017/1/5,0.0152
2017/1/6,0.015
2017/1/7,0.015
2017/1/8,0.015
2017/1/9,0.0119
2017/1/10,0.0145
2017/1/11,0.0152
2017/1/12,0.0158
2017/1/13,0.0215
2017/1/14,0.0215
2017/1/15,0.0215
2017/1/16,0.0215
2017/1/17,0.0117
2017/1/18,0.0143
2017/1/19,0.0121
2017/1/20,0.0209
2017/1/21,0.0209
2017/1/22,0.0209
2017/1/23,0.0189
2017/1/24,0.0279
2017/1/25,0.0337
2017/1/26,0.0274
2017/1/27,0.0272
2017/1/28,0.0272
2017/1/29,0.0272
2017/1/30,0.0235
2017/1/31,0.0225
2017/2/1,0.0208
2017/2/2,0.0255
2017/2/3,0.0303
2017/2/4,0.0303
2017/2/5,0.0303
2017/2/6,0.0268
2017/2/7,0.027
2017/2/8,0.0303
2017/2/9,0.036
2017/2/10,0.041
2017/2/11,0.041
2017/2/12,0.041
2017/2/13,0.0478
2017/2/14,0.0474
2017/2/15,0.0503
2017/2/16,0.0574
2017/2/17,0.0567
2017/2/18,0.0567
2017/2/19,0.0567
2017/2/20,0.0567
2017/2/21,0.0682
2017/2/22,0.0699
2017/2/23,0.0679
2017/2/24,0.065
2017/2/25,0.065
2017/2/26,0.065
2017/2/27,0.0708
2017/2/28,0.0631
2017/3/1,0.0708
2017/3/2,0.0617
2017/3/3,0.063
2017/3/4,0.063
2017/3/5,0.063
2017/3/6,0.0596
2017/3/7,0.0586
2017/3/8,0.0607
2017/3/9,0.0661
2017/3/10,0.0707
2017/3/11,0.0707
2017/3/12,0.0707
2017/3/13,0.0771
2017/3/14,0.0733
2017/3/15,0.0826
2017/3/16,0.0938
2017/3/17,0.0957
2017/3/18,0.0957
2017/3/19,0.0957
2017/3/20,0.0979
2017/3/21,0.0859
2017/3/22,0.0871
2017/3/23,0.0865
2017/3/24,0.0892
2017/3/25,0.0892
2017/3/26,0.0892
2017/3/27,0.0872
2017/3/28,0.0879
2017/3/29,0.0824
2017/3/30,0.0856
2017/3/31,0.0848
2017/4/1,0.0848
2017/4/2,0.0848
2017/4/3,0.0793
2017/4/4,0.0802
2017/4/5,0.0715
2017/4/6,0.0736
2017/4/7,0.0742
2017/4/8,0.0742
2017/4/9,0.0742
2017/4/10,0.0737
2017/4/11,0.0674
2017/4/12,0.0623
2017/4/13,0.0596
2017/4/14,0.0596
2017/4/15,0.0596
2017/4/16,0.0596
2017/4/17,0.0638
2017/4/18,0.0606
2017/4/19,0.0605
2017/4/20,0.0697
