date,index
2016-12-30,0.0
2016-12-31,0.0
2017-01-01,0.0
2017-01-02,0.0
2017-01-03,0.0041
2017-01-04,0.0154
2017-01-05,0.0152
2017-01-06,0.015
2017-01-07,0.015
2017-01-08,0.015
2017-01-09,0.0119
2017-01-10,0.0145
2017-01-11,0.0152
2017-01-12,0.0158
2017-01-13,0.0215
2017-01-14,0.0215
2017-01-15,0.0215
2017-01-16,0.0215
2017-01-17,0.0117
2017-01-18,0.0143
2017-01-19,0.0121
2017-01-20,0.0209
2017-01-21,0.0209
2017-01-22,0.0209
2017-01-23,0.0189
2017-01-24,0.0279
2017-01-25,0.0337
2017-01-26,0.0274
2017-01-27,0.0272
2017-01-28,0.0272
2017-01-29,0.0272
2017-01-30,0.0235
2017-01-31,0.0225
2017-02-01,0.0208
2017-02-02,0.0255
2017-02-03,0.0303
2017-02-04,0.0303
2017-02-05,0.0303
2017-02-06,0.0268
2017-02-07,0.027000000000000003
2017-02-08,0.0303
2017-02-09,0.036000000000000004
2017-02-10,0.040999999999999995
2017-02-11,0.040999999999999995
2017-02-12,0.040999999999999995
2017-02-13,0.0478
2017-02-14,0.0474
2017-02-15,0.0503
2017-02-16,0.0574
2017-02-17,0.0567
2017-02-18,0.0567
2017-02-19,0.0567
2017-02-20,0.0567
2017-02-21,0.0682
2017-02-22,0.0699
2017-02-23,0.0679
2017-02-24,0.065
2017-02-25,0.065
2017-02-26,0.065
2017-02-27,0.0708
2017-02-28,0.0631
2017-03-01,0.0708
2017-03-02,0.0617
2017-03-03,0.063
2017-03-04,0.063
2017-03-05,0.063
2017-03-06,0.0596
2017-03-07,0.0586
2017-03-08,0.0607
2017-03-09,0.0661
2017-03-10,0.0707
2017-03-11,0.0707
2017-03-12,0.0707
2017-03-13,0.0771
2017-03-14,0.0733
2017-03-15,0.0826
2017-03-16,0.0938
2017-03-17,0.0957
2017-03-18,0.0957
2017-03-19,0.0957
2017-03-20,0.0979
2017-03-21,0.0859
2017-03-22,0.0871
2017-03-23,0.0865
2017-03-24,0.0892
2017-03-25,0.0892
2017-03-26,0.0892
2017-03-27,0.0872
2017-03-28,0.0879
2017-03-29,0.0824
2017-03-30,0.0856
2017-03-31,0.0848
2017-04-01,0.0848
2017-04-02,0.0848
2017-04-03,0.0793
2017-04-04,0.0802
2017-04-05,0.0715
2017-04-06,0.0736
2017-04-07,0.0742
2017-04-08,0.0742
2017-04-09,0.0742
2017-04-10,0.0737
2017-04-11,0.0674
2017-04-12,0.0623
2017-04-13,0.0596
2017-04-14,0.0596
2017-04-15,0.0596
2017-04-16,0.0596
2017-04-17,0.0638
2017-04-18,0.0606
2017-04-19,0.0605
2017-04-20,0.0697
2017-04-21,0.0639
2017-04-22,0.0639
2017-04-23,0.0639
2017-04-24,0.0804
2017-04-25,0.0872
2017-04-26,0.0894
2017-04-27,0.096
2017-04-28,0.0875
2017-04-29,0.0875
2017-04-30,0.0875
2017-05-01,0.0908
2017-05-02,0.094
2017-05-03,0.0853
2017-05-04,0.0865
2017-05-05,0.0944
2017-05-06,0.0944
2017-05-07,0.0944
2017-05-08,0.0967
2017-05-09,0.1002
2017-05-10,0.0988
2017-05-11,0.0931
2017-05-12,0.0977
2017-05-13,0.0977
2017-05-14,0.0977
2017-05-15,0.1083
2017-05-16,0.1194
2017-05-17,0.0986
2017-05-18,0.09699999999999999
2017-05-19,0.1048
2017-05-20,0.1048
2017-05-21,0.1048
2017-05-22,0.12
2017-05-23,0.1197
2017-05-24,0.1187
2017-05-25,0.1255
2017-05-26,0.129
2017-05-27,0.129
2017-05-28,0.129
2017-05-29,0.129
2017-05-30,0.1278
2017-05-31,0.1298
2017-06-01,0.1429
2017-06-02,0.154
2017-06-03,0.154
2017-06-04,0.154
2017-06-05,0.1532
2017-06-06,0.1502
2017-06-07,0.1509
2017-06-08,0.1579
2017-06-09,0.1405
2017-06-10,0.1405
2017-06-11,0.1405
2017-06-12,0.1358
2017-06-13,0.1427
2017-06-14,0.1396
2017-06-15,0.132
2017-06-16,0.1342
2017-06-17,0.1342
2017-06-18,0.1342
2017-06-19,0.1461
2017-06-20,0.1383
2017-06-21,0.1427
2017-06-22,0.1454
2017-06-23,0.1514
2017-06-24,0.1514
2017-06-25,0.1514
2017-06-26,0.1519
2017-06-27,0.1381
2017-06-28,0.1447
2017-06-29,0.1291
2017-06-30,0.1262
2017-07-01,0.1262
2017-07-02,0.1262
2017-07-03,0.1234
2017-07-04,0.1234
2017-07-05,0.1291
