Universal Close Price,Universal Close Price Date,Close Price,Close Price Timestamp,RIC,Reuters Editorial RIC,RIC Root,Trading Symbol,Exchange Code,Exchange Description,Underlying Exchange Code,Base Currency Code,Currency Code,Currency Code Description,Currency Code Scaled,Currency Code Scaled Description,Contributor Currency Code,Underlying Currency,Domicile,Domicile Description
15.87,2019-05-16,15.87,,VOD.C,VOD.L,,,GSC,National SE when trading NASDAQ Global Select Market,,,USD,U.S. Dollar,USD,U.S. Dollar,,,GB,United Kingdom
,2019-05-16,,,VOD.MW,VOD.L,,,GSM,Chicago SE when trading NASDAQ Global Select Market,,,USD,U.S. Dollar,USD,U.S. Dollar,,,GB,United Kingdom
15.86,2019-05-16,15.86,,VOD.P,VOD.L,,VOD,GSP,NYSE Arca when trading NASDAQ Global Select Market,,,USD,U.S. Dollar,USD,U.S. Dollar,,,GB,United Kingdom
15.87,2019-05-16,15.87,,VOD.OQ,VOD.L,,VOD,NSM,NASDAQ Stock Exchange Global Select Market,,,USD,U.S. Dollar,USD,U.S. Dollar,,,GB,United Kingdom
15.87,2019-05-16,15.87,72000,VOD.O,VOD.L,,,NSQ,Consolidated Issue Listed on NASDAQ Global Select Market,,,USD,U.S. Dollar,USD,U.S. Dollar,,,GB,United Kingdom
15.87,2019-05-16,15.87,71997,VOD.DF,VOD.L,,,GSD,NASD ADF when trading NASDAQ Global Select Market,,,USD,U.S. Dollar,USD,U.S. Dollar,,,GB,United Kingdom
15.865,2019-05-16,15.865,71990,VOD.Z,VOD.L,,VOD,GCZ,BATS Trading for Nasdaq OMX Global Select Markets,,,USD,U.S. Dollar,USD,U.S. Dollar,,,GB,United Kingdom
15.87,2019-05-16,15.87,71997,VOD.B,VOD.L,,,GSB,Boston SE when trading NASDAQ Global Select Market,,,USD,U.S. Dollar,USD,U.S. Dollar,,,GB,United Kingdom
15.86,2019-05-16,15.86,71997,VOD.DY,VOD.L,,,GDA,Direct Edge Holdings - EDGA - Global Select Market,,,USD,U.S. Dollar,USD,U.S. Dollar,,,GB,United Kingdom
15.87,2019-05-16,15.87,71969,VOD.DG,VOD.L,,,GCD,Direct Edge Holdings - EDGX - Global Select Market,,,USD,U.S. Dollar,USD,U.S. Dollar,,,GB,United Kingdom
15.88,2019-05-16,15.88,71929,VOD.A,VOD.L,,VOD,GSA,NYSE Alternext when trading NASDAQ Global Select Market,,,USD,U.S. Dollar,USD,U.S. Dollar,,,GB,United Kingdom
15.865,2019-05-16,15.865,71984,VOD.PH,VOD.L,,,GSX,NASDAQ OMX PHLX Global Select Market,,,USD,U.S. Dollar,USD,U.S. Dollar,,,GB,United Kingdom
15.86,2019-05-16,15.86,71997,VOD.ZY,VOD.L,,,GCY,BATS Y For NASDAQ OMX Global Select Market,,,USD,U.S. Dollar,USD,U.S. Dollar,,,GB,United Kingdom
15.87,2019-05-16,15.87,,VOD.NB,VOD.L,,,NXB,NASDAQ OMX - NASDAQ BASIC,,,USD,U.S. Dollar,USD,U.S. Dollar,,,GB,United Kingdom
15.865,2019-05-16,15.865,,VOD.BAT,VOD.L,,,BZX,BATS Global Markets - BZX Exchange - Level 2 (Elektron),,,USD,U.S. Dollar,USD,U.S. Dollar,,,GB,United Kingdom
15.875,2019-05-16,15.875,71969,VOD.EI,VOD.L,,VOD,IES,IEX GROUP INC -NASDAQ OMX GLOBAL SELECT,,,USD,U.S. Dollar,USD,U.S. Dollar,,,GB,United Kingdom
15.86,2019-05-16,15.86,,VOD.BT1,VOD.L,,,BT1,BATS ONE - LEVEL 1 (PRODUCT),,,USD,U.S. Dollar,USD,U.S. Dollar,,,GB,United Kingdom
15.87,2019-05-16,15.87,71969,VOD.N,VOD.L,,VOD,GSN,NYSE when trading NASDAQ Global Select Market,,,USD,U.S. Dollar,USD,U.S. Dollar,,,GB,United Kingdom
