date,TN,fx_last,USD_rate,delta_T,FWD_SCALE
3/10/2019,-1.95,106.82,1.91,3,4
4/10/2019,-0.732,106.94,1.865,1,4
7/10/2019,-0.63,107.13,1.865,1,4
8/10/2019,-0.648,107.15,1.825,1,4
9/10/2019,-0.656,107.58,1.865,1,4
10/10/2019,-2.702,107.9,1.865,4,4
11/10/2019,-0.743,108.29,1.825,1,4
14/10/2019,-0.749,108.37,1.825,1,4
15/10/2019,-0.653,108.86,1.825,1,4
16/10/2019,-0.668,108.67,1.825,1,4
17/10/2019,-2.046,108.52,1.815,3,4
18/10/2019,-1.52,108.45,1.865,2,4
21/10/2019,-0.737,108.58,1.865,1,4
22/10/2019,-0.726,108.58,1.865,1,4
23/10/2019,-0.627,108.69,1.865,1,4
24/10/2019,-1.978,108.58,1.88,3,4
25/10/2019,-0.8,108.67,1.845,1,4
28/10/2019,-0.71,108.94,1.91,1,4
29/10/2019,-0.741,108.92,1.88,1,4
30/10/2019,-0.714,108.88,1.675,1,4
31/10/2019,-2.265,107.98,1.645,4,4
1/11/2019,-0.698,108.19,1.595,1,4
4/11/2019,-0.665,108.59,1.595,1,4
5/11/2019,-0.515,109.13,1.575,1,4
6/11/2019,-0.558,108.9,1.575,1,4
7/11/2019,-2.23,109.47,1.575,4,4
8/11/2019,-0.473,109.26,1.6,1,4
11/11/2019,-0.541,109.02,1.575,1,4
12/11/2019,-0.547,109.09,1.61,1,4
13/11/2019,-0.53,108.85,1.62,1,4
14/11/2019,-1.735,108.34,1.61,3,4
15/11/2019,-0.601,108.8,1.6,1,4
