date,TN,fx_last,USD_rate,delta_T,FWD_SCALE
3/10/2019,2.418,1.0983,1.91,30,4
4/10/2019,0.786,1.0979,1.865,30,4
7/10/2019,0.766,1.0983,1.865,30,4
8/10/2019,0.775,1.0953,1.825,30,4
9/10/2019,0.766,1.0973,1.865,30,4
10/10/2019,3.07,1.1016,1.865,30,4
11/10/2019,0.767,1.1042,1.825,30,4
14/10/2019,0.786,1.103,1.825,30,4
15/10/2019,0.797,1.1023,1.825,30,4
16/10/2019,0.808,1.1081,1.825,30,4
17/10/2019,2.341,1.1126,1.815,30,4
18/10/2019,0.818,1.1167,1.865,30,4
21/10/2019,0.8,1.1151,1.865,30,4
22/10/2019,0.773,1.1141,1.865,30,4
23/10/2019,0.756,1.1121,1.865,30,4
24/10/2019,2.279,1.1107,1.88,30,4
25/10/2019,0.779,1.108,1.845,30,4
28/10/2019,0.769,1.1102,1.91,30,4
29/10/2019,0.755,1.1108,1.88,30,4
30/10/2019,0.778,1.1117,1.675,30,4
31/10/2019,2.16,1.1146,1.645,30,4
1/11/2019,0.721,1.1166,1.595,30,4
4/11/2019,0.699,1.1141,1.595,30,4
5/11/2019,0.688,1.1068,1.575,30,4
6/11/2019,0.67,1.1066,1.575,30,4
7/11/2019,2.65,1.1041,1.575,30,4
8/11/2019,0.629,1.1018,1.6,30,4
11/11/2019,0.657,1.1039,1.575,30,4
12/11/2019,0.664,1.1011,1.61,30,4
13/11/2019,0.658,1.0999,1.62,30,4
14/11/2019,1.997,1.1018,1.61,30,4
15/11/2019,0.657,1.1051,1.6,30,4
