date,JPY,SEK,EUR
3/10/2019,-0.280601011,-0.29268526,-0.73190112
4/10/2019,-0.599185525,-0.381341463,-0.712283906
7/10/2019,-0.252054046,-0.265822997,-0.645789402
8/10/2019,-0.352134858,-0.358354287,-0.722247329
9/10/2019,-0.330203569,-0.2414464,-0.648077554
10/10/2019,-0.388753475,-0.108680199,-0.643169935
11/10/2019,-0.645034168,-0.374712336,-0.675633943
14/10/2019,-0.663142475,-0.433984598,-0.74036718
15/10/2019,-0.33447088,-0.417773388,-0.777921165
16/10/2019,-0.387938253,-0.56947429,-0.800033842
17/10/2019,-0.447440103,-0.571756712,-0.709896639
18/10/2019,-0.657821577,-0.496230559,-0.77205561
21/10/2019,-0.578543931,-0.460378528,-0.717728006
22/10/2019,-0.542073126,-0.325381261,-0.632800916
23/10/2019,-0.21173199,-0.252625128,-0.582261937
24/10/2019,-0.306037944,0.298826895,-0.582231025
25/10/2019,-0.805225453,-0.188436251,-0.686046931
28/10/2019,-0.43624564,-0.168179119,-0.583604756
29/10/2019,-0.569136981,-0.169075713,-0.566885128
30/10/2019,-0.685764144,-0.254618406,-0.844384726
31/10/2019,-0.242849602,-0.156305294,-0.680497936
1/11/2019,-0.727580645,-0.231187911,-0.72955669
4/11/2019,-0.609622893,-0.283867429,-0.66368414
5/11/2019,-0.123891231,-0.354456073,-0.662802674
6/11/2019,-0.269628099,-0.361046512,-0.604649376
7/11/2019,-0.258379008,-0.357681529,-0.585130423
8/11/2019,0.041515651,-6.063680505,-0.455182429
11/11/2019,-0.2114612,-0.343743106,-0.567585379
12/11/2019,-0.195115043,-0.288014663,-0.560919989
13/11/2019,-0.132870923,-0.354426128,-0.533650332
14/11/2019,-0.311727894,-0.289791662,-0.564986386
15/11/2019,-0.388602941,-0.320597851,-0.5402588
