date,EUR
3/10/2019,-0.73190112
4/10/2019,-0.712283906
7/10/2019,-0.645789402
8/10/2019,-0.722247329
9/10/2019,-0.648077554
10/10/2019,-0.643169935
11/10/2019,-0.675633943
14/10/2019,-0.74036718
15/10/2019,-0.777921165
16/10/2019,-0.800033842
17/10/2019,-0.709896639
18/10/2019,-0.77205561
21/10/2019,-0.717728006
22/10/2019,-0.632800916
23/10/2019,-0.582261937
24/10/2019,-0.582231025
25/10/2019,-0.686046931
28/10/2019,-0.583604756
29/10/2019,-0.566885128
30/10/2019,-0.844384726
31/10/2019,-0.680497936
1/11/2019,-0.72955669
4/11/2019,-0.66368414
5/11/2019,-0.662802674
6/11/2019,-0.604649376
7/11/2019,-0.585130423
8/11/2019,-0.455182429
11/11/2019,-0.567585379
12/11/2019,-0.560919989
13/11/2019,-0.533650332
14/11/2019,-0.564986386
15/11/2019,-0.5402588
