symbol,csv_name,source,symboltype,trading_currency,lot_size,bbg_code,back_up_bbg_code,timezone,MAIN,CCPFXRATE,INT
CC_MAIN1,CC_MAIN1,,US_ContinuousFutures,USD,,,,,,datamaster,
CC_MAIN2,CC_MAIN2,,US_ContinuousFutures,USD,,,,,,datamaster,
CL_MAIN1,CL_MAIN1,,US_ContinuousFutures,USD,,,,,,datamaster,
CL_MAIN2,CL_MAIN2,,US_ContinuousFutures,USD,,,,,,datamaster,
CO_MAIN1,CO_MAIN1,,US_ContinuousFutures,USD,,,,,,datamaster,
CO_MAIN2,CO_MAIN2,,US_ContinuousFutures,USD,,,,,,datamaster,
CT_MAIN1,CT_MAIN1,,US_ContinuousFutures,USD,,,,,,datamaster,
CT_MAIN2,CT_MAIN2,,US_ContinuousFutures,USD,,,,,,datamaster,
C_MAIN1,C_MAIN1,,US_ContinuousFutures,USD,,,,,,datamaster,
C_MAIN2,C_MAIN2,,US_ContinuousFutures,USD,,,,,,datamaster,
FC_MAIN1,FC_MAIN1,,US_ContinuousFutures,USD,,,,,,datamaster,
FC_MAIN2,FC_MAIN2,,US_ContinuousFutures,USD,,,,,,datamaster,
GC_MAIN1,GC_MAIN1,,US_ContinuousFutures,USD,,,,,,datamaster,
GC_MAIN2,GC_MAIN2,,US_ContinuousFutures,USD,,,,,,datamaster,
HG_MAIN1,HG_MAIN1,,US_ContinuousFutures,USD,,,,,,datamaster,
HG_MAIN2,HG_MAIN2,,US_ContinuousFutures,USD,,,,,,datamaster,
HO_MAIN1,HO_MAIN1,,US_ContinuousFutures,USD,,,,,,datamaster,
HO_MAIN2,HO_MAIN2,,US_ContinuousFutures,USD,,,,,,datamaster,
KC_MAIN1,KC_MAIN1,,US_ContinuousFutures,USD,,,,,,datamaster,
KC_MAIN2,KC_MAIN2,,US_ContinuousFutures,USD,,,,,,datamaster,
KO_MAIN1,KO_MAIN1,,US_ContinuousFutures,USD,,,,,,datamaster,
KO_MAIN2,KO_MAIN2,,US_ContinuousFutures,USD,,,,,,datamaster,
LA_MAIN1,LA_MAIN1,,US_ContinuousFutures,USD,,,,,,datamaster,
LA_MAIN2,LA_MAIN2,,US_ContinuousFutures,USD,,,,,,datamaster,
LC_MAIN1,LC_MAIN1,,US_ContinuousFutures,USD,,,,,,datamaster,
LC_MAIN2,LC_MAIN2,,US_ContinuousFutures,USD,,,,,,datamaster,
LH_MAIN1,LH_MAIN1,,US_ContinuousFutures,USD,,,,,,datamaster,
LH_MAIN2,LH_MAIN2,,US_ContinuousFutures,USD,,,,,,datamaster,
LL_MAIN1,LL_MAIN1,,US_ContinuousFutures,USD,,,,,,datamaster,
LL_MAIN2,LL_MAIN2,,US_ContinuousFutures,USD,,,,,,datamaster,
LN_MAIN1,LN_MAIN1,,US_ContinuousFutures,USD,,,,,,datamaster,
LN_MAIN2,LN_MAIN2,,US_ContinuousFutures,USD,,,,,,datamaster,
LT_MAIN1,LT_MAIN1,,US_ContinuousFutures,USD,,,,,,datamaster,
LT_MAIN2,LT_MAIN2,,US_ContinuousFutures,USD,,,,,,datamaster,
LX_MAIN1,LX_MAIN1,,US_ContinuousFutures,USD,,,,,,datamaster,
LX_MAIN2,LX_MAIN2,,US_ContinuousFutures,USD,,,,,,datamaster,
NG_MAIN1,NG_MAIN1,,US_ContinuousFutures,USD,,,,,,datamaster,
NG_MAIN2,NG_MAIN2,,US_ContinuousFutures,USD,,,,,,datamaster,
PL_MAIN1,PL_MAIN1,,US_ContinuousFutures,USD,,,,,,datamaster,
PL_MAIN2,PL_MAIN2,,US_ContinuousFutures,USD,,,,,,datamaster,
QS_MAIN1,QS_MAIN1,,US_ContinuousFutures,USD,,,,,,datamaster,
QS_MAIN2,QS_MAIN2,,US_ContinuousFutures,USD,,,,,,datamaster,
SAI_MAIN1,SAI_MAIN1,,US_ContinuousFutures,USD,,,,,,datamaster,
SAI_MAIN2,SAI_MAIN2,,US_ContinuousFutures,USD,,,,,,datamaster,
SB_MAIN1,SB_MAIN1,,US_ContinuousFutures,USD,,,,,,datamaster,
SB_MAIN2,SB_MAIN2,,US_ContinuousFutures,USD,,,,,,datamaster,
S_MAIN1,S_MAIN1,,US_ContinuousFutures,USD,,,,,,datamaster,
S_MAIN2,S_MAIN2,,US_ContinuousFutures,USD,,,,,,datamaster,
W_MAIN1,W_MAIN1,,US_ContinuousFutures,USD,,,,,,datamaster,
W_MAIN2,W_MAIN2,,US_ContinuousFutures,USD,,,,,,datamaster,
XB_MAIN1,XB_MAIN1,,US_ContinuousFutures,USD,,,,,,datamaster,
XB_MAIN2,XB_MAIN2,,US_ContinuousFutures,USD,,,,,,datamaster,
