date,open,high,low,close,volume,oi,contract,next_close
2010-01-04,79.76,81.79,79.66,81.51,263542.0,290352.0,1002.0,0.0
2010-01-05,81.64,82.0,80.95,81.77,258887.0,280580.0,1002.0,0.0
2010-01-06,81.45,83.52,80.85,83.18,370059.0,275043.0,1002.0,0.0
2010-01-07,83.19,83.36,82.26,82.66,246632.0,262309.0,1002.0,0.0
2010-01-08,82.65,83.47,81.8,82.75,310377.0,250371.0,1002.0,0.0
2010-01-11,82.88,83.95,81.96,82.52,296304.0,226210.0,1002.0,0.0
2010-01-12,82.07,82.34,79.91,80.79,333866.0,189671.0,1003.0,81.17
2010-01-13,80.46,81.01,78.8,80.04,216845.0,303670.0,1003.0,0.0
2010-01-14,80.0,80.75,79.32,79.88,197449.0,339020.0,1003.0,0.0
2010-01-15,79.7,79.75,78.09,78.37,190088.0,343424.0,1003.0,0.0
2010-01-18,,,,,,,,
2010-01-19,78.54,79.47,77.06,79.32,351108.0,357061.0,1003.0,0.0
2010-01-20,79.17,79.36,77.13,77.74,303758.0,372963.0,1003.0,0.0
2010-01-21,77.57,78.36,75.66,76.08,327417.0,366538.0,1003.0,0.0
2010-01-22,75.87,76.5,74.01,74.54,348819.0,358151.0,1003.0,0.0
2010-01-25,74.24,75.42,74.06,75.26,280559.0,359909.0,1003.0,0.0
2010-01-26,75.35,75.35,73.82,74.71,256207.0,352878.0,1003.0,0.0
2010-01-27,74.68,75.09,72.65,73.67,356179.0,346799.0,1003.0,0.0
2010-01-28,73.71,74.49,72.93,73.64,292911.0,341430.0,1003.0,0.0
2010-01-29,73.82,74.82,72.43,72.89,335270.0,342928.0,1003.0,0.0
2010-02-01,72.75,74.99,72.49,74.43,277411.0,338307.0,1003.0,0.0
2010-02-02,74.94,77.41,74.4,77.23,366269.0,343139.0,1003.0,0.0
2010-02-03,76.98,78.04,76.52,76.98,391294.0,329819.0,1003.0,0.0
2010-02-04,77.09,77.17,72.42,73.14,523892.0,311435.0,1003.0,0.0
2010-02-05,73.01,73.94,69.5,71.19,596142.0,287290.0,1003.0,0.0
2010-02-08,72.18,72.39,70.77,71.89,345638.0,259192.0,1003.0,0.0
2010-02-09,71.71,74.15,71.32,73.75,429845.0,222137.0,1003.0,0.0
2010-02-10,73.83,74.97,72.6,74.52,422057.0,185178.0,1003.0,0.0
2010-02-11,74.6,75.69,73.38,75.28,464441.0,156710.0,1003.0,0.0
2010-02-12,75.3,75.35,72.66,74.13,335805.0,132577.0,1004.0,74.5
2010-02-15,,,,,,,,
2010-02-16,74.39,77.83,74.37,77.42,164720.0,241823.0,1004.0,0.0
2010-02-17,77.74,78.22,76.93,77.73,139976.0,249204.0,1004.0,0.0
2010-02-18,77.73,79.65,76.71,79.42,228169.0,255560.0,1004.0,0.0
2010-02-19,78.8,80.34,78.1,80.06,314632.0,270598.0,1004.0,0.0
2010-02-22,80.3,80.78,79.65,80.31,238956.0,265047.0,1004.0,0.0
2010-02-23,80.04,80.39,78.22,78.86,316878.0,269101.0,1004.0,0.0
2010-02-24,79.11,80.45,78.25,80.0,289321.0,276051.0,1004.0,0.0
2010-02-25,80.28,80.32,77.05,78.17,346025.0,268707.0,1004.0,0.0
2010-02-26,78.28,80.05,77.82,79.66,319038.0,259774.0,1004.0,0.0
2010-03-01,79.79,80.62,78.06,78.7,298718.0,256275.0,1004.0,0.0
2010-03-02,78.88,80.95,78.26,79.68,301698.0,255628.0,1004.0,0.0
2010-03-03,79.64,81.23,79.44,80.87,306910.0,253332.0,1004.0,0.0
2010-03-04,81.01,81.09,79.7,80.21,278889.0,249894.0,1004.0,0.0
2010-03-05,80.58,82.07,80.47,81.5,299634.0,239885.0,1004.0,0.0
2010-03-08,81.75,82.41,80.75,81.87,295351.0,215766.0,1004.0,0.0
2010-03-09,81.73,81.91,80.16,81.49,332133.0,212892.0,1004.0,0.0
2010-03-10,81.38,83.03,80.81,82.09,430148.0,190419.0,1004.0,0.0
2010-03-11,81.97,82.38,81.33,82.11,279161.0,162820.0,1004.0,0.0
2010-03-12,82.2,83.16,80.57,81.24,337201.0,153514.0,1004.0,0.0
2010-03-15,81.13,81.31,79.13,79.8,283135.0,112260.0,1005.0,80.08
2010-03-16,80.09,82.36,79.59,81.97,166486.0,316901.0,1005.0,0.0
