date,open,high,low,close,volume,oi,contract,next_close
2010-01-04,1099.0,1124.6,1093.8,1118.3,155479.0,323133.0,1002.0,0.0
2010-01-05,1122.0,1129.6,1115.5,1118.7,156414.0,316200.0,1002.0,0.0
2010-01-06,1118.5,1141.0,1116.8,1136.5,176903.0,313902.0,1002.0,0.0
2010-01-07,1139.0,1139.5,1128.7,1133.7,121150.0,316766.0,1002.0,0.0
2010-01-08,1131.5,1140.0,1119.5,1138.9,212621.0,304044.0,1002.0,0.0
2010-01-11,1139.2,1163.0,1139.0,1151.4,173768.0,303821.0,1002.0,0.0
2010-01-12,1152.0,1158.3,1124.3,1129.4,233123.0,286147.0,1002.0,0.0
2010-01-13,1129.0,1138.9,1118.5,1136.8,217628.0,269547.0,1002.0,0.0
2010-01-14,1137.9,1146.7,1130.7,1143.0,165713.0,255635.0,1002.0,0.0
2010-01-15,1142.0,1146.0,1126.5,1130.5,144699.0,246102.0,1002.0,0.0
2010-01-18,,,,,,,,
2010-01-19,1133.8,1140.7,1127.5,1140.0,188027.0,230502.0,1002.0,0.0
2010-01-20,1138.5,1141.7,1106.8,1112.6,232575.0,216554.0,1002.0,0.0
2010-01-21,1112.4,1117.4,1088.0,1103.2,271810.0,197322.0,1002.0,0.0
2010-01-22,1095.4,1098.9,1081.9,1089.7,214203.0,171788.0,1002.0,0.0
2010-01-25,1093.5,1104.0,1092.2,1095.7,155359.0,146626.0,1002.0,0.0
2010-01-26,1097.9,1103.2,1085.2,1098.3,230154.0,95596.0,1002.0,0.0
2010-01-27,1097.4,1102.1,1083.0,1084.5,206694.0,47946.0,1002.0,0.0
2010-01-28,1087.8,1095.7,1073.2,1083.6,101168.0,10489.0,1002.0,0.0
2010-01-29,1085.0,1090.8,1074.5,1083.0,11456.0,6068.0,1002.0,0.0
2010-02-01,1081.0,1107.3,1076.8,1104.3,2452.0,4276.0,1002.0,0.0
2010-02-02,1106.8,1118.5,1100.2,1117.4,3326.0,3533.0,1002.0,0.0
2010-02-03,1115.8,1124.9,1108.6,1111.4,853.0,2309.0,1002.0,0.0
2010-02-04,1110.0,1110.7,1059.0,1062.4,1426.0,1955.0,1002.0,0.0
2010-02-05,1068.3,1068.5,1045.2,1052.2,1956.0,1325.0,1002.0,0.0
