date,open,high,low,close,volume,oi,contract,next_close
2010-01-04,214.25,219.65,213.0,219.05,48021.0,94566.0,1002.0,0.0
2010-01-05,219.23,220.6,216.78,219.41,55496.0,99281.0,1002.0,0.0
2010-01-06,218.05,221.2,216.34,220.32,55249.0,97560.0,1002.0,0.0
2010-01-07,220.35,220.69,217.79,218.36,43317.0,94206.0,1002.0,0.0
2010-01-08,218.64,220.81,215.87,220.03,49594.0,89577.0,1002.0,0.0
2010-01-11,221.45,222.72,216.6,218.01,47380.0,84511.0,1002.0,0.0
2010-01-12,217.2,217.53,210.74,213.18,52123.0,79246.0,1002.0,0.0
2010-01-13,211.5,211.89,206.0,209.46,61810.0,72003.0,1002.0,0.0
2010-01-14,209.85,210.91,206.49,208.29,46069.0,67940.0,1002.0,0.0
2010-01-15,207.98,207.98,203.69,204.6,44877.0,59037.0,1002.0,0.0
2010-01-18,,,,,,,,
2010-01-19,204.6,205.5,199.88,204.54,42810.0,50811.0,1002.0,0.0
2010-01-20,204.45,204.45,199.89,202.11,24901.0,47926.0,1002.0,0.0
2010-01-21,202.46,203.51,197.79,198.56,30250.0,47298.0,1002.0,0.0
2010-01-22,198.0,199.6,193.19,194.16,27948.0,39381.0,1002.0,0.0
2010-01-25,193.9,196.92,193.54,196.58,20809.0,33934.0,1003.0,197.5
2010-01-26,197.53,197.54,194.24,196.16,45834.0,95952.0,1003.0,0.0
2010-01-27,196.15,197.5,190.47,192.67,58938.0,95977.0,1003.0,0.0
2010-01-28,192.75,194.76,191.05,192.9,49034.0,96530.0,1003.0,0.0
2010-01-29,193.23,195.22,190.05,191.3,45017.0,99204.0,1003.0,0.0
2010-02-01,191.3,196.98,190.85,195.49,46044.0,101907.0,1003.0,0.0
2010-02-02,196.95,203.76,195.23,203.17,52681.0,98486.0,1003.0,0.0
2010-02-03,202.61,205.74,200.74,201.94,55424.0,96662.0,1003.0,0.0
2010-02-04,202.33,202.62,191.69,193.52,59532.0,92629.0,1003.0,0.0
2010-02-05,193.01,194.5,182.72,187.48,66558.0,85110.0,1003.0,0.0
2010-02-08,188.9,190.36,186.5,188.55,44145.0,80819.0,1003.0,0.0
2010-02-09,188.3,194.99,187.47,193.73,47978.0,76050.0,1003.0,0.0
2010-02-10,193.91,196.12,190.76,194.69,40534.0,70740.0,1003.0,0.0
2010-02-11,194.96,197.67,192.41,196.3,47830.0,64475.0,1003.0,0.0
2010-02-12,196.27,196.3,189.95,191.89,56076.0,58747.0,1003.0,0.0
2010-02-15,,,,,,,,
2010-02-16,192.0,200.73,190.8,199.63,47736.0,53705.0,1003.0,0.0
