date,open,high,low,close,volume,oi,contract,next_close
2010-01-04,,,,18934.0,1361.0,16094.0,1001.0,0.0
2010-01-05,18969.0,18969.0,18622.0,18648.0,1910.0,16308.0,1001.0,0.0
2010-01-06,18902.0,18902.0,18902.0,19095.0,6322.0,11581.0,1001.0,0.0
2010-01-07,18752.0,18752.0,18434.0,18394.0,737.0,11607.0,1001.0,0.0
2010-01-08,18134.0,18134.0,17834.0,17839.0,762.0,11596.0,1001.0,0.0
2010-01-11,18341.0,18341.0,17826.0,17825.0,458.0,11516.0,1002.0,17847.0
2010-01-12,17760.0,17760.0,17754.0,17656.0,3569.0,11401.0,1002.0,0.0
2010-01-13,17500.0,17500.0,17500.0,18255.0,1296.0,11396.0,1002.0,0.0
2010-01-14,18215.0,18225.0,18215.0,18253.0,3494.0,12036.0,1002.0,0.0
2010-01-15,,,,18552.0,4824.0,11975.0,1002.0,0.0
2010-01-18,,,,18839.0,4906.0,11106.0,1002.0,0.0
2010-01-19,,,,19164.0,566.0,11061.0,1002.0,0.0
2010-01-20,18900.0,19000.0,18900.0,18748.0,675.0,11052.0,1002.0,0.0
2010-01-21,18720.0,19000.0,18720.0,18892.0,536.0,11086.0,1002.0,0.0
2010-01-22,18400.0,18400.0,18400.0,18258.0,1864.0,11036.0,1002.0,0.0
2010-01-25,18328.0,18400.0,18220.0,18097.0,1097.0,10561.0,1002.0,0.0
2010-01-26,18000.0,18000.0,17917.0,18141.0,6123.0,6364.0,1002.0,0.0
2010-01-27,18000.0,18000.0,18000.0,18135.0,1018.0,6382.0,1002.0,0.0
2010-01-28,18000.0,18000.0,18000.0,18290.0,1099.0,6278.0,1002.0,0.0
2010-01-29,18739.5,18739.5,18739.5,18447.0,2062.0,6235.0,1002.0,0.0
2010-02-01,,,,17942.0,878.0,6122.0,1002.0,0.0
2010-02-02,,,,18237.0,715.0,6337.0,1002.0,0.0
2010-02-03,,,,18286.0,2885.0,6348.0,1002.0,0.0
2010-02-04,,,,17661.0,343.0,6298.0,1002.0,0.0
2010-02-05,17348.5,17348.5,17348.5,16984.0,858.0,6264.0,1002.0,0.0
2010-02-08,16900.0,16900.0,16900.0,17208.0,855.0,6155.0,1003.0,17230.0
2010-02-09,17201.0,17501.0,17201.0,17501.0,5524.0,13025.0,1003.0,0.0
2010-02-10,17876.0,17876.0,17876.0,17662.0,5313.0,12633.0,1003.0,0.0
2010-02-11,18026.0,18026.0,17963.0,18401.0,7246.0,12830.0,1003.0,0.0
2010-02-12,18550.0,18550.0,18550.0,18593.0,3490.0,13034.0,1003.0,0.0
2010-02-15,19020.0,19020.0,19000.0,19303.0,3082.0,13202.0,1003.0,0.0
2010-02-16,19301.0,19801.0,19301.0,20277.0,3179.0,13235.0,1003.0,0.0
2010-02-17,20301.0,20301.0,20177.0,20089.0,7161.0,12347.0,1003.0,0.0
2010-02-18,19901.0,20201.0,19901.0,20398.0,5177.0,12237.0,1003.0,0.0
2010-02-19,20151.0,20151.0,20151.0,20671.0,2765.0,11849.0,1003.0,0.0
2010-02-22,20650.0,20650.0,20650.0,20420.0,3757.0,11722.0,1003.0,0.0
2010-02-23,20450.0,20450.0,20250.0,20137.0,4212.0,11559.0,1003.0,0.0
2010-02-24,,,,20417.0,3215.0,11282.0,1003.0,0.0
2010-02-25,20417.0,20417.0,20351.0,20288.0,10926.0,10892.0,1003.0,0.0
2010-02-26,,,,21113.0,3506.0,10534.0,1003.0,0.0
2010-03-01,21000.0,21593.0,21000.0,21383.0,2043.0,10818.0,1003.0,0.0
2010-03-02,21201.0,21201.0,21200.0,22173.0,4868.0,11446.0,1003.0,0.0
2010-03-03,22206.0,22206.0,22206.0,22779.0,5261.0,11511.0,1003.0,0.0
2010-03-04,22895.0,22895.0,22895.0,22231.0,3006.0,11704.0,1003.0,0.0
2010-03-05,22550.0,22550.0,22238.0,22328.0,3497.0,11498.0,1003.0,0.0
2010-03-08,22280.0,22280.0,22280.0,22231.0,4767.0,11404.0,1004.0,22270.0
2010-03-09,22169.0,22169.0,22000.0,22220.0,4274.0,11076.0,1004.0,0.0
2010-03-10,,,,21489.0,3348.0,10848.0,1004.0,0.0
2010-03-11,21200.0,21200.0,20951.0,21263.0,3459.0,10809.0,1004.0,0.0
2010-03-12,21601.0,21601.0,21601.0,21720.0,2650.0,11427.0,1004.0,0.0
2010-03-15,,,,21474.0,3156.0,11153.0,1004.0,0.0
2010-03-16,21662.0,22023.0,21662.0,21882.0,1550.0,11659.0,1004.0,0.0
2010-03-17,22000.0,22225.0,22000.0,22232.0,1002.0,11511.0,1004.0,0.0
2010-03-18,22300.0,22533.0,22300.0,22742.0,2846.0,10552.0,1004.0,0.0
2010-03-19,22500.0,22500.0,22500.0,22431.0,656.0,10554.0,1004.0,0.0
2010-03-22,21876.5,21876.5,21869.0,22253.0,299.0,10505.0,1004.0,0.0
2010-03-23,22356.0,22525.0,22356.0,22475.0,1692.0,10715.0,1004.0,0.0
2010-03-24,,,,22232.0,1746.0,10442.0,1004.0,0.0
2010-03-25,22381.0,22501.0,22381.0,22822.0,2240.0,10067.0,1004.0,0.0
2010-03-26,23000.0,23650.0,23000.0,23588.0,1798.0,9920.0,1004.0,0.0
2010-03-29,24026.0,24026.0,24024.0,23980.0,1346.0,9960.0,1004.0,0.0
2010-03-30,24101.0,24299.0,24101.0,24334.0,3158.0,9766.0,1004.0,0.0
2010-03-31,,,,24972.0,1504.0,9627.0,1004.0,0.0
2010-04-01,,,,25022.0,1526.0,9424.0,1004.0,0.0
2010-04-02,,,,,,,,
2010-04-05,,,,,,,,
2010-04-06,24551.0,24551.0,24551.0,24809.0,637.0,9431.0,1004.0,0.0
2010-04-07,24626.0,24626.0,24554.0,24684.0,2481.0,8944.0,1004.0,0.0
2010-04-08,,,,24673.0,909.0,8866.0,1004.0,0.0
2010-04-09,,,,25147.0,396.0,8713.0,1004.0,0.0
2010-04-12,,,,25724.0,727.0,8630.0,1005.0,25743.0
2010-04-13,25465.0,25465.0,25465.0,25466.0,5780.0,15759.0,1005.0,0.0
2010-04-14,25910.0,26356.0,25910.0,26357.0,5086.0,15429.0,1005.0,0.0
