date,open,high,low,close
2018-09-12 01:00:00+00:00,1.1587,1.1591,1.158,1.1584
2018-09-12 02:00:00+00:00,1.1584,1.1597,1.157,1.1571
2018-09-12 03:00:00+00:00,1.1571,1.1604,1.157,1.1597
2018-09-12 05:00:00+00:00,1.159,1.1599,1.1583,1.1595
2018-09-12 06:00:00+00:00,1.1595,1.1596,1.1579,1.1581
2018-09-12 07:00:00+00:00,1.1581,1.1594,1.1572,1.1581
2018-09-12 08:00:00+00:00,1.1581,1.1599,1.1578,1.1592
2018-09-13 01:00:00+00:00,1.1623,1.1629,1.1618,1.1621
2018-09-13 02:00:00+00:00,1.1621,1.1633,1.1616,1.1624
2018-09-13 03:00:00+00:00,1.1624,1.163,1.1615,1.1616
2018-09-13 05:00:00+00:00,1.1615,1.162,1.1609,1.1617
2018-09-13 06:00:00+00:00,1.1617,1.1625,1.1615,1.162
2018-09-13 07:00:00+00:00,1.162,1.1634,1.1618,1.1622
2018-09-13 08:00:00+00:00,1.1622,1.1681,1.1614,1.1679
2018-09-14 01:00:00+00:00,1.1697,1.1699,1.169,1.1693
2018-09-14 02:00:00+00:00,1.1693,1.171,1.169,1.1706
2018-09-14 03:00:00+00:00,1.1706,1.1721,1.1699,1.1719
2018-09-14 05:00:00+00:00,1.1706,1.1709,1.1698,1.17
2018-09-14 06:00:00+00:00,1.17,1.1704,1.1695,1.1701
2018-09-14 07:00:00+00:00,1.1701,1.1703,1.1686,1.1687
2018-09-14 08:00:00+00:00,1.1687,1.1705,1.1665,1.1667
2018-09-17 01:00:00+00:00,1.1636,1.1638,1.1631,1.1637
2018-09-17 02:00:00+00:00,1.1637,1.1641,1.1625,1.1629
2018-09-17 03:00:00+00:00,1.1629,1.1647,1.1618,1.1646
2018-09-17 05:00:00+00:00,1.1653,1.1657,1.1647,1.165
2018-09-17 06:00:00+00:00,1.165,1.1664,1.1648,1.1662
2018-09-17 07:00:00+00:00,1.1662,1.1667,1.1657,1.1665
2018-09-17 08:00:00+00:00,1.1665,1.1686,1.1665,1.1684
2018-09-18 01:00:00+00:00,1.1691,1.1702,1.1685,1.1699
2018-09-18 02:00:00+00:00,1.1699,1.1718,1.1696,1.17
2018-09-18 03:00:00+00:00,1.17,1.17,1.1673,1.1682
2018-09-18 05:00:00+00:00,1.1687,1.1693,1.1677,1.1677
2018-09-18 06:00:00+00:00,1.1677,1.1686,1.1672,1.1683
2018-09-18 07:00:00+00:00,1.1683,1.1708,1.1679,1.1706
2018-09-18 08:00:00+00:00,1.1707,1.171,1.1686,1.1706
2018-09-19 01:00:00+00:00,1.1675,1.1687,1.1674,1.1687
2018-09-19 02:00:00+00:00,1.1687,1.1687,1.1675,1.1678
2018-09-19 03:00:00+00:00,1.1678,1.1705,1.1673,1.1701
2018-09-19 05:00:00+00:00,1.1702,1.1706,1.1696,1.1698
2018-09-19 06:00:00+00:00,1.1698,1.17,1.169,1.169
2018-09-19 07:00:00+00:00,1.169,1.1694,1.1673,1.1678
2018-09-19 08:00:00+00:00,1.1678,1.168,1.1661,1.1675
2018-09-20 01:00:00+00:00,1.1679,1.1685,1.1678,1.1684
2018-09-20 02:00:00+00:00,1.1684,1.1694,1.1679,1.1684
2018-09-20 03:00:00+00:00,1.1684,1.1704,1.1684,1.1697
