date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH
10/12/2010,6.28E-05,0.030751835,0.045005596,0.008228221,0.045551641,0.038610242,0.062900221,0.013658707,0.067862951,0.004646405
10/13/2010,0.049314576,0.008415761,0.025465601,0.031389656,0.038237072,0.025541792,0.008955285,0.076505393,0.095567763,0.053629619
10/14/2010,0.046023343,0.047914417,0.002283292,0.041730367,0.02090931,0.058508952,0.010262041,0.030562034,0.034442182,0.059326717
10/15/2010,0.026033082,0.023227227,0.042986363,0.026973876,0.025543882,0.048008244,0.095357019,0.003149705,0.078477396,0.019960536
10/16/2010,0.022107632,0.040510408,0.02364055,0.036127458,0.000444214,0.053787176,0.020991627,0.004155541,0.081158139,0.098690719
10/17/2010,0.032349322,0.027364194,0.036841426,0.046590413,0.045030753,0.033132267,0.060969666,0.06075938,0.028649495,0.013925932
10/18/2010,0.036609705,0.03807286,0.028127429,0.023815061,0.039378714,0.056690442,0.059581209,0.090523173,0.046717817,0.016305091
10/19/2010,0.042800354,0.033253782,0.026911773,0.031614935,0.038615661,0.006711908,0.055080707,0.059404258,0.016192536,0.090397481
10/20/2010,0.02828402,0.023340147,0.045373702,0.000178858,0.031342608,0.035924655,0.007349798,0.060688208,0.093308728,0.048182949
10/21/2010,0.004444109,0.019331852,0.005009258,0.008314213,0.006787666,0.06196069,0.058574051,0.023231018,0.070407787,0.066606165
10/22/2010,0.045530322,0.017614286,0.006799595,0.001589556,0.044069177,0.035632408,0.035814937,0.076147087,0.009847552,0.090584042
10/23/2010,0.024244806,0.021260876,0.048389129,0.037934458,0.042132517,0.088597126,0.020752022,0.09403093,0.027847323,0.061109048
10/24/2010,0.011551185,0.031609407,0.006352011,0.004411243,0.042914325,0.057164417,0.017457171,0.075694415,0.057535323,0.019787906
10/25/2010,0.003554912,0.043543045,0.026568034,0.001735808,0.037351587,0.018729544,0.051161759,0.038096176,0.051543517,0.07625635
10/26/2010,0.01428194,0.005465233,0.041057597,0.026607526,0.003800051,0.053630745,0.014933135,0.072656349,0.038130035,0.035443692
10/27/2010,0.034080289,0.041393332,0.006000735,0.002169912,0.024900784,0.086916719,0.066209223,0.051329965,0.062113528,0.016260308
10/28/2010,0.017258806,0.007171089,0.021516563,0.007805301,0.037093063,0.073328885,0.095907001,0.016479063,0.091827404,0.00349808
10/29/2010,0.049062809,0.0278932,0.022505402,0.030459981,0.004902405,0.090827407,0.035537424,0.002705874,0.034173426,0.072207334
10/30/2010,0.024259461,0.044906319,0.016327314,0.027850825,0.047774654,0.05121104,0.08680035,0.097030426,0.021757332,0.021852926
10/31/2010,0.016704994,0.024203268,0.047952888,0.034606553,0.04405917,0.007394405,0.027506981,0.026618594,0.060866132,0.023527125
11/01/2010,0.003198964,0.039638972,0.045845668,0.011016612,0.023647215,0.059241153,0.010553319,0.066173788,0.060799824,0.008110129
11/02/2010,0.017858085,0.039869541,0.038504331,0.012650976,0.022775322,0.02794807,0.073810443,0.047862799,0.029852129,0.073360007
11/03/2010,0.049971156,0.049081707,0.016607591,0.015083135,0.004600602,0.082301338,0.0840598,0.007742956,0.093787094,0.042803582
11/04/2010,0.013857514,0.022431416,0.039268609,0.001302452,0.046859866,0.074363992,0.063882711,0.055620867,0.080113818,0.026891099
11/05/2010,0.01770714,0.017968451,0.01236041,0.016550862,0.009975877,0.041442729,0.089995165,0.06694399,0.046723228,0.089668847
