date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW
10/12/2010,0.04388616,0.045385068,0.026812278,0.043312729,0.045350318
10/13/2010,0.021999483,0.016316856,0.044631325,0.029269702,0.019471173
10/14/2010,0.002665639,0.046456539,0.020141973,0.041442979,0.004537762
10/15/2010,0.022447869,0.01238753,0.010958901,0.00206304,0.048929639
10/16/2010,0.043504258,0.046291093,0.033049853,0.038954831,0.023792188
10/17/2010,0.020001827,0.024764034,0.010676485,0.007539427,0.016142417
10/18/2010,0.014282142,0.036144654,0.049995534,0.035297376,0.043298323
10/19/2010,0.016645642,0.035139054,0.003666369,0.001716555,0.02624039
10/20/2010,0.017245586,0.02056234,0.037953708,0.001364882,0.02421778
10/21/2010,0.035964466,0.042981335,0.03371769,0.035700655,0.048220835
10/22/2010,0.009960246,0.004610141,0.00490537,0.048266105,0.032995539
10/23/2010,0.039755436,0.046516024,0.023726729,0.014449257,0.049076971
10/24/2010,0.010731782,0.039233402,0.013734214,0.015557163,0.016888379
10/25/2010,0.03244489,0.039028669,0.033987799,0.032301755,0.003730499
10/26/2010,0.026550401,0.003950543,0.001340262,0.048336452,0.046892221
10/27/2010,0.002919428,0.006259715,0.042456962,0.02596182,0.019362041
10/28/2010,0.026744878,0.03596251,0.037605149,0.04560276,0.011858299
10/29/2010,0.016977354,0.003011923,0.017786448,0.049279505,0.012493106
10/30/2010,0.025866541,0.015759881,0.040711894,0.049804839,0.018284029
10/31/2010,0.030046042,0.014252798,0.025571889,0.037616305,0.028892112
11/01/2010,0.010152097,0.007986417,0.00735264,0.034491228,0.021147244
11/02/2010,0.039153892,0.034430674,0.027140772,0.014607802,0.001012355
11/03/2010,0.020631674,0.031866259,0.018659611,0.020336365,0.006420245
11/04/2010,0.044539573,0.033905442,0.002356345,0.02606398,0.021718156
11/05/2010,0.014043961,0.03781303,0.030242558,0.034325845,0.020474577
11/06/2010,0.03608965,0.02913496,0.023072881,0.040514181,0.006585704
11/07/2010,0.042204133,0.040942872,0.027362658,0.035146097,0.018711187
11/08/2010,0.034710969,0.045178787,0.048928425,0.000825228,0.015803622
11/09/2010,0.034937228,0.00460199,0.04312942,0.026879473,0.048237699
11/10/2010,0.021813739,0.026342994,0.024074625,0.044556575,0.027066066
11/11/2010,0.044278398,0.04926504,0.009276111,0.044364419,0.020514402
11/12/2010,0.014531892,0.010240887,0.021096008,0.001677809,0.033946456
11/13/2010,0.039034036,0.048610279,0.016411836,0.006744053,0.035513535
11/14/2010,0.023446319,0.008372373,0.048294689,0.009144661,0.03558642
11/15/2010,0.036726537,0.014176242,0.048376961,0.01284663,0.013049947
11/16/2010,0.024116787,0.001813489,0.005121383,0.010619618,0.011387996
11/17/2010,0.045056005,0.016020457,0.020484358,0.020631429,0.029927281
11/18/2010,0.024483032,0.003817809,0.042976792,0.024564891,0.034932596
11/19/2010,0.013415192,0.049753703,0.003613865,0.04654263,0.042534771
11/20/2010,0.011001422,0.030310482,0.039164702,0.001217589,0.01876186
11/21/2010,0.020554659,0.000275059,0.046067195,0.03803021,0.005180155
11/22/2010,0.034731866,0.025953515,0.030835089,0.048615392,0.027549338
11/23/2010,0.002462329,0.017641747,0.044401185,0.037470765,0.042088636
11/24/2010,0.009716494,0.023822152,0.006881592,0.019170137,0.033901774
11/25/2010,0.035134136,0.030880299,0.004820533,0.048171381,0.013173499
11/26/2010,0.028638168,0.021127687,0.00385145,0.034335611,0.047669769
11/27/2010,0.049758683,0.009830307,0.015488157,0.014793219,0.034936334
11/28/2010,0.044350039,0.029037573,0.033259644,0.022575546,0.005718505
11/29/2010,0.025912398,0.013136533,0.047703194,0.019632711,0.004670143
11/30/2010,0.030123601,0.023061278,0.035523938,0.013672711,0.020651964
12/01/2010,0.04256822,0.032342788,0.03427255,0.008652827,0.033070309
12/02/2010,0.024363381,0.042435617,0.014629962,0.010318861,0.015986198
12/03/2010,0.000933915,0.011359211,0.022555236,0.045019617,0.033114752
12/04/2010,0.034279036,0.027221403,0.007649762,0.026865409,0.007887275
12/05/2010,0.047382982,0.042119008,0.004296411,0.032810842,0.038172346
12/06/2010,0.04631893,0.044644999,0.029238438,0.045231252,0.011924074
12/07/2010,0.015527591,0.020654534,0.014855238,0.023000388,0.04509492
12/08/2010,0.035539897,0.017295536,0.041054276,0.013935705,0.048457342
12/09/2010,0.003656645,0.037400233,0.033363595,0.048902349,0.029853291
