date,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5
10/12/2010,0.034738507,0.037695126,0.033409041,0.036128059,0.035793765
10/13/2010,0.040756149,0.019068641,0.023764186,0.004384331,0.007157991
10/14/2010,0.002322695,0.020488144,0.013816076,0.030104307,0.020146153
10/15/2010,0.039512703,0.048113882,0.029635609,0.032567664,0.002866732
10/16/2010,0.02972676,0.028463278,0.012722912,0.007523111,0.047648433
10/17/2010,0.038891396,0.036008943,0.038920699,0.009913867,0.022906712
10/18/2010,0.047201274,0.047377882,0.002134674,0.037854128,0.008449559
10/19/2010,0.0139772,0.016734298,0.044376511,0.042875713,0.019263166
10/20/2010,0.02599063,0.035708623,0.043700584,0.004367134,0.025157054
10/21/2010,0.031561974,0.024419022,0.017540473,0.046940709,0.036405785
10/22/2010,0.002088688,0.041305957,0.029074272,0.025721482,0.044573253
10/23/2010,0.025748277,0.013256653,0.03564152,0.01206768,0.042619973
10/24/2010,0.037063022,0.047410011,0.005314191,0.038002632,0.023370614
10/25/2010,0.031546868,0.00082444,0.023507225,0.029942945,0.005606219
10/26/2010,0.047657814,0.009730305,0.016604953,0.048261143,0.014232187
10/27/2010,0.021230789,0.048842314,0.010619549,0.006607396,0.047501589
10/28/2010,0.039880525,0.010906368,0.036331326,0.004802455,0.014759288
10/29/2010,0.028626118,0.044681279,0.045287098,0.048658079,0.018077859
10/30/2010,0.018493998,0.034695822,0.026795139,0.041792282,0.004715783
10/31/2010,0.001949719,0.044941885,0.010605291,0.001407756,0.04029835
11/01/2010,0.015890014,0.020126137,0.023349032,0.020575178,0.016115123
11/02/2010,0.028446459,0.028565069,0.049426589,0.03587893,0.049952563
11/03/2010,0.021643943,0.037866494,0.014191631,0.041901521,0.015850961
11/04/2010,0.041365362,0.03618444,0.031053322,0.03915556,0.000167115
11/05/2010,0.004956502,0.037260014,0.010780064,0.026031341,0.02736339
11/06/2010,0.026017064,0.030893484,0.022331461,0.039523427,0.035901975
11/07/2010,0.021213465,0.033955755,0.036735502,0.043274929,0.010346893
11/08/2010,0.001040463,0.033159921,0.020684154,0.012941935,0.007855041
11/09/2010,0.000845159,0.049841179,0.041787791,0.020607549,0.001597069
11/10/2010,0.045213978,0.044906485,0.027536593,0.035277514,0.007925249
11/11/2010,0.036999618,0.005631964,0.002905683,0.013905257,0.049842758
11/12/2010,0.023104482,0.024488339,0.024730259,0.006275608,0.007145929
11/13/2010,0.013530247,0.009464151,0.040692561,0.047509172,0.047695978
11/14/2010,0.046950754,0.011835773,0.015979903,0.032582345,0.02733788
11/15/2010,0.023802323,0.027527834,0.041010385,0.029211034,0.034902372
11/16/2010,0.026694892,0.019221487,0.005435149,0.01589832,0.011814087
11/17/2010,0.044869525,0.023742502,0.033847216,0.042240039,0.028090055
11/18/2010,0.01682837,0.04979717,0.032142441,0.031658596,0.038595572
11/19/2010,0.006652251,0.0377555,0.030659605,0.031666372,0.01418612
11/20/2010,0.03190305,0.020634947,0.036309911,0.03455912,0.038491874
11/21/2010,0.007023944,0.019876436,0.048183291,0.026070379,0.019404039
11/22/2010,0.002619818,0.002200967,0.029691633,0.01382154,0.014772752
11/23/2010,0.047205533,0.041809985,0.046187864,0.045154812,0.038210476
11/24/2010,0.028393527,0.02737001,0.00145219,0.045156612,0.017078031
11/25/2010,0.007627693,0.04664777,0.042030359,0.019930859,0.018441028
11/26/2010,0.018363172,0.033907217,0.005368942,0.011482589,0.048013044
11/27/2010,0.041600213,0.034983243,0.0195204,0.031251668,0.035447447
11/28/2010,0.007481795,0.044370539,0.017395039,0.022688939,0.025054146
11/29/2010,0.008440096,0.044319983,0.031587485,0.025580434,0.027181085
11/30/2010,0.040871412,0.009738597,0.013722462,0.04787808,0.031068584
12/01/2010,0.013010587,0.042980696,0.00981415,0.032430261,0.004441359
12/02/2010,0.049763135,0.007673225,0.020900372,0.022525587,0.040457195
12/03/2010,0.017667766,0.035081434,0.015774378,0.014807079,0.006168819
12/04/2010,0.04931112,0.022331682,0.000320884,0.044738003,0.005965191
12/05/2010,0.018113248,0.036507094,0.010888265,0.003935843,0.00667774
12/06/2010,0.030476449,0.016206199,0.01495148,0.029506842,0.012760408
12/07/2010,0.009685297,0.019424364,0.025262246,0.011921179,0.045098395
12/08/2010,0.033781745,0.031958728,0.028813706,0.00524303,0.030420212
12/09/2010,0.047446935,0.002866082,0.047200283,0.041993025,0.049756002
12/10/2010,0.027378812,0.041879157,0.019013473,0.040872048,0.043958267
12/11/2010,0.04657999,0.011301313,0.01010283,0.045757132,0.045087568
12/12/2010,0.005907506,0.007429327,0.018805993,0.000795427,0.023780641
12/13/2010,0.02991455,0.023021555,0.029821356,0.005423997,0.030435647
12/14/2010,0.049018459,0.032911018,0.028151155,0.002754834,0.031356293
12/15/2010,0.02710694,0.042106646,0.00071705,0.000524047,0.031191658
12/16/2010,0.019142468,0.015501219,0.006544015,0.024158462,0.012658279
12/17/2010,0.01454835,0.005089731,0.036450569,0.038237708,0.049005455
12/18/2010,0.008311976,0.02476873,0.012576053,0.0247637,0.036737019
12/19/2010,0.018778762,0.047145326,0.042219955,0.019053826,0.005002906
12/20/2010,0.002976011,0.037809585,0.030741013,0.014099361,0.043070783
12/21/2010,0.043205534,0.007181149,0.044400217,0.040747931,0.003158746
12/22/2010,0.019442521,0.040369377,0.017133898,0.033293307,0.033502045
12/23/2010,0.035599622,0.04566453,0.029886966,0.048612146,0.023680657
12/24/2010,0.025550616,0.015316252,0.033212648,0.013254289,0.035373569
12/25/2010,0.012036146,0.039924853,0.047119783,0.029822567,0.022956366
12/26/2010,0.00282936,0.042156864,0.040068529,0.010886842,0.005458703
12/27/2010,0.019345595,0.036780496,0.001474816,0.03590598,0.030143509
12/28/2010,0.006697671,0.01543321,0.045989974,0.025298661,0.043156907
12/29/2010,0.017267947,0.043976905,0.032378596,0.015815809,0.017595503
12/30/2010,0.000457423,0.04595563,0.030899413,0.036950165,0.027974514
12/31/2010,0.043206513,0.047830751,0.012542626,0.049095299,0.007223564
01/01/2011,0.048295582,0.046169579,0.011648747,0.020570523,0.036730836
01/02/2011,0.024585312,0.01750059,0.001565946,0.041470517,0.008028624
01/03/2011,0.016404395,0.011625024,0.04089107,0.03191268,0.024653329
01/04/2011,0.009638552,0.037947214,0.020430428,0.040221099,0.047388102
01/05/2011,0.024864353,0.04857705,0.003165952,0.008878367,0.010912834
01/06/2011,0.015327788,0.039824438,0.021076598,0.044157544,0.049670351
01/07/2011,0.007005437,0.025717893,0.019793344,0.049131357,0.009057115
01/08/2011,0.032380396,0.042636837,0.019317115,0.015126792,0.015494
01/09/2011,0.02732103,0.015513609,0.018519829,0.026449581,0.035896383
01/10/2011,0.020420453,0.021401264,0.028911042,0.024898061,0.010464898
01/11/2011,0.013101154,0.027521371,0.037622511,0.038266741,0.00501651
01/12/2011,0.035177583,0.006379775,0.037865574,0.001299123,0.010325816
01/13/2011,0.022629291,0.03402677,0.019862512,0.035520205,0.005227248
01/14/2011,0.045967995,0.043274033,0.017031217,0.014454238,0.032650752
01/15/2011,0.036498895,0.031541724,0.013018873,0.022767796,0.004721179
01/16/2011,0.012775674,0.012383385,0.005662567,0.040765382,0.043272178
01/17/2011,0.003094551,0.015577337,0.020081849,0.010322381,0.039022789
01/18/2011,0.039179,0.007589373,0.009428761,0.013089174,0.016125697
01/19/2011,0.002689903,0.038422269,0.034095097,0.038582007,0.001160393
01/20/2011,0.020719848,0.042269374,0.015496557,0.012955713,0.018951102
01/21/2011,0.022459008,0.006447588,0.003232945,0.021097325,0.023555047
01/22/2011,0.012367746,0.001001417,0.011370748,0.006250187,0.026909784
01/23/2011,0.049453287,0.003050822,0.010616715,0.037105752,0.000836868
01/24/2011,0.016280803,0.049063645,0.039539367,0.007925952,0.017700949
01/25/2011,0.010525051,0.031319845,0.015279215,0.031324021,0.025153372
01/26/2011,0.029724375,0.048952283,0.022235373,0.0378252,0.043397019
01/27/2011,0.033749855,0.045440701,0.016932354,0.001470167,0.023203675
01/28/2011,0.021699082,0.041669232,0.042279721,0.027746479,0.025503826
01/29/2011,0.012875037,0.013068099,0.033539183,0.040881957,0.037441182
01/30/2011,0.036935492,0.041473788,0.009415417,0.025595685,0.008216256
01/31/2011,0.033817267,0.040728171,0.00671307,0.006973176,0.048624177
02/01/2011,0.018767896,0.004633443,0.039731592,0.002553192,0.00088399
02/02/2011,0.02403667,0.049316384,0.031497922,0.041838373,0.030568355
02/03/2011,0.004990925,0.031596759,0.045142477,0.016474488,0.019244367
02/04/2011,0.01192321,0.045659975,0.00753828,0.033905285,0.009725172
02/05/2011,0.012405712,0.018332372,0.014811514,0.046574561,0.019679716
