,open,high,low,close
2017-12-11 00:00:00 UTC,4.1,4.21,4.08,4.18
2017-12-12 00:00:00 UTC,4.17,4.19,4.07,4.08
2017-12-13 00:00:00 UTC,4.08,4.13,4.03,4.12
2017-12-14 00:00:00 UTC,4.1,4.14,4.05,4.07
2017-12-15 00:00:00 UTC,4.07,4.08,3.94,3.96
2017-12-16 00:00:00 UTC,4.07,4.08,3.94,3.96
2017-12-17 00:00:00 UTC,4.07,4.08,3.94,3.96
2017-12-18 00:00:00 UTC,3.95,3.98,3.93,3.94
2017-12-19 00:00:00 UTC,3.95,4.06,3.95,4.05
2017-12-20 00:00:00 UTC,4.04,4.06,3.97,4.0
2017-12-21 00:00:00 UTC,4.0,4.09,3.94,4.07
2017-12-22 00:00:00 UTC,4.07,4.09,4.02,4.03
2017-12-23 00:00:00 UTC,4.07,4.09,4.02,4.03
2017-12-24 00:00:00 UTC,4.07,4.09,4.02,4.03
2017-12-25 00:00:00 UTC,4.04,4.05,3.83,3.86
2017-12-26 00:00:00 UTC,3.87,3.88,3.8,3.87
2017-12-27 00:00:00 UTC,3.87,3.9,3.83,3.84
2017-12-28 00:00:00 UTC,3.83,3.88,3.81,3.83
2017-12-29 00:00:00 UTC,3.84,3.91,3.83,3.9
2017-12-30 00:00:00 UTC,3.84,3.91,3.83,3.9
2017-12-31 00:00:00 UTC,3.84,3.91,3.83,3.9
2018-01-01 00:00:00 UTC,3.84,3.91,3.83,3.9
2018-01-02 00:00:00 UTC,3.88,3.94,3.88,3.91
2018-01-03 00:00:00 UTC,3.9,4.01,3.89,3.99
2018-01-04 00:00:00 UTC,3.98,4.03,3.95,3.96
2018-01-05 00:00:00 UTC,3.97,3.97,3.9,3.92
2018-01-06 00:00:00 UTC,3.97,3.97,3.9,3.92
2018-01-07 00:00:00 UTC,3.97,3.97,3.9,3.92
2018-01-08 00:00:00 UTC,3.92,3.93,3.84,3.88
2018-01-09 00:00:00 UTC,3.87,4.05,3.85,4.03
2018-01-10 00:00:00 UTC,4.0,4.04,3.96,3.99
2018-01-11 00:00:00 UTC,3.99,4.0,3.94,3.96
2018-01-12 00:00:00 UTC,3.96,4.07,3.96,4.0
2018-01-13 00:00:00 UTC,3.96,4.07,3.96,4.0
2018-01-14 00:00:00 UTC,3.96,4.07,3.96,4.0
2018-01-15 00:00:00 UTC,4.0,4.1,3.95,4.03
2018-01-16 00:00:00 UTC,4.11,4.14,4.02,4.05
2018-01-17 00:00:00 UTC,4.06,4.08,3.9,3.92
2018-01-18 00:00:00 UTC,3.92,3.93,3.87,3.89
2018-01-19 00:00:00 UTC,3.89,3.95,3.88,3.89
2018-01-20 00:00:00 UTC,3.89,3.95,3.88,3.89
2018-01-21 00:00:00 UTC,3.89,3.95,3.88,3.89
2018-01-22 00:00:00 UTC,3.88,3.88,3.78,3.88
2018-01-23 00:00:00 UTC,3.85,3.88,3.82,3.84
2018-01-24 00:00:00 UTC,3.83,3.84,3.76,3.81
2018-01-25 00:00:00 UTC,3.81,3.82,3.76,3.79
2018-01-26 00:00:00 UTC,3.79,3.81,3.72,3.72
2018-01-27 00:00:00 UTC,3.79,3.81,3.72,3.72
2018-01-28 00:00:00 UTC,3.79,3.81,3.72,3.72
2018-01-29 00:00:00 UTC,3.65,3.69,3.58,3.6
2018-01-30 00:00:00 UTC,3.6,3.64,3.6,3.62
2018-01-31 00:00:00 UTC,3.61,3.63,3.55,3.57
2018-02-01 00:00:00 UTC,3.57,3.58,3.4,3.4
2018-02-02 00:00:00 UTC,3.38,3.47,3.37,3.46
2018-02-03 00:00:00 UTC,3.38,3.47,3.37,3.46
2018-02-04 00:00:00 UTC,3.38,3.47,3.37,3.46
2018-02-05 00:00:00 UTC,3.42,3.49,3.4,3.48
2018-02-06 00:00:00 UTC,3.43,3.47,3.35,3.35
2018-02-07 00:00:00 UTC,3.4,3.42,3.31,3.35
2018-02-08 00:00:00 UTC,3.35,3.48,3.33,3.47
2018-02-09 00:00:00 UTC,3.42,3.44,3.3,3.34
2018-02-10 00:00:00 UTC,3.42,3.44,3.3,3.34
2018-02-11 00:00:00 UTC,3.42,3.44,3.3,3.34
2018-02-12 00:00:00 UTC,3.36,3.43,3.34,3.41
2018-02-13 00:00:00 UTC,3.43,3.47,3.39,3.41
2018-02-14 00:00:00 UTC,3.38,3.45,3.34,3.44
2018-02-15 00:00:00 UTC,3.38,3.45,3.34,3.44
2018-02-16 00:00:00 UTC,3.38,3.45,3.34,3.44
2018-02-17 00:00:00 UTC,3.38,3.45,3.34,3.44
2018-02-18 00:00:00 UTC,3.38,3.45,3.34,3.44
2018-02-19 00:00:00 UTC,3.38,3.45,3.34,3.44
2018-02-20 00:00:00 UTC,3.38,3.45,3.34,3.44
2018-02-21 00:00:00 UTC,3.38,3.45,3.34,3.44
2018-02-22 00:00:00 UTC,3.43,3.49,3.42,3.47
2018-02-23 00:00:00 UTC,3.47,3.48,3.41,3.43
2018-02-24 00:00:00 UTC,3.47,3.48,3.41,3.43
2018-02-25 00:00:00 UTC,3.47,3.48,3.41,3.43
2018-02-26 00:00:00 UTC,3.46,3.68,3.45,3.67
2018-02-27 00:00:00 UTC,3.66,3.73,3.59,3.72
2018-02-28 00:00:00 UTC,3.67,3.78,3.64,3.75
2018-03-01 00:00:00 UTC,3.7,3.77,3.68,3.71
2018-03-02 00:00:00 UTC,3.67,3.71,3.59,3.64
2018-03-03 00:00:00 UTC,3.67,3.71,3.59,3.64
2018-03-04 00:00:00 UTC,3.67,3.71,3.59,3.64
2018-03-05 00:00:00 UTC,3.65,3.66,3.55,3.6
2018-03-06 00:00:00 UTC,3.61,3.84,3.58,3.79
2018-03-07 00:00:00 UTC,3.76,3.85,3.74,3.76
2018-03-08 00:00:00 UTC,3.76,3.88,3.74,3.82
2018-03-09 00:00:00 UTC,3.81,3.83,3.76,3.82
2018-03-10 00:00:00 UTC,3.81,3.83,3.76,3.82
2018-03-11 00:00:00 UTC,3.81,3.83,3.76,3.82
2018-03-12 00:00:00 UTC,3.84,3.92,3.81,3.86
2018-03-13 00:00:00 UTC,3.9,3.94,3.83,3.84
2018-03-14 00:00:00 UTC,3.8,3.88,3.76,3.8
2018-03-15 00:00:00 UTC,3.77,3.86,3.76,3.8
2018-03-16 00:00:00 UTC,3.8,3.86,3.79,3.81
2018-03-17 00:00:00 UTC,3.8,3.86,3.79,3.81
2018-03-18 00:00:00 UTC,3.8,3.86,3.79,3.81
2018-03-19 00:00:00 UTC,3.8,3.85,3.77,3.78
2018-03-20 00:00:00 UTC,3.75,3.78,3.7,3.75
2018-03-21 00:00:00 UTC,3.75,3.81,3.7,3.7
2018-03-22 00:00:00 UTC,3.71,3.73,3.61,3.65
2018-03-23 00:00:00 UTC,3.5,3.52,3.33,3.49
2018-03-24 00:00:00 UTC,3.5,3.52,3.33,3.49
2018-03-25 00:00:00 UTC,3.5,3.52,3.33,3.49
2018-03-26 00:00:00 UTC,3.41,3.44,3.36,3.43
2018-03-27 00:00:00 UTC,3.48,3.52,3.45,3.47
2018-03-28 00:00:00 UTC,3.43,3.44,3.38,3.42
2018-03-29 00:00:00 UTC,3.43,3.48,3.39,3.46
2018-03-30 00:00:00 UTC,3.47,3.49,3.45,3.47
2018-03-31 00:00:00 UTC,3.47,3.49,3.45,3.47
2018-04-01 00:00:00 UTC,3.47,3.49,3.45,3.47
2018-04-02 00:00:00 UTC,3.48,3.54,3.47,3.51
2018-04-03 00:00:00 UTC,3.46,3.47,3.42,3.44
2018-04-04 00:00:00 UTC,3.46,3.49,3.42,3.44
2018-04-05 00:00:00 UTC,3.46,3.49,3.42,3.44
2018-04-06 00:00:00 UTC,3.46,3.49,3.42,3.44
2018-04-07 00:00:00 UTC,3.46,3.49,3.42,3.44
2018-04-08 00:00:00 UTC,3.46,3.49,3.42,3.44
2018-04-09 00:00:00 UTC,3.42,3.44,3.32,3.4
2018-04-10 00:00:00 UTC,3.42,3.47,3.38,3.47
