date,AUDCAD.FX_LAST,AUDCAD.FX_BID,AUDCAD.FX_ASK,AUDJPY.FX_LAST,AUDJPY.FX_BID,AUDJPY.FX_ASK,AUDNZD.FX_LAST,AUDNZD.FX_BID,AUDNZD.FX_ASK,AUDUSD.FX_LAST,AUDUSD.FX_BID,AUDUSD.FX_ASK,CADCHF.FX_LAST,CADCHF.FX_BID,CADCHF.FX_ASK,CADJPY.FX_LAST,CADJPY.FX_BID,CADJPY.FX_ASK,EURCAD.FX_LAST,EURCAD.FX_BID,EURCAD.FX_ASK,EURCHF.FX_LAST,EURCHF.FX_BID,EURCHF.FX_ASK,EURGBP.FX_LAST,EURGBP.FX_BID,EURGBP.FX_ASK,EURJPY.FX_LAST,EURJPY.FX_BID,EURJPY.FX_ASK,EURUSD.FX_LAST,EURUSD.FX_BID,EURUSD.FX_ASK,GBPCAD.FX_LAST,GBPCAD.FX_BID,GBPCAD.FX_ASK,GBPCHF.FX_LAST,GBPCHF.FX_BID,GBPCHF.FX_ASK,GBPJPY.FX_LAST,GBPJPY.FX_BID,GBPJPY.FX_ASK,GBPUSD.FX_LAST,GBPUSD.FX_BID,GBPUSD.FX_ASK,NOKSEK.FX_LAST,NOKSEK.FX_BID,NOKSEK.FX_ASK,NZDJPY.FX_LAST,NZDJPY.FX_BID,NZDJPY.FX_ASK,NZDUSD.FX_LAST,NZDUSD.FX_BID,NZDUSD.FX_ASK,USDCAD.FX_LAST,USDCAD.FX_BID,USDCAD.FX_ASK,USDCHF.FX_LAST,USDCHF.FX_BID,USDCHF.FX_ASK,USDIDR.NDF_LAST,USDIDR.NDF_BID,USDIDR.NDF_ASK,USDINR.NDF_LAST,USDINR.NDF_BID,USDINR.NDF_ASK,USDJPY.FX_LAST,USDJPY.FX_BID,USDJPY.FX_ASK,USDKRW.NDF_LAST,USDKRW.NDF_BID,USDKRW.NDF_ASK,USDNOK.FX_LAST,USDNOK.FX_BID,USDNOK.FX_ASK,USDSEK.FX_LAST,USDSEK.FX_BID,USDSEK.FX_ASK,USDSGD.FX_LAST,USDSGD.FX_BID,USDSGD.FX_ASK,USDTHB.FX_LAST,USDTHB.FX_BID,USDTHB.FX_ASK,USDTWD.NDF_LAST,USDTWD.NDF_BID,USDTWD.NDF_ASK
2011-12-20 00:00:00+00:00,8.63E-05,8.63E-05,8.63E-05,0.000116521,0.000116521,0.000116521,5.25E-05,5.25E-05,5.25E-05,0.000110108,0.000110108,0.000110108,3.03E-05,3.03E-05,3.03E-05,3.03E-05,3.03E-05,3.03E-05,-2.50E-05,-2.50E-05,-2.50E-05,5.28E-06,5.28E-06,5.28E-06,-1.13E-05,-1.13E-05,-1.13E-05,5.27E-06,5.27E-06,5.27E-06,-1.15E-06,-1.15E-06,-1.15E-06,-1.37E-05,-1.37E-05,-1.37E-05,1.66E-05,1.66E-05,1.66E-05,1.66E-05,1.66E-05,1.66E-05,1.02E-05,1.02E-05,1.02E-05,-2.02E-05,-2.02E-05,-2.02E-05,6.40E-05,6.40E-05,6.40E-05,5.76E-05,5.76E-05,5.76E-05,-2.38E-05,-2.38E-05,-2.38E-05,6.42E-06,6.42E-06,6.42E-06,-0.000351846,-0.000351846,-0.000351846,-0.000304465,-0.000304465,-0.000304465,6.41E-06,6.41E-06,6.41E-06,-7.64E-05,-7.64E-05,-7.64E-05,-2.78E-05,-2.78E-05,-2.78E-05,-4.80E-05,-4.80E-05,-4.80E-05,-7.72E-07,-7.72E-07,-7.72E-07,-0.000105482,-0.000105482,-0.000105482,3.30E-05,3.30E-05,3.30E-05
2011-12-21 00:00:00+00:00,0.00010546,0.00010546,0.00010546,0.000185109,0.000185109,0.000185109,-5.84E-05,-5.84E-05,-5.84E-05,0.000119858,0.000119858,0.000119858,2.72E-05,2.72E-05,2.72E-05,7.96E-05,7.96E-05,7.96E-05,-2.16E-05,-2.16E-05,-2.16E-05,5.63E-06,5.63E-06,5.63E-06,-1.35E-05,-1.35E-05,-1.35E-05,5.81E-05,5.81E-05,5.81E-05,-7.18E-06,-7.18E-06,-7.18E-06,-8.08E-06,-8.08E-06,-8.08E-06,1.91E-05,1.91E-05,1.91E-05,7.16E-05,7.16E-05,7.16E-05,6.32E-06,6.32E-06,6.32E-06,-1.04E-05,-1.04E-05,-1.04E-05,0.000243499,0.000243499,0.000243499,0.000178249,0.000178249,0.000178249,-1.44E-05,-1.44E-05,-1.44E-05,1.28E-05,1.28E-05,1.28E-05,-0.001502017,-0.001502017,-0.001502017,-0.000906784,-0.000906784,-0.000906784,6.53E-05,6.53E-05,6.53E-05,-0.000207852,-0.000207852,-0.000207852,-2.50E-05,-2.50E-05,-2.50E-05,-3.54E-05,-3.54E-05,-3.54E-05,-3.48E-06,-3.48E-06,-3.48E-06,-0.000203967,-0.000203967,-0.000203967,0.000148687,0.000148687,0.000148687
2011-12-22 00:00:00+00:00,8.93E-05,8.93E-05,8.93E-05,0.000120372,0.000120372,0.000120372,5.23E-05,5.23E-05,5.23E-05,0.000112304,0.000112304,0.000112304,2.57E-05,2.57E-05,2.57E-05,3.11E-05,3.11E-05,3.11E-05,-2.49E-05,-2.49E-05,-2.49E-05,7.53E-07,7.53E-07,7.53E-07,-1.15E-05,-1.15E-05,-1.15E-05,6.15E-06,6.15E-06,6.15E-06,-1.92E-06,-1.92E-06,-1.92E-06,-1.34E-05,-1.34E-05,-1.34E-05,1.23E-05,1.23E-05,1.23E-05,1.77E-05,1.77E-05,1.77E-05,9.62E-06,9.62E-06,9.62E-06,-1.67E-05,-1.67E-05,-1.67E-05,6.81E-05,6.81E-05,6.81E-05,6.00E-05,6.00E-05,6.00E-05,-2.30E-05,-2.30E-05,-2.30E-05,2.67E-06,2.67E-06,2.67E-06,-0.000301411,-0.000301411,-0.000301411,-0.000257112,-0.000257112,-0.000257112,8.07E-06,8.07E-06,8.07E-06,-7.09E-05,-7.09E-05,-7.09E-05,-2.76E-05,-2.76E-05,-2.76E-05,-4.43E-05,-4.43E-05,-4.43E-05,-4.64E-06,-4.64E-06,-4.64E-06,-0.000271652,-0.000271652,-0.000271652,4.97E-05,4.97E-05,4.97E-05
2011-12-23 00:00:00+00:00,8.91E-05,8.91E-05,8.91E-05,0.000117294,0.000117294,0.000117294,4.95E-05,4.95E-05,4.95E-05,0.000112161,0.000112161,0.000112161,3.05E-05,3.05E-05,3.05E-05,2.82E-05,2.82E-05,2.82E-05,-2.47E-05,-2.47E-05,-2.47E-05,5.80E-06,5.80E-06,5.80E-06,-1.13E-05,-1.13E-05,-1.13E-05,3.45E-06,3.45E-06,3.45E-06,-1.68E-06,-1.68E-06,-1.68E-06,-1.35E-05,-1.35E-05,-1.35E-05,1.71E-05,1.71E-05,1.71E-05,1.47E-05,1.47E-05,1.47E-05,9.59E-06,9.59E-06,9.59E-06,-1.62E-05,-1.62E-05,-1.62E-05,6.78E-05,6.78E-05,6.78E-05,6.27E-05,6.27E-05,6.27E-05,-2.31E-05,-2.31E-05,-2.31E-05,7.48E-06,7.48E-06,7.48E-06,-0.000428431,-0.000428431,-0.000428431,-0.000335271,-0.000335271,-0.000335271,5.13E-06,5.13E-06,5.13E-06,-7.34E-05,-7.34E-05,-7.34E-05,-3.19E-05,-3.19E-05,-3.19E-05,-4.80E-05,-4.80E-05,-4.80E-05,-4.64E-06,-4.64E-06,-4.64E-06,-0.000303903,-0.000303903,-0.000303903,6.06E-05,6.06E-05,6.06E-05
2011-12-26 00:00:00+00:00,9.07E-05,9.07E-05,9.07E-05,0.000114357,0.000114357,0.000114357,5.60E-05,5.60E-05,5.60E-05,0.000113715,0.000113715,0.000113715,2.54E-05,2.54E-05,2.54E-05,2.37E-05,2.37E-05,2.37E-05,-2.57E-05,-2.57E-05,-2.57E-05,-3.21E-07,-3.21E-07,-3.21E-07,-1.10E-05,-1.10E-05,-1.10E-05,-2.03E-06,-2.03E-06,-2.03E-06,-2.68E-06,-2.68E-06,-2.68E-06,-1.47E-05,-1.47E-05,-1.47E-05,1.07E-05,1.07E-05,1.07E-05,8.94E-06,8.94E-06,8.94E-06,8.30E-06,8.30E-06,8.30E-06,-1.88E-05,-1.88E-05,-1.88E-05,5.83E-05,5.83E-05,5.83E-05,5.77E-05,5.77E-05,5.77E-05,-2.30E-05,-2.30E-05,-2.30E-05,2.36E-06,2.36E-06,2.36E-06,-0.000471271,-0.000471271,-0.000471271,-0.000312967,-0.000312967,-0.000312967,6.42E-07,6.42E-07,6.42E-07,-7.05E-05,-7.05E-05,-7.05E-05,-2.94E-05,-2.94E-05,-2.94E-05,-4.82E-05,-4.82E-05,-4.82E-05,-4.64E-06,-4.64E-06,-4.64E-06,4.77E-05,4.77E-05,4.77E-05,4.40E-05,4.40E-05,4.40E-05
2011-12-27 00:00:00+00:00,8.61E-05,8.61E-05,8.61E-05,0.000112049,0.000112049,0.000112049,6.09E-05,6.09E-05,6.09E-05,0.000111023,0.000111023,0.000111023,3.18E-05,3.18E-05,3.18E-05,2.59E-05,2.59E-05,2.59E-05,-2.53E-05,-2.53E-05,-2.53E-05,6.51E-06,6.51E-06,6.51E-06,-8.46E-06,-8.46E-06,-8.46E-06,6.39E-07,6.39E-07,6.39E-07,-3.86E-07,-3.86E-07,-3.86E-07,-1.68E-05,-1.68E-05,-1.68E-05,1.50E-05,1.50E-05,1.50E-05,9.10E-06,9.10E-06,9.10E-06,8.07E-06,8.07E-06,8.07E-06,-3.22E-05,-3.22E-05,-3.22E-05,5.11E-05,5.11E-05,5.11E-05,5.01E-05,5.01E-05,5.01E-05,-2.49E-05,-2.49E-05,-2.49E-05,6.89E-06,6.89E-06,6.89E-06,-0.000376694,-0.000376694,-0.000376694,-0.000318491,-0.000318491,-0.000318491,1.03E-06,1.03E-06,1.03E-06,-7.32E-05,-7.32E-05,-7.32E-05,-1.99E-05,-1.99E-05,-1.99E-05,-5.21E-05,-5.21E-05,-5.21E-05,-4.64E-06,-4.64E-06,-4.64E-06,-0.000110847,-0.000110847,-0.000110847,-2.20E-05,-2.20E-05,-2.20E-05
2011-12-28 00:00:00+00:00,6.20E-05,6.20E-05,6.20E-05,0.00010015,0.00010015,0.00010015,-8.22E-05,-8.22E-05,-8.22E-05,8.07E-05,8.07E-05,8.07E-05,3.19E-05,3.19E-05,3.19E-05,3.82E-05,3.82E-05,3.82E-05,-2.71E-05,-2.71E-05,-2.71E-05,4.74E-06,4.74E-06,4.74E-06,-2.03E-05,-2.03E-05,-2.03E-05,1.11E-05,1.11E-05,1.11E-05,-8.40E-06,-8.40E-06,-8.40E-06,-6.79E-06,-6.79E-06,-6.79E-06,2.51E-05,2.51E-05,2.51E-05,3.14E-05,3.14E-05,3.14E-05,1.19E-05,1.19E-05,1.19E-05,-0.00026343,-0.00026343,-0.00026343,0.000182336,0.000182336,0.000182336,0.000162879,0.000162879,0.000162879,-1.87E-05,-1.87E-05,-1.87E-05,1.31E-05,1.31E-05,1.31E-05,-0.001123687,-0.001123687,-0.001123687,-0.00114068,-0.00114068,-0.00114068,1.95E-05,1.95E-05,1.95E-05,-0.000211435,-0.000211435,-0.000211435,1.56E-05,1.56E-05,1.56E-05,-0.000247809,-0.000247809,-0.000247809,-4.04E-06,-4.04E-06,-4.04E-06,-0.000217152,-0.000217152,-0.000217152,7.57E-05,7.57E-05,7.57E-05
2011-12-29 00:00:00+00:00,7.59E-05,7.59E-05,7.59E-05,9.86E-05,9.86E-05,9.86E-05,4.46E-05,4.46E-05,4.46E-05,9.99E-05,9.99E-05,9.99E-05,3.25E-05,3.25E-05,3.25E-05,2.27E-05,2.27E-05,2.27E-05,-2.75E-05,-2.75E-05,-2.75E-05,5.06E-06,5.06E-06,5.06E-06,-1.15E-05,-1.15E-05,-1.15E-05,-4.77E-06,-4.77E-06,-4.77E-06,-3.47E-06,-3.47E-06,-3.47E-06,-1.59E-05,-1.59E-05,-1.59E-05,1.66E-05,1.66E-05,1.66E-05,6.74E-06,6.74E-06,6.74E-06,8.04E-06,8.04E-06,8.04E-06,-0.000396804,-0.000396804,-0.000396804,5.40E-05,5.40E-05,5.40E-05,5.53E-05,5.53E-05,5.53E-05,-2.40E-05,-2.40E-05,-2.40E-05,8.53E-06,8.53E-06,8.53E-06,-0.000599553,-0.000599553,-0.000599553,-0.000326451,-0.000326451,-0.000326451,-1.30E-06,-1.30E-06,-1.30E-06,-7.30E-05,-7.30E-05,-7.30E-05,-2.43E-05,-2.43E-05,-2.43E-05,-0.000421071,-0.000421071,-0.000421071,-4.63E-06,-4.63E-06,-4.63E-06,-0.000110935,-0.000110935,-0.000110935,3.63E-05,3.63E-05,3.63E-05
2011-12-30 00:00:00+00:00,7.92E-05,7.92E-05,7.92E-05,0.000101919,0.000101919,0.000101919,4.41E-05,4.41E-05,4.41E-05,0.000103219,0.000103219,0.000103219,2.78E-05,2.78E-05,2.78E-05,2.27E-05,2.27E-05,2.27E-05,-2.62E-05,-2.62E-05,-2.62E-05,1.56E-06,1.56E-06,1.56E-06,-1.12E-05,-1.12E-05,-1.12E-05,-3.47E-06,-3.47E-06,-3.47E-06,-2.17E-06,-2.17E-06,-2.17E-06,-1.50E-05,-1.50E-05,-1.50E-05,1.28E-05,1.28E-05,1.28E-05,7.73E-06,7.73E-06,7.73E-06,9.03E-06,9.03E-06,9.03E-06,-2.91E-05,-2.91E-05,-2.91E-05,5.78E-05,5.78E-05,5.78E-05,5.91E-05,5.91E-05,5.91E-05,-2.40E-05,-2.40E-05,-2.40E-05,3.72E-06,3.72E-06,3.72E-06,-0.000576732,-0.000576732,-0.000576732,-0.000297619,-0.000297619,-0.000297619,-1.30E-06,-1.30E-06,-1.30E-06,-7.91E-05,-7.91E-05,-7.91E-05,-2.76E-05,-2.76E-05,-2.76E-05,-5.66E-05,-5.66E-05,-5.66E-05,-4.62E-06,-4.62E-06,-4.62E-06,-0.000126823,-0.000126823,-0.000126823,-3.85E-05,-3.85E-05,-3.85E-05
2012-01-02 00:00:00+00:00,8.31E-05,8.31E-05,8.31E-05,0.000113965,0.000113965,0.000113965,5.17E-05,5.17E-05,5.17E-05,0.000108098,0.000108098,0.000108098,2.93E-05,2.93E-05,2.93E-05,3.09E-05,3.09E-05,3.09E-05,-2.62E-05,-2.62E-05,-2.62E-05,3.14E-06,3.14E-06,3.14E-06,-1.09E-05,-1.09E-05,-1.09E-05,4.72E-06,4.72E-06,4.72E-06,-1.15E-06,-1.15E-06,-1.15E-06,-1.53E-05,-1.53E-05,-1.53E-05,1.41E-05,1.41E-05,1.41E-05,1.56E-05,1.56E-05,1.56E-05,9.78E-06,9.78E-06,9.78E-06,-3.07E-05,-3.07E-05,-3.07E-05,6.23E-05,6.23E-05,6.23E-05,5.64E-05,5.64E-05,5.64E-05,-2.50E-05,-2.50E-05,-2.50E-05,4.29E-06,4.29E-06,4.29E-06,-0.000215142,-0.000215142,-0.000215142,-0.000238006,-0.000238006,-0.000238006,5.87E-06,5.87E-06,5.87E-06,-7.55E-05,-7.55E-05,-7.55E-05,-2.91E-05,-2.91E-05,-2.91E-05,-5.98E-05,-5.98E-05,-5.98E-05,-4.67E-06,-4.67E-06,-4.67E-06,0,0,0,5.51E-05,5.51E-05,5.51E-05
2012-01-03 00:00:00+00:00,7.88E-05,7.88E-05,7.88E-05,0.000107645,0.000107645,0.000107645,4.21E-05,4.21E-05,4.21E-05,0.000103994,0.000103994,0.000103994,3.14E-05,3.14E-05,3.14E-05,2.88E-05,2.88E-05,2.88E-05,-2.56E-05,-2.56E-05,-2.56E-05,5.78E-06,5.78E-06,5.78E-06,-8.89E-06,-8.89E-06,-8.89E-06,3.27E-06,3.27E-06,3.27E-06,-3.86E-07,-3.86E-07,-3.86E-07,-1.67E-05,-1.67E-05,-1.67E-05,1.47E-05,1.47E-05,1.47E-05,1.22E-05,1.22E-05,1.22E-05,8.51E-06,8.51E-06,8.51E-06,-2.33E-05,-2.33E-05,-2.33E-05,6.56E-05,6.56E-05,6.56E-05,6.19E-05,6.19E-05,6.19E-05,-2.52E-05,-2.52E-05,-2.52E-05,6.17E-06,6.17E-06,6.17E-06,-0.000127116,-0.000127116,-0.000127116,-0.000242203,-0.000242203,-0.000242203,3.65E-06,3.65E-06,3.65E-06,-7.66E-05,-7.66E-05,-7.66E-05,-2.86E-05,-2.86E-05,-2.86E-05,-5.20E-05,-5.20E-05,-5.20E-05,7.77E-07,7.77E-07,7.77E-07,1.59E-05,1.59E-05,1.59E-05,-2.20E-05,-2.20E-05,-2.20E-05
