SECUCODE,COMMISSION
EURUSD.FX,0.0001
USDJPY.FX,0.0001
NZDJPY.FX,0.0001
NOKSEK.FX,0.0001
GBPJPY.FX,0.0001
CADJPY.FX,0.0001
CADCHF.FX,0.0001
AUDNZD.FX,0.0001
AUDJPY.FX,0.0001
AUDCAD.FX,0.0001
USDSEK.FX,0.0001
USDNOK.FX,0.0001
EURCHF.FX,0.0001
USDCHF.FX,0.0001
USDCAD.FX,0.0001
NZDUSD.FX,0.0001
GBPUSD.FX,0.0001
AUDUSD.FX,0.0001
USDZAR.FX,0.0001
USDSGD.FX,0.0001
USDTHB.FX,0.0001
GBPCAD.FX,0.0001
EURCAD.FX,0.0001
EURJPY.FX,0.0001
EURGBP.FX,0.0001
GBPCHF.FX,0.0001
USDINR.FX,0.0003
USDIDR.FX,0.0003
USDTWD.FX,0.0003
USDKRW.FX,0.0003
