date,GBPUSD,NOKSEK,NZDJPY
12/22/2011,1.5689,1.162,59.948
12/23/2011,1.5669,1.1555,60.511
12/26/2011,1.5609,1.1528,60.454
12/27/2011,1.5636,1.1527,60.31
12/28/2011,1.5663,1.1496,60.069
12/29/2011,1.548,1.1473,59.972
12/30/2011,1.5399,1.1503,59.919
01/02/2012,1.5526,1.1493,59.72
01/03/2012,1.5505,1.1535,59.89
01/04/2012,1.5648,1.1541,60.519
01/05/2012,1.5631,1.1512,60.421
01/06/2012,1.5495,1.1516,60.246
01/09/2012,1.5403,1.1523,60.098
01/10/2012,1.5425,1.15,60.373
01/11/2012,1.5481,1.1501,60.972
01/12/2012,1.5331,1.1478,61.145
01/13/2012,1.5339,1.1536,60.852
01/16/2012,1.5299,1.155,61.0
01/17/2012,1.5324,1.1527,61.059
01/18/2012,1.5351,1.1466,61.444
01/19/2012,1.5426,1.146,62.01
01/20/2012,1.5465,1.1445,61.928
01/23/2012,1.5549,1.1465,62.045
01/24/2012,1.5573,1.1477,62.349
01/25/2012,1.5601,1.1479,62.999
01/26/2012,1.5614,1.1529,62.956
01/27/2012,1.5708,1.1626,63.505
01/30/2012,1.573,1.1617,63.259
01/31/2012,1.5686,1.1595,62.557
02/01/2012,1.5749,1.1613,63.01
02/02/2012,1.5846,1.1593,63.61
02/03/2012,1.581,1.159,63.505
02/06/2012,1.5819,1.1553,63.99
02/07/2012,1.5821,1.154,63.893
02/08/2012,1.5898,1.1548,64.257
02/09/2012,1.5829,1.1549,64.279
02/10/2012,1.5834,1.1539,64.819
02/13/2012,1.5758,1.1597,64.166
02/14/2012,1.578,1.1644,64.809
02/15/2012,1.5676,1.1666,65.147
02/16/2012,1.5702,1.1627,65.462
02/17/2012,1.5784,1.1732,65.701
02/20/2012,1.5838,1.1812,66.161
02/21/2012,1.5846,1.1737,66.782
02/22/2012,1.5796,1.1696,66.619
02/23/2012,1.5664,1.1789,66.585
02/24/2012,1.5704,1.1791,66.815
02/27/2012,1.5877,1.1764,67.828
02/28/2012,1.5843,1.178,67.602
02/29/2012,1.588,1.1787,67.346
03/01/2012,1.5937,1.1826,68.006
03/02/2012,1.5948,1.1873,68.106
03/05/2012,1.5836,1.1922,67.826
03/06/2012,1.5867,1.1932,66.834
03/07/2012,1.5713,1.1915,65.423
03/08/2012,1.5739,1.2003,66.393
03/09/2012,1.582,1.1997,67.27
03/12/2012,1.5675,1.1936,67.631
03/13/2012,1.5635,1.197,67.225
03/14/2012,1.5723,1.1894,67.964
03/15/2012,1.5665,1.1764,67.567
03/16/2012,1.5725,1.1744,68.296
