date,GBPUSD,NOKSEK,NZDJPY
12/22/2011,1.5669,1.1555,60.511
12/23/2011,1.5588,1.152,60.479
12/26/2011,1.5636,1.1527,60.31
12/27/2011,1.5663,1.1496,60.069
12/28/2011,1.548,1.1473,59.972
12/29/2011,1.5399,1.1503,59.919
12/30/2011,1.5543,1.1529,59.783
01/02/2012,1.5505,1.1535,59.89
01/03/2012,1.5648,1.1541,60.519
01/04/2012,1.5631,1.1512,60.421
01/05/2012,1.5495,1.1516,60.246
01/06/2012,1.5426,1.1502,60.069
01/09/2012,1.5425,1.1501,60.373
01/10/2012,1.5481,1.1501,60.973
01/11/2012,1.5331,1.1478,61.145
01/12/2012,1.5339,1.1536,60.853
01/13/2012,1.5318,1.1539,61.171
01/16/2012,1.5324,1.1527,61.059
01/17/2012,1.535,1.1466,61.444
01/18/2012,1.5426,1.146,62.009
01/19/2012,1.5465,1.1445,61.928
01/20/2012,1.5576,1.1434,62.108
01/23/2012,1.5573,1.1477,62.349
01/24/2012,1.5601,1.1479,62.999
01/25/2012,1.5614,1.1529,62.956
01/26/2012,1.5708,1.1626,63.505
01/27/2012,1.5729,1.1628,63.257
01/30/2012,1.5686,1.1595,62.557
01/31/2012,1.5749,1.1612,63.01
02/01/2012,1.5846,1.1593,63.61
02/02/2012,1.581,1.159,63.505
02/03/2012,1.5815,1.1521,64.026
02/06/2012,1.5821,1.154,63.893
02/07/2012,1.5898,1.1548,64.257
02/08/2012,1.5829,1.1549,64.279
02/09/2012,1.5834,1.1539,64.819
02/10/2012,1.5755,1.16,64.151
02/13/2012,1.578,1.1644,64.809
02/14/2012,1.5676,1.1666,65.146
02/15/2012,1.5702,1.1627,65.462
02/16/2012,1.5784,1.1732,65.701
02/17/2012,1.5828,1.1775,66.206
02/20/2012,1.5846,1.1736,66.782
02/21/2012,1.5796,1.1696,66.619
02/22/2012,1.5664,1.1789,66.585
02/23/2012,1.5704,1.1791,66.815
02/24/2012,1.5875,1.1764,67.865
02/27/2012,1.5843,1.178,67.602
02/28/2012,1.5881,1.1787,67.346
02/29/2012,1.5937,1.1826,68.006
03/01/2012,1.5948,1.1873,68.106
03/02/2012,1.5835,1.1909,67.826
03/05/2012,1.5867,1.1932,66.834
03/06/2012,1.5713,1.1915,65.425
03/07/2012,1.5739,1.2003,66.393
03/08/2012,1.582,1.1997,67.27
03/09/2012,1.5674,1.1936,67.736
03/12/2012,1.5635,1.197,67.225
03/13/2012,1.5722,1.1894,67.963
03/14/2012,1.5665,1.1764,67.567
03/15/2012,1.5725,1.1744,68.296
03/16/2012,1.5844,1.1771,68.806
03/19/2012,1.5903,1.1739,68.995
03/20/2012,1.5863,1.17,68.393
03/21/2012,1.5852,1.1687,67.943
03/22/2012,1.5815,1.1702,66.628
03/23/2012,1.5869,1.1697,67.384
03/26/2012,1.5943,1.1745,67.979
03/27/2012,1.5965,1.1717,68.317
03/28/2012,1.5866,1.1606,67.586
03/29/2012,1.5921,1.1605,67.161
03/30/2012,1.6008,1.162,67.834
04/02/2012,1.6018,1.1634,67.728
04/03/2012,1.5968,1.1611,67.596
04/04/2012,1.5879,1.1632,67.329
04/05/2012,1.5826,1.1671,67.293
04/06/2012,1.5871,1.1664,66.929
04/09/2012,1.5914,1.1694,66.985
04/10/2012,1.5853,1.171,65.711
04/11/2012,1.5911,1.172,66.308
04/12/2012,1.5958,1.17,66.884
04/13/2012,1.5847,1.1735,66.588
04/16/2012,1.589,1.1757,65.938
04/17/2012,1.5932,1.1782,66.415
04/18/2012,1.602,1.1716,66.347
04/19/2012,1.6054,1.1714,66.315
04/20/2012,1.6123,1.1691,66.736
04/23/2012,1.6119,1.1768,65.774
04/24/2012,1.6132,1.1766,65.769
04/25/2012,1.6148,1.1763,66.202
04/26/2012,1.6185,1.1708,65.755
04/27/2012,1.6265,1.1732,65.992
04/30/2012,1.6234,1.1743,65.269
05/01/2012,1.6219,1.175,65.418
05/02/2012,1.6196,1.1743,64.907
05/03/2012,1.6183,1.1757,64.317
05/04/2012,1.6151,1.1755,63.526
05/07/2012,1.6192,1.1769,63.668
05/08/2012,1.6156,1.1753,62.782
05/09/2012,1.6131,1.179,62.443
05/10/2012,1.616,1.1843,62.953
05/11/2012,1.6069,1.1872,62.567
05/14/2012,1.6107,1.1865,62.228
05/15/2012,1.602,1.193,61.911
05/16/2012,1.5944,1.1997,61.496
05/17/2012,1.5827,1.2032,60.806
05/18/2012,1.5817,1.1964,59.769
