date,GBPUSD,NOKSEK,NZDJPY
12/22/2011,1,0.145630361,0.012794268
12/23/2011,1,0.145327714,0.012805737
12/26/2011,1,0.145520162,0.012833676
12/27/2011,1,0.14594705,0.012848516
12/28/2011,1,0.144678019,0.012820513
12/29/2011,1,0.14485406,0.012868357
12/30/2011,1,0.145196887,0.01300221
1/2/2012,1,0.144795332,0.012997141
1/3/2012,1,0.146666276,0.01303951
1/4/2012,1,0.146385022,0.01304121
1/5/2012,1,0.144385567,0.012960083
1/6/2012,1,0.144054856,0.012992075
1/9/2012,1,0.144512847,0.013005592
1/10/2012,1,0.145255941,0.013017443
1/11/2012,1,0.143855914,0.013003901
1/12/2012,1,0.144529556,0.01303951
01/13/2012,1,0.14302264,0.012992075
01/16/2012,1,0.143321915,0.013025922
01/17/2012,1,0.144502406,0.013014055
01/18/2012,1,0.145976877,0.013024225
01/19/2012,1,0.14774104,0.012948336
01/20/2012,1,0.147436086,0.012985327
01/23/2012,1,0.148323939,0.012992075
01/24/2012,1,0.147990292,0.012866701
01/25/2012,1,0.147597119,0.012868357
01/26/2012,1,0.147869934,0.012909889
01/27/2012,1,0.148299743,0.01303781
01/30/2012,1,0.148001243,0.013102725
01/31/2012,1,0.146788991,0.013107878
2/1/2012,1,0.148738696,0.013109596
2/2/2012,1,0.148323939,0.013130252
2/3/2012,1,0.149738706,0.01305483
2/6/2012,1,0.149004649,0.013059945
2/7/2012,1,0.150118594,0.013008976
2/8/2012,1,0.150636439,0.012983641
2/9/2012,1,0.150809091,0.012898233
2/10/2012,1,0.150107327,0.012884938
02/13/2012,1,0.150371417,0.012888259
02/14/2012,1,0.149356274,0.012751849
02/15/2012,1,0.148656885,0.012763242
02/16/2012,1,0.148172295,0.012667849
02/17/2012,1,0.148643627,0.01257071
02/20/2012,1,0.150222329,0.012567551
02/21/2012,1,0.15040308,0.01254233
02/22/2012,1,0.149985751,0.012440906
02/23/2012,1,0.150498149,0.012471938
02/24/2012,1,0.152485514,0.012315271
02/27/2012,1,0.151763492,0.012442454
02/28/2012,1,0.152518073,0.012420817
02/29/2012,1,0.151811875,0.012344155
3/1/2012,1,0.151009498,0.012324378
3/2/2012,1,0.149740948,0.012223445
3/5/2012,1,0.149376354,0.012283503
3/6/2012,1,0.147180031,0.012396182
3/7/2012,1,0.14714538,0.012342631
3/8/2012,1,0.149051289,0.012268433
3/9/2012,1,0.147000456,0.012127092
3/12/2012,1,0.146970209,0.012156577
03/13/2012,1,0.147786891,0.012093361
03/14/2012,1,0.145955571,0.011957432
03/15/2012,1,0.147425219,0.01200048
03/16/2012,1,0.14828435,0.011986096
03/19/2012,1,0.14898245,0.011990408
03/20/2012,1,0.148350344,0.011956002
03/21/2012,1,0.148614909,0.011981788
03/22/2012,1,0.147442608,0.012135922
03/23/2012,1,0.148515587,0.012143291
03/26/2012,1,0.149523767,0.012075836
03/27/2012,1,0.149720771,0.012027905
03/28/2012,1,0.149911552,0.01207292
03/29/2012,1,0.149700599,0.01213445
03/30/2012,1,0.151178436,0.012067093
4/2/2012,1,0.151416501,0.012169892
4/3/2012,1,0.151646119,0.012172855
4/4/2012,1,0.149102404,0.012100678
4/5/2012,1,0.148036299,0.012140342
4/6/2012,1,0.148099879,0.012248898
4/9/2012,1,0.148148148,0.012286522
4/10/2012,1,0.147035038,0.012383901
4/11/2012,1,0.147247213,0.012348728
4/12/2012,1,0.148203038,0.012359412
04/13/2012,1,0.147281912,0.012356357
04/16/2012,1,0.147410006,0.012426991
04/17/2012,1,0.147769421,0.012385435
04/18/2012,1,0.148295345,0.012310723
04/19/2012,1,0.148271158,0.012271444
04/20/2012,1,0.14955731,0.012266928
04/23/2012,1,0.147867747,0.012327416
04/24/2012,1,0.148306342,0.012319823
04/25/2012,1,0.148460465,0.01227295
04/26/2012,1,0.148973572,0.012368584
04/27/2012,1,0.148913675,0.012457954
04/30/2012,1,0.148659095,0.012526619
5/1/2012,1,0.148745333,0.012468828
5/2/2012,1,0.148297544,0.012468828
5/3/2012,1,0.148031916,0.012442454
5/4/2012,1,0.146689941,0.012523482
5/7/2012,1,0.146745909,0.012510947
5/8/2012,1,0.145815106,0.012529758
5/9/2012,1,0.145484171,0.012553352
5/10/2012,1,0.144246026,0.012504689
5/11/2012,1,0.143773183,0.012509382
05/14/2012,1,0.142213121,0.012526619
05/15/2012,1,0.140134529,0.012478163
05/16/2012,1,0.139897315,0.012459507
05/17/2012,1,0.138894676,0.012597632
05/18/2012,1,0.140040332,0.012655024
05/21/2012,1,0.140311492,0.012607161
05/22/2012,1,0.140402112,0.012501563
05/23/2012,1,0.139118821,0.012592872
05/24/2012,1,0.139105275,0.012580199
05/25/2012,1,0.139335925,0.012550201
05/28/2012,1,0.139536182,0.012578616
05/29/2012,1,0.138557889,0.012588117
05/30/2012,1,0.138207449,0.01265983
05/31/2012,1,0.137576183,0.012756729
6/1/2012,1,0.137932937,0.012817226
6/4/2012,1,0.139051115,0.012763242
6/5/2012,1,0.13838149,0.012700025
6/6/2012,1,0.139524501,0.012635835
6/7/2012,1,0.139680411,0.012562814
6/8/2012,1,0.140309523,0.012580199
6/11/2012,1,0.140591609,0.012583365
6/12/2012,1,0.141005936,0.012597632
06/13/2012,1,0.142553707,0.012599219
06/14/2012,1,0.142304189,0.01260875
06/15/2012,1,0.142851021,0.012701639
06/18/2012,1,0.142061598,0.012635835
06/19/2012,1,0.143628634,0.012671059
06/20/2012,1,0.143465848,0.012575453
06/21/2012,1,0.142659458,0.012478163
06/22/2012,1,0.14268592,0.012433172
06/25/2012,1,0.141366734,0.012564393
06/26/2012,1,0.141378725,0.012588117
06/27/2012,1,0.141872145,0.012539185
06/28/2012,1,0.141520782,0.012596045
06/29/2012,1,0.144458569,0.012532899
7/2/2012,1,0.14442936,0.012591287
7/3/2012,1,0.144246026,0.012521913
7/4/2012,1,0.144839373,0.01252505
7/5/2012,1,0.143659584,0.012512513
7/6/2012,1,0.142450142,0.012553352
7/9/2012,1,0.142759251,0.012553352
7/10/2012,1,0.143603883,0.012583365
7/11/2012,1,0.143114749,0.012556504
7/12/2012,1,0.142148431,0.01260875
07/13/2012,1,0.142209076,0.012629452
07/16/2012,1,0.141847996,0.012687135
07/17/2012,1,0.143131137,0.012637432
07/18/2012,1,0.143992628,0.012682308
07/19/2012,1,0.144406417,0.012721028
07/20/2012,1,0.144038257,0.012740476
07/23/2012,1,0.143824879,0.012750223
07/24/2012,1,0.143188522,0.012789359
07/25/2012,1,0.143151626,0.012784454
07/26/2012,1,0.145575241,0.012774655
07/27/2012,1,0.145634603,0.012745348
07/30/2012,1,0.147383935,0.01278282
07/31/2012,1,0.147097761,0.012797543
8/1/2012,1,0.147706124,0.012787724
8/2/2012,1,0.146681335,0.012781186
8/3/2012,1,0.14911352,0.012743724
8/6/2012,1,0.148986889,0.012790995
8/7/2012,1,0.149151329,0.01270648
8/8/2012,1,0.149499178,0.012746973
8/9/2012,1,0.149318362,0.012708095
8/10/2012,1,0.150204278,0.012774655
08/13/2012,1,0.149218097,0.012766501
08/14/2012,1,0.149640116,0.0126968
08/15/2012,1,0.149534946,0.012667849
08/16/2012,1,0.149429925,0.012615113
08/17/2012,1,0.149949767,0.01256913
08/20/2012,1,0.149785806,0.012594458
08/21/2012,1,0.15020879,0.012600806
08/22/2012,1,0.149931781,0.012627857
08/23/2012,1,0.151409624,0.012740476
08/24/2012,1,0.151391286,0.012711326
08/27/2012,1,0.151724347,0.012704866
08/28/2012,1,0.151402746,0.012738854
08/29/2012,1,0.15013437,0.012698413
08/30/2012,1,0.149472363,0.012729124
08/31/2012,1,0.150918338,0.012756729
9/3/2012,1,0.149452257,0.012774655
9/4/2012,1,0.148794024,0.012753475
9/5/2012,1,0.14859945,0.012761613
9/6/2012,1,0.14831294,0.012667849
9/7/2012,1,0.151600139,0.012781186
9/10/2012,1,0.150838663,0.01277792
9/11/2012,1,0.151460075,0.012860082
9/12/2012,1,0.152056565,0.012843565
09/13/2012,1,0.151237882,0.012884938
09/14/2012,1,0.152573922,0.012756729
09/17/2012,1,0.151848759,0.012698413
09/18/2012,1,0.152181522,0.012721028
09/19/2012,1,0.153772816,0.012756729
09/20/2012,1,0.152998776,0.012769761
09/21/2012,1,0.152394886,0.012792631
09/24/2012,1,0.152035759,0.012841916
09/25/2012,1,0.152804731,0.012838619
09/26/2012,1,0.151627724,0.012855123
09/27/2012,1,0.152975371,0.0128783
09/28/2012,1,0.152322925,0.012827091
10/1/2012,1,0.151862595,0.012817226
10/2/2012,1,0.151567971,0.012809018
10/3/2012,1,0.149606535,0.012730745
10/4/2012,1,0.151240169,0.012764871
10/5/2012,1,0.15138441,0.012711326
10/8/2012,1,0.150806816,0.012790995
10/9/2012,1,0.149195834,0.012781186
10/10/2012,1,0.149327281,0.01277792
10/11/2012,1,0.149304985,0.012756729
10/12/2012,1,0.149309444,0.012748598
10/15/2012,1,0.1500015,0.012698413
10/16/2012,1,0.151279064,0.012672665
10/17/2012,1,0.151579458,0.012693577
10/18/2012,1,0.152779051,0.012619889
10/19/2012,1,0.151915656,0.012607161
10/22/2012,1,0.151528927,0.012528188
10/23/2012,1,0.150382724,0.012528188
10/24/2012,1,0.149389743,0.012529758
10/25/2012,1,0.149255959,0.012468828
10/26/2012,1,0.149247049,0.012554928
10/29/2012,1,0.149546128,0.012529758
10/30/2012,1,0.150661404,0.012558081
10/31/2012,1,0.150913783,0.012523482
11/1/2012,1,0.15026296,0.012478163
11/2/2012,1,0.149115744,0.012433172
11/5/2012,1,0.149309444,0.012461059
11/6/2012,1,0.149579681,0.012442454
11/7/2012,1,0.149485769,0.012514078
11/8/2012,1,0.149420994,0.012553352
11/9/2012,1,0.148235992,0.012580199
11/12/2012,1,0.148066986,0.012588117
11/13/2012,1,0.147486099,0.012591287
11/14/2012,1,0.147499152,0.012476606
11/15/2012,1,0.147789075,0.012325897
11/16/2012,1,0.147268898,0.012297098
11/19/2012,1,0.148361349,0.012319823
11/20/2012,1,0.147638522,0.012236907
11/21/2012,1,0.14868783,0.012127092
11/22/2012,1,0.149450024,0.012125621
11/23/2012,1,0.150993537,0.012135922
11/26/2012,1,0.151201294,0.012174336
11/27/2012,1,0.149593107,0.012169892
11/28/2012,1,0.15029006,0.012214486
11/29/2012,1,0.14992279,0.01218472
11/30/2012,1,0.150132116,0.012124151
12/3/2012,1,0.150806816,0.012158055
12/4/2012,1,0.151699029,0.012220457
12/5/2012,1,0.151798048,0.012140342
12/6/2012,1,0.150523068,0.012138869
12/7/2012,1,0.149705081,0.012122682
12/10/2012,1,0.149434391,0.012135922
12/11/2012,1,0.150575197,0.012130034
12/12/2012,1,0.150647785,0.012029352
12/13/2012,1,0.149886835,0.011980352
12/14/2012,1,0.149774589,0.01197318
12/17/2012,1,0.150337508,0.011936023
12/18/2012,1,0.151595543,0.011889193
12/19/2012,1,0.152676418,0.011842729
12/20/2012,1,0.153581521,0.011858176
12/21/2012,1,0.152601862,0.011870845
12/24/2012,1,0.152618165,0.011795235
12/25/2012,1,0.152660102,0.011804982
12/26/2012,1,0.15363107,0.011687705
12/27/2012,1,0.153437773,0.011631965
12/28/2012,1,0.153447191,0.011633318
12/31/2012,1,0.15374681,0.011544678
1/1/2013,1,0.153331902,0.011527378
1/2/2013,1,0.153853255,0.011481056
1/3/2013,1,0.153815391,0.011510129
1/4/2013,1,0.152966011,0.011344299
1/7/2013,1,0.153649955,0.011402509
1/8/2013,1,0.152587891,0.011462632
1/9/2013,1,0.152399531,0.011372683
1/10/2013,1,0.154102201,0.011337868
1/11/2013,1,0.154667079,0.011213277
01/14/2013,1,0.154904269,0.011193195
01/15/2013,1,0.153933778,0.011279044
01/16/2013,1,0.153494298,0.011298158
01/17/2013,1,0.153983555,0.011147029
01/18/2013,1,0.15349901,0.011098779
01/21/2013,1,0.153212091,0.01114082
01/22/2013,1,0.153546148,0.011277772
01/23/2013,1,0.153097155,0.011293055
01/24/2013,1,0.154019129,0.011106175
01/25/2013,1,0.154837111,0.01099989
01/28/2013,1,0.155845775,0.011013216
01/29/2013,1,0.156978478,0.011036309
01/30/2013,1,0.157433209,0.010980564
01/31/2013,1,0.157386131,0.010949305
2/1/2013,1,0.158511262,0.010779347
2/4/2013,1,0.158092769,0.010799136
2/5/2013,1,0.158237863,0.010721561
2/6/2013,1,0.157153633,0.0107032
2/7/2013,1,0.155848204,0.010696331
2/8/2013,1,0.155106093,0.010789814
2/11/2013,1,0.156413746,0.010691757
2/12/2013,1,0.157410905,0.010723861
02/13/2013,1,0.159060904,0.010697475
02/14/2013,1,0.157980379,0.010742292
02/15/2013,1,0.158172788,0.010695187
02/18/2013,1,0.157599445,0.010645093
02/19/2013,1,0.158453494,0.010694043
02/20/2013,1,0.158405804,0.010680337
02/21/2013,1,0.156130463,0.010765421
02/22/2013,1,0.155828775,0.010704346
02/25/2013,1,0.155799642,0.010704346
02/26/2013,1,0.154581008,0.010901559
02/27/2013,1,0.154990701,0.010886131
02/28/2013,1,0.15489947,0.010826026
3/1/2013,1,0.155371182,0.010684902
3/4/2013,1,0.155625068,0.010712373
3/5/2013,1,0.156342829,0.010708931
3/6/2013,1,0.155972175,0.010647359
3/7/2013,1,0.157840739,0.010537408
3/8/2013,1,0.156171914,0.010416667
3/11/2013,1,0.156443109,0.010387452
3/12/2013,1,0.157242594,0.010421009
03/13/2013,1,0.155799642,0.01041016
03/14/2013,1,0.155110904,0.010430792
03/15/2013,1,0.15643332,0.010495382
03/18/2013,1,0.155354285,0.010483279
03/19/2013,1,0.154669471,0.010534078
03/20/2013,1,0.154569061,0.01045369
03/21/2013,1,0.154197249,0.010534078
03/22/2013,1,0.153969329,0.010586492
03/25/2013,1,0.153687737,0.010633773
03/26/2013,1,0.153853255,0.010586492
03/27/2013,1,0.15340482,0.010589855
03/28/2013,1,0.153734992,0.010630382
03/29/2013,1,0.153183928,0.010613458
4/1/2013,1,0.153654676,0.010715817
4/2/2013,1,0.154197249,0.010695187
4/3/2013,1,0.153768087,0.01076774
4/4/2013,1,0.15264612,0.010398253
4/5/2013,1,0.155017129,0.010249052
4/8/2013,1,0.155688063,0.010119409
4/9/2013,1,0.156362385,0.010086746
4/10/2013,1,0.156443109,0.010027073
4/11/2013,1,0.157718756,0.010039153
4/12/2013,1,0.157348984,0.010165701
04/15/2013,1,0.156592546,0.010196798
04/16/2013,1,0.157250012,0.010249052
04/17/2013,1,0.153581521,0.010265886
04/18/2013,1,0.153036239,0.010192641
04/19/2013,1,0.152835091,0.010048232
04/22/2013,1,0.15291689,0.010066438
04/23/2013,1,0.150625094,0.010065425
04/24/2013,1,0.150900119,0.010058338
04/25/2013,1,0.151347752,0.010064412
04/26/2013,1,0.152132903,0.010198878
04/29/2013,1,0.152569266,0.010198878
04/30/2013,1,0.154218651,0.010253255
5/1/2013,1,0.154724513,0.010279605
5/2/2013,1,0.153233221,0.010200959
5/3/2013,1,0.153699548,0.010102031
5/6/2013,1,0.153040923,0.010067452
5/7/2013,1,0.153303695,0.01009795
5/8/2013,1,0.154057094,0.010113269
5/9/2013,1,0.153593316,0.010065425
5/10/2013,1,0.151528927,0.009840583
05/13/2013,1,0.151354624,0.009813543
05/14/2013,1,0.150217816,0.009780908
05/15/2013,1,0.149716288,0.009755146
05/16/2013,1,0.150477767,0.009791442
05/17/2013,1,0.149450024,0.009688984
05/20/2013,1,0.150159169,0.009760859
05/21/2013,1,0.151141877,0.009766579
05/22/2013,1,0.150722715,0.009659969
05/23/2013,1,0.150434756,0.009813543
05/24/2013,1,0.150475503,0.009870694
05/27/2013,1,0.150455127,0.009894133
05/28/2013,1,0.149178029,0.009787609
05/29/2013,1,0.150147896,0.009903932
05/30/2013,1,0.152350772,0.009910803
05/31/2013,1,0.151052838,0.009955202
6/3/2013,1,0.152923905,0.010076582
6/4/2013,1,0.152220903,0.00998602
6/5/2013,1,0.151515152,0.010096931
6/6/2013,1,0.152923905,0.010348753
6/7/2013,1,0.152466915,0.010250103
6/10/2013,1,0.151768098,0.010127608
6/11/2013,1,0.1519549,0.010318853
6/12/2013,1,0.153950366,0.01046463
06/13/2013,1,0.153772816,0.010582011
06/14/2013,1,0.155383253,0.010603329
06/17/2013,1,0.154202005,0.01053075
06/18/2013,1,0.155084443,0.010489877
06/19/2013,1,0.156455348,0.010506409
06/20/2013,1,0.152427406,0.010212418
06/21/2013,1,0.149898069,0.010214505
06/24/2013,1,0.14743826,0.01023332
06/25/2013,1,0.148809524,0.010234367
06/26/2013,1,0.148546473,0.010245902
06/27/2013,1,0.148359148,0.010182262
06/28/2013,1,0.149255959,0.010086746
7/1/2013,1,0.150107327,0.010031096
7/2/2013,1,0.149120191,0.009936407
7/3/2013,1,0.149528238,0.009991008
7/4/2013,1,0.149880096,0.009992006
7/5/2013,1,0.146963729,0.009881423
7/8/2013,1,0.147475224,0.0099167
7/9/2013,1,0.147303607,0.00989903
7/10/2013,1,0.147647241,0.009977053
7/11/2013,1,0.149153554,0.010087764
7/12/2013,1,0.15000825,0.010078613
07/15/2013,1,0.149660271,0.010006004
07/16/2013,1,0.151556485,0.010081661
07/17/2013,1,0.152362379,0.01005935
07/18/2013,1,0.151738161,0.00994629
07/19/2013,1,0.153017505,0.00993542
07/22/2013,1,0.154242438,0.010049241
07/23/2013,1,0.154918668,0.010029084
07/24/2013,1,0.15358388,0.009972078
07/25/2013,1,0.153437773,0.010038145
07/26/2013,1,0.154218651,0.010182262
07/29/2013,1,0.15444254,0.010208248
07/30/2013,1,0.152660102,0.010194719
07/31/2013,1,0.152930921,0.010170871
8/1/2013,1,0.151372953,0.010064412
8/2/2013,1,0.15139587,0.010107136
8/5/2013,1,0.15183262,0.010134793
8/6/2013,1,0.152425083,0.010228086
8/7/2013,1,0.153329551,0.010351967
8/8/2013,1,0.154297176,0.01037775
8/9/2013,1,0.153810659,0.01039393
8/12/2013,1,0.153155775,0.010362694
08/13/2013,1,0.152818742,0.010191602
08/14/2013,1,0.153560295,0.010185374
08/15/2013,1,0.152832755,0.010219724
08/16/2013,1,0.153522575,0.010253255
08/19/2013,1,0.153711361,0.010208248
08/20/2013,1,0.154192494,0.010276436
08/21/2013,1,0.152625153,0.010244852
08/22/2013,1,0.153383643,0.010151254
08/23/2013,1,0.154323369,0.01012966
08/26/2013,1,0.153343658,0.010132739
08/27/2013,1,0.15399304,0.010283834
08/28/2013,1,0.153378938,0.010239607
08/29/2013,1,0.151793439,0.010166734
08/30/2013,1,0.151084789,0.010186411
9/2/2013,1,0.151483019,0.010064412
9/3/2013,1,0.150991258,0.010060362
9/4/2013,1,0.151496788,0.010032103
9/5/2013,1,0.149952015,0.009996002
9/6/2013,1,0.15085004,0.010089799
9/9/2013,1,0.152459941,0.010040161
9/10/2013,1,0.152814071,0.009966115
9/11/2013,1,0.153195661,0.009994004
9/12/2013,1,0.153590957,0.010083695
09/13/2013,1,0.152469239,0.010062387
09/16/2013,1,0.153796466,0.010095911
09/17/2013,1,0.154676648,0.010078613
09/18/2013,1,0.154858691,0.010102031
