date,interest_rate
2012-01-02 00:00:00+00:00,5.170431444618625e-05
2012-01-03 00:00:00+00:00,4.206489195936345e-05
2012-01-04 00:00:00+00:00,3.623450841785363e-05
2012-01-05 00:00:00+00:00,4.792812023201273e-05
2012-01-06 00:00:00+00:00,4.919021933185339e-05
2012-01-09 00:00:00+00:00,6.150467789043213e-05
2012-01-10 00:00:00+00:00,5.486491241667409e-05
2012-01-11 00:00:00+00:00,-0.00010045951874377338
2012-01-12 00:00:00+00:00,-0.00013749313138702984
2012-01-13 00:00:00+00:00,5.3534072490364696e-05
2012-01-16 00:00:00+00:00,5.6568329435378436e-05
2012-01-17 00:00:00+00:00,5.59497614584853e-05
2012-01-18 00:00:00+00:00,7.147672303746106e-05
2012-01-19 00:00:00+00:00,5.530997477277733e-05
2012-01-20 00:00:00+00:00,5.1928347432809723e-05
2012-01-23 00:00:00+00:00,5.4046989444833524e-05
2012-01-24 00:00:00+00:00,4.963840912619168e-05
2012-01-25 00:00:00+00:00,0.00029538010598874147
2012-01-26 00:00:00+00:00,4.9935850521613806e-05
2012-01-27 00:00:00+00:00,5.108293910599634e-05
2012-01-30 00:00:00+00:00,5.378181853027978e-05
2012-01-31 00:00:00+00:00,5.351081507706806e-05
2012-02-01 00:00:00+00:00,6.904104686035302e-05
2012-02-02 00:00:00+00:00,4.896722899097717e-05
2012-02-03 00:00:00+00:00,4.900312361948049e-05
2012-02-06 00:00:00+00:00,4.83446724161784e-05
2012-02-07 00:00:00+00:00,4.234126771995888e-05
2012-02-08 00:00:00+00:00,0.0002708567596317196
2012-02-09 00:00:00+00:00,4.80133554443116e-05
2012-02-10 00:00:00+00:00,3.7592007955228255e-05
2012-02-13 00:00:00+00:00,4.848419953994479e-05
2012-02-14 00:00:00+00:00,4.534995792120476e-05
2012-02-15 00:00:00+00:00,0.00012771340832286183
2012-02-16 00:00:00+00:00,0.0001744965139174969
2012-02-17 00:00:00+00:00,3.7513087388961334e-05
2012-02-20 00:00:00+00:00,3.713905290385069e-05
2012-02-21 00:00:00+00:00,4.705487201340918e-05
2012-02-22 00:00:00+00:00,3.872659728035036e-05
2012-02-23 00:00:00+00:00,4.96526469701295e-05
2012-02-24 00:00:00+00:00,4.596545513020167e-05
2012-02-27 00:00:00+00:00,4.702411609406012e-05
2012-02-28 00:00:00+00:00,4.700961216618405e-05
2012-02-29 00:00:00+00:00,4.4669997573511544e-05
2012-03-01 00:00:00+00:00,4.60216554714553e-05
2012-03-02 00:00:00+00:00,4.948277264200337e-05
2012-03-05 00:00:00+00:00,5.249432781457147e-05
2012-03-06 00:00:00+00:00,5.6684294512965185e-05
2012-03-07 00:00:00+00:00,5.0896980218107964e-05
