date,0,1,2,3,4,5,6,7,8
1/2/2012,0,0,0,0,0,0,0,0,0
1/3/2012,0,0,0,0,0,0,0,0,0
1/4/2012,0,0,0,0,0,0,0,0,0
1/5/2012,0,0,0,0,0,0,0,0,0
1/6/2012,0,0,0,0,0,0,0,0,0
1/9/2012,0,0,0,0,0,0,0,0,0
1/10/2012,0,0,0,0,0,0,0,0,0
1/11/2012,0,0,0,0,0,0,0,0,0
1/12/2012,0,0,0,0,0,0,0,0,0
01/13/2012,0,0,0,0,0,0,0,0,0
01/16/2012,0,0,0,0,0,0,0,0,0
01/17/2012,0,759284.1469,0,0,0,759185.0641,0,0,0
01/18/2012,0,752278.0926,752287.3167,0,0,752287.3167,0,0,0
01/19/2012,0,747598.7997,0,929402.3179,0,0,0,0,0
01/20/2012,0,747366.2196,0,922082.8014,0,0,0,0,0
01/23/2012,0,742947.2942,0,918110.58,0,0,0,0,0
01/24/2012,0,742324.6682,0,922584.1564,0,0,0,0,0
01/25/2012,916559.1219,740819.0916,0,916559.1219,0,0,0,0,0
01/26/2012,908814.9,735154.3116,0,908814.9,0,0,0,0,0
01/27/2012,0,0,0,906981.3444,0,0,0,0,0
01/30/2012,0,0,-736287.4251,0,0,0,0,0,0
01/31/2012,0,0,-739540.714,0,0,0,0,0,0
2/1/2012,0,0,-733267.0379,0,0,0,0,0,0
2/2/2012,0,0,-735110.6673,0,0,0,0,0,0
2/3/2012,0,0,0,0,0,0,0,0,0
2/6/2012,0,0,0,0,0,0,0,0,0
2/7/2012,894868.1966,0,0,0,0,0,0,0,0
2/8/2012,895153.78,0,0,0,0,0,0,0,0
2/9/2012,895000.4209,0,0,0,0,0,0,0,0
2/10/2012,905777.3597,0,0,0,0,0,0,0,0
02/13/2012,899725.9075,0,0,0,0,0,0,0,0
02/14/2012,0,0,0,0,0,0,0,0,0
02/15/2012,0,0,-740138.1152,0,0,0,0,0,0
02/16/2012,898738.8268,0,0,0,0,0,0,0,0
02/17/2012,902790.6614,0,0,0,0,0,0,0,0
02/20/2012,0,0,0,0,0,0,0,0,0
02/21/2012,0,0,0,0,0,0,0,0,0
02/22/2012,909798.9209,0,0,0,0,0,0,0,0
02/23/2012,905084.1865,0,0,0,0,0,0,0,0
02/24/2012,903641.6384,0,0,0,0,0,0,0,0
02/27/2012,896934.1282,0,0,0,0,0,0,0,-720896.3533
02/28/2012,898746.8401,0,0,0,0,0,0,0,0
02/29/2012,897000.1207,-723726.2581,0,0,0,0,0,0,0
3/1/2012,894978.28,-725912.1086,0,0,0,0,0,0,0
3/2/2012,900674.3053,-732320.1255,0,0,0,0,0,0,0
3/5/2012,0,-730755.5458,0,0,0,-730835.1907,0,0,0
3/6/2012,0,-737121.7947,-737060.4915,0,0,0,0,0,0
3/7/2012,-913837.1904,-735463.4999,0,0,0,0,0,0,0
3/8/2012,-909074.3349,-728817.8394,0,0,0,0,0,0,0
3/9/2012,-914060.2161,-736573.0243,0,0,0,0,0,0,0
3/12/2012,-920791.1482,0,0,0,0,0,0,0,0
03/13/2012,-917852.8126,0,0,0,0,0,0,0,0
03/14/2012,-926455.8427,0,0,0,0,0,0,0,0
03/15/2012,-917421.5338,737885.4633,0,0,0,0,0,0,0
03/16/2012,-913105.7118,733664.3708,0,0,0,0,0,0,0
03/19/2012,0,729976.9041,0,0,0,0,0,0,0
03/20/2012,0,730676.8845,0,0,0,0,0,0,0
03/21/2012,0,732413.3858,0,0,0,-732504.0857,0,0,0
03/22/2012,0,733246.2338,-733253.5518,0,0,0,0,0,0
03/23/2012,0,728478.9715,0,0,0,0,0,0,0
03/26/2012,919616.8172,0,0,0,0,0,0,0,0
03/27/2012,921600.3628,0,0,0,0,0,0,0,0
03/28/2012,0,0,0,0,0,0,0,0,0
03/29/2012,0,0,-728247.5546,0,0,0,0,0,0
03/30/2012,0,0,0,0,0,0,0,0,0
4/2/2012,0,0,-725264.7918,926718.1457,0,0,0,0,0
4/3/2012,0,0,-725154.476,0,0,0,0,0,0
4/4/2012,0,0,-735999.0173,0,0,0,0,0,0
4/5/2012,0,0,0,937329.1091,0,0,0,0,0
4/6/2012,0,0,0,938071.3623,0,0,0,0,0
4/9/2012,0,0,0,0,0,0,0,0,0
4/10/2012,0,0,0,941354.2166,0,0,0,0,0
4/11/2012,0,0,0,937198.9208,0,0,0,0,0
4/12/2012,926369.7316,0,733567.8109,926369.7316,0,0,0,0,0
04/13/2012,932494.726,0,0,932494.726,0,0,0,0,0
04/16/2012,933622.1922,0,0,933622.1922,0,0,0,0,0
04/17/2012,928520.6609,0,0,928520.6609,0,0,0,0,0
04/18/2012,932829.0755,0,737022.0887,932829.0755,0,0,0,0,0
04/19/2012,935645.4449,0,736546.6729,935645.4449,0,0,0,0,0
04/20/2012,931585.6119,0,0,931585.6119,731435.364,0,0,0,0
04/23/2012,0,0,0,0,0,0,0,0,0
04/24/2012,0,0,0,0,732367.4851,0,0,0,0
04/25/2012,0,0,0,0,732357.8973,0,0,0,0
04/26/2012,0,0,0,0,730415.6026,0,0,0,0
04/27/2012,-922583.1086,0,0,0,729320.3937,0,0,0,0
04/30/2012,-927675.3582,0,0,0,730713.0839,0,0,0,0
5/1/2012,-934668.4421,0,731038.8182,0,731119.7206,0,0,0,0
5/2/2012,-937430.5332,0,734154.0404,0,0,0,0,0,0
5/3/2012,0,0,735362.0445,0,0,0,0,0,0
5/4/2012,0,0,0,0,0,0,0,0,0
5/7/2012,0,0,0,0,0,0,0,0,0
5/8/2012,0,0,0,0,0,0,0,0,0
5/9/2012,0,0,0,0,0,0,0,0,0
5/10/2012,0,0,0,0,0,745748.9228,0,0,0
5/11/2012,-964800.482,0,0,0,0,748356.8984,0,748317.4347,0
05/14/2012,-967551.8315,0,0,0,0,0,0,0,0
05/15/2012,0,0,0,0,0,0,0,0,0
05/16/2012,0,0,0,0,0,0,0,758524.5553,0
05/17/2012,0,0,0,0,760232.2928,0,0,760232.2928,0
05/18/2012,0,756569.4135,0,0,756569.4135,0,0,0,0
05/21/2012,0,756303.4134,0,-979622.7655,756303.4134,0,0,0,0
05/22/2012,0,759044.908,0,-979924.6056,759044.908,759042.5706,0,0,0
05/23/2012,0,0,0,-995721.1938,769601.4803,0,0,0,0
05/24/2012,0,0,0,-993139.9645,770536.7411,0,0,0,0
05/25/2012,-990612.9517,0,0,-990612.9517,0,0,0,0,0
05/28/2012,-981751.2052,0,0,-981751.2052,0,0,0,0,0
05/29/2012,-984305.9109,0,0,-984305.9109,0,0,0,0,0
05/30/2012,-992602.792,0,0,-992602.792,0,0,0,0,0
05/31/2012,-993189.6982,781812.3067,0,-993189.6982,0,0,0,0,0
6/1/2012,-996113.8849,777387.4274,0,0,0,0,0,0,0
6/4/2012,-996042.4281,0,0,0,0,0,0,0,774895.9825
6/5/2012,0,-777165.6928,0,0,0,0,0,0,777162.8888
6/6/2012,0,-769614.7396,769715.2631,0,0,769715.2631,0,0,0
6/7/2012,0,-769327.5739,769235.8959,0,0,769235.8959,0,0,0
6/8/2012,0,-772192.5887,772497.5705,0,0,772497.5705,0,0,0
6/11/2012,0,-773586.3889,773547.4776,0,0,773547.4776,0,0,0
6/12/2012,0,-774284.8613,774230.6528,0,0,774230.6528,0,0,0
06/13/2012,968821.4224,-768270.3091,768242.048,0,0,768242.048,0,0,0
06/14/2012,968215.812,-767375.1198,767430.7641,0,0,767430.7641,0,0,0
06/15/2012,959313.8522,-764603.5488,764957.9522,0,0,764957.9522,0,0,0
06/18/2012,954435.5748,0,0,0,0,0,0,0,0
06/19/2012,948793.3171,0,0,0,0,0,0,0,0
06/20/2012,948728.6741,0,0,0,0,0,0,0,0
06/21/2012,0,0,0,0,0,0,0,0,0
06/22/2012,0,0,0,0,0,0,0,0,0
06/25/2012,0,0,0,0,0,0,0,0,0
06/26/2012,0,0,0,961193.3243,0,0,0,0,0
06/27/2012,0,774855.7886,0,959290.0904,0,0,0,0,0
06/28/2012,964611.3307,777873.357,0,964611.3307,0,0,0,0,0
06/29/2012,944057.638,763190.5432,763364.3442,944057.638,0,0,0,0,0
7/2/2012,943275.4448,767739.412,0,943275.4448,0,0,0,0,0
7/3/2012,939597.8395,766481.8441,0,939597.8395,0,0,0,0,0
7/4/2012,940285.7648,770713.2044,0,940285.7648,0,0,0,0,0
7/5/2012,939240.4693,779963.7742,0,939240.4693,0,0,0,0,0
7/6/2012,946761.5356,0,0,946761.5356,0,0,0,0,0
7/9/2012,0,0,0,0,0,0,0,0,0
7/10/2012,0,0,0,0,0,0,0,0,0
7/11/2012,0,0,0,0,0,0,0,0,0
7/12/2012,-955063.599,0,0,0,792527.7337,0,0,0,0
07/13/2012,-945254.8391,0,0,0,0,0,0,0,0
07/16/2012,-944967.5655,0,0,0,0,0,0,0,0
07/17/2012,0,0,0,0,0,0,0,0,0
07/18/2012,0,0,0,0,0,0,0,0,0
07/19/2012,0,0,0,0,0,0,0,0,0
07/20/2012,0,0,0,0,0,0,0,0,0
07/23/2012,0,0,0,0,796587.3363,0,0,0,0
07/24/2012,0,0,0,0,0,0,0,0,0
07/25/2012,0,0,0,0,797217.8263,797181.5147,0,0,0
07/26/2012,-930197.3762,0,787252.0461,-930197.3762,787301.5492,0,-930197.3762,0,0
07/27/2012,-920831.3208,0,784572.9458,-920831.3208,784553.3755,0,-920831.3208,0,0
07/30/2012,-922014.4826,0,788389.6302,-922014.4826,788360.8278,0,-922014.4826,0,0
07/31/2012,-919496.89,785497.0633,785517.1936,-919496.89,785497.0633,0,-919496.89,0,0
8/1/2012,-918791.8679,785966.0972,785875.1776,-918791.8679,785966.0972,0,-918791.8679,0,0
8/2/2012,-924937.6425,794766.1808,0,-924937.6425,794766.1808,0,-924937.6425,0,0
8/3/2012,-914648.468,780494.1486,780474.6716,-914648.468,0,0,-914648.468,0,0
8/6/2012,0,0,778952.7932,0,0,0,0,0,0
8/7/2012,0,-778377.155,778357.5472,0,0,0,0,0,0
8/8/2012,0,-781668.0914,781642.9602,0,0,0,0,0,0
8/9/2012,0,-787061.4224,0,0,0,0,0,0,0
8/10/2012,-913935.6418,0,0,0,0,0,0,0,0
08/13/2012,-919998.2818,0,0,0,0,0,0,0,0
08/14/2012,-920808.0325,0,0,0,0,0,0,0,0
08/15/2012,-920221.3469,0,0,0,0,0,0,0,0
08/16/2012,-919199.184,0,0,0,0,0,0,0,0
08/17/2012,-927518.1654,0,0,0,0,0,0,0,0
08/20/2012,-924868.5283,0,0,0,0,0,0,0,0
08/21/2012,0,0,0,0,0,0,0,0,0
