date,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
12/22/2011,1.0351,79.228,1.3093,1.5669,1.1555,60.511
12/23/2011,1.0361,79.267,1.3107,1.5588,1.152,60.479
12/26/2011,1.0363,79.199,1.3132,1.5636,1.1527,60.31
12/27/2011,1.036,79.053,1.3161,1.5663,1.1496,60.069
12/28/2011,1.0324,78.685,1.3119,1.548,1.1473,59.972
12/29/2011,1.0351,78.717,1.3137,1.5399,1.1503,59.919
12/30/2011,1.0426,78.432,1.3133,1.5543,1.1529,59.783
1/2/2012,1.0413,78.634,1.3128,1.5505,1.1535,59.89
1/3/2012,1.0465,79.455,1.3129,1.5648,1.1541,60.519
1/4/2012,1.049,79.483,1.3155,1.5631,1.1512,60.421
1/5/2012,1.0452,79.181,1.3144,1.5495,1.1516,60.246
1/6/2012,1.0519,78.717,1.3102,1.5426,1.1502,60.069
1/9/2012,1.0478,78.509,1.3004,1.5425,1.1501,60.373
1/10/2012,1.0497,79.262,1.2999,1.5481,1.1501,60.973
1/11/2012,1.0504,79.191,1.2952,1.5331,1.1478,61.145
1/12/2012,1.0522,79.191,1.3013,1.5339,1.1536,60.853
01/13/2012,1.0561,79.447,1.2988,1.5318,1.1539,61.171
01/16/2012,1.0502,79.277,1.2983,1.5324,1.1527,61.059
01/17/2012,1.0523,79.776,1.2983,1.535,1.1466,61.444
01/18/2012,1.0548,79.997,1.2901,1.5426,1.146,62.009
01/19/2012,1.0512,80.339,1.2972,1.5465,1.1445,61.928
01/20/2012,1.0624,80.747,1.3002,1.5576,1.1434,62.108
01/23/2012,1.062,81.036,1.2997,1.5573,1.1477,62.349
01/24/2012,1.0577,81.431,1.2926,1.5601,1.1479,62.999
01/25/2012,1.0626,81.95,1.3019,1.5614,1.1529,62.956
01/26/2012,1.063,82.396,1.2973,1.5708,1.1626,63.505
01/27/2012,1.0677,81.745,1.2922,1.5729,1.1628,63.257
01/30/2012,1.0624,80.782,1.2913,1.5686,1.1595,62.557
01/31/2012,1.0646,80.887,1.2837,1.5749,1.1612,63.01
2/1/2012,1.0696,81.775,1.2855,1.5846,1.1593,63.61
