date,AUDCAD,AUDJPY,AUDNZD
1/2/2012,0,0,0
1/3/2012,0,0,0
1/4/2012,0,0,0
1/5/2012,0,0,0
1/6/2012,0,0,0
1/9/2012,0,0,0
1/10/2012,0,0,0
1/11/2012,0,0,0
1/12/2012,0,0,0
01/13/2012,0,0,0
01/16/2012,0,0,0
01/17/2012,0,0,0
01/18/2012,0,0,0
01/19/2012,0,0,0
01/20/2012,0,0,0
01/23/2012,0,0,0
01/24/2012,0,0,0
01/25/2012,0,0,0
01/26/2012,0,0,0
01/27/2012,0,0,0
01/30/2012,0,0,0
01/31/2012,0,0,0
2/1/2012,0,0,0
2/2/2012,0,0,0
2/3/2012,0,0,0
2/6/2012,0,0,0
2/7/2012,0,0,0
2/8/2012,0,0,0
2/9/2012,0,0,0
2/10/2012,0,0,0
02/13/2012,0,0,0
02/14/2012,0,0,0
02/15/2012,0,0,0
02/16/2012,0,0,0
02/17/2012,0,0,0
02/20/2012,0,0,0
02/21/2012,0,0,0
02/22/2012,0,0,0
02/23/2012,0,0,0
02/24/2012,0,0,0
02/27/2012,0,0,0
02/28/2012,0,0,0
02/29/2012,0,0,0
3/1/2012,0,0,0
3/2/2012,0,0,0
3/5/2012,0,0,0
3/6/2012,0,0,0
3/7/2012,0,0,0
3/8/2012,0,0,0
3/9/2012,0,0,0
3/12/2012,0,0,0
03/13/2012,0,0,0
03/14/2012,0,0,0
03/15/2012,0,0,0
03/16/2012,0,0,0
03/19/2012,0,0,0
03/20/2012,0,0,0
03/21/2012,0,0,0
03/22/2012,0,0,0
03/23/2012,0,0,0
03/26/2012,0,0,0
03/27/2012,0,0,0
03/28/2012,0,0,0
03/29/2012,0,0,0
03/30/2012,0,0,0
4/2/2012,0,0,0
4/3/2012,0,0,0
4/4/2012,0,0,0
4/5/2012,0,0,0
4/6/2012,0,0,0
4/9/2012,0,0,0
4/10/2012,0,0,0
4/11/2012,0,0,0
4/12/2012,0,0,0
04/13/2012,0,0,0
04/16/2012,0,0,0
04/17/2012,0,0,0
04/18/2012,0,0,0
04/19/2012,0,0,0
04/20/2012,0,0,0
04/23/2012,0,0,0
04/24/2012,0,0,0
04/25/2012,0,0,0
04/26/2012,0,0,0
04/27/2012,0,0,0
04/30/2012,0,0,0
5/1/2012,0,0,0
5/2/2012,0,0,0
5/3/2012,0,0,0
5/4/2012,0,0,0
5/7/2012,0,0,0
5/8/2012,0,0,0
5/9/2012,0,0,0
5/10/2012,0,0,0
5/11/2012,0,0,0
05/14/2012,0,0,0
05/15/2012,0,0,0
05/16/2012,0,0,0
05/17/2012,0,0,0
05/18/2012,0,0,0
05/21/2012,0,0,0
05/22/2012,0,0,0
05/23/2012,0,0,0
05/24/2012,0,0,0
05/25/2012,0,0,0
05/28/2012,0,0,0
05/29/2012,0,0,0
05/30/2012,0,0,0
05/31/2012,0,0,0
6/1/2012,0,0,0
6/4/2012,0,0,0
6/5/2012,0,0,0
6/6/2012,0,0,0
6/7/2012,0,0,0
6/8/2012,0,0,0
6/11/2012,0,0,0
6/12/2012,0,0,0
06/13/2012,0,0,0
06/14/2012,0,0,0
06/15/2012,0,0,0
06/18/2012,0,0,0
06/19/2012,0,0,0
06/20/2012,0,0,0
06/21/2012,0,0,0
06/22/2012,0,0,0
06/25/2012,0,0,0
06/26/2012,0,0,0
06/27/2012,0,0,0
06/28/2012,0,0,0
06/29/2012,0,0,0
7/2/2012,0,0,0
7/3/2012,0,0,0
7/4/2012,0,0,0
7/5/2012,0,0,0
7/6/2012,0,0,0
7/9/2012,0,0,0
7/10/2012,0,0,0
7/11/2012,0,0,0
7/12/2012,0,0,0
07/13/2012,0,0,0
07/16/2012,0,0,0
07/17/2012,0,0,0
07/18/2012,0,0,0
07/19/2012,0,0,0
07/20/2012,0,0,0
07/23/2012,0,0,0
07/24/2012,0,0,0
07/25/2012,0,0,0
07/26/2012,0,0,0
07/27/2012,0,0,0
07/30/2012,0,0,0
07/31/2012,0,0,0
8/1/2012,0,0,0
8/2/2012,0,0,0
8/3/2012,0,0,0
8/6/2012,0,0,0
8/7/2012,0,0,0
8/8/2012,0,0,0
8/9/2012,0,0,0
8/10/2012,0,0,0
08/13/2012,0,0,0
08/14/2012,0,0,0
08/15/2012,0,0,0
08/16/2012,0,0,0
08/17/2012,0,0,0
08/20/2012,0,0,0
08/21/2012,0,0,0
08/22/2012,0,0,0
08/23/2012,0,0,0
08/24/2012,0,0,0
08/27/2012,0,0,0
08/28/2012,0,0,0
08/29/2012,0,0,0
08/30/2012,0,0,0
08/31/2012,0,0,0
9/3/2012,0,0,0
9/4/2012,0,0,0
9/5/2012,0,0,0
9/6/2012,0,0,0
9/7/2012,0,0,0
9/10/2012,0,0,0
9/11/2012,0,0,0
9/12/2012,0,0,0
09/13/2012,0,0,0
09/14/2012,0,0,0
09/17/2012,0,0,0
09/18/2012,0,0,0
09/19/2012,0,0,0
09/20/2012,0,0,0
09/21/2012,0,0,0
09/24/2012,0,0,0
09/25/2012,0,0,0
09/26/2012,0,0,0
09/27/2012,0,0,0
09/28/2012,0,0,0
10/1/2012,0,0,0
10/2/2012,0,0,0
10/3/2012,0,0,0
10/4/2012,0,0,0
10/5/2012,0,0,0
10/8/2012,0,0,0
10/9/2012,0,0,0
10/10/2012,0,0,0
10/11/2012,0,0,0
10/12/2012,0,0,0
10/15/2012,0,0,0
10/16/2012,0,0,0
10/17/2012,0,0,0
10/18/2012,0,0,0
10/19/2012,0,0,0
10/22/2012,0,0,0
10/23/2012,0,0,0
10/24/2012,0,0,0
10/25/2012,0,0,0
10/26/2012,0,0,0
10/29/2012,0,0,0
10/30/2012,0,0,0
