date,interest_rate
2012-01-02 00:00:00+00:00,4.72E-06
2012-01-03 00:00:00+00:00,3.27E-06
2012-01-04 00:00:00+00:00,1.88E-05
2012-01-05 00:00:00+00:00,8.94E-06
2012-01-06 00:00:00+00:00,3.81E-07
2012-01-09 00:00:00+00:00,2.99E-06
2012-01-10 00:00:00+00:00,5.06E-06
2012-01-11 00:00:00+00:00,8.81E-05
2012-01-12 00:00:00+00:00,2.85E-05
2012-01-13 00:00:00+00:00,2.11E-06
2012-01-16 00:00:00+00:00,5.15E-06
2012-01-17 00:00:00+00:00,5.29E-06
2012-01-18 00:00:00+00:00,1.26E-05
2012-01-19 00:00:00+00:00,4.95E-06
2012-01-20 00:00:00+00:00,-4.69E-07
2012-01-23 00:00:00+00:00,9.82E-07
2012-01-24 00:00:00+00:00,2.21E-06
2012-01-25 00:00:00+00:00,5.39E-06
2012-01-26 00:00:00+00:00,5.64E-06
2012-01-27 00:00:00+00:00,6.83E-06
2012-01-30 00:00:00+00:00,2.73E-07
2012-01-31 00:00:00+00:00,4.87E-08
2012-02-01 00:00:00+00:00,-5.81E-07
2012-02-02 00:00:00+00:00,3.54E-06
2012-02-03 00:00:00+00:00,2.82E-06
2012-02-06 00:00:00+00:00,3.27E-06
2012-02-07 00:00:00+00:00,3.02E-06
2012-02-08 00:00:00+00:00,1.30E-05
2012-02-09 00:00:00+00:00,9.36E-06
2012-02-10 00:00:00+00:00,6.53E-06
2012-02-13 00:00:00+00:00,4.98E-06
2012-02-14 00:00:00+00:00,3.70E-06
2012-02-15 00:00:00+00:00,3.82E-07
2012-02-16 00:00:00+00:00,5.85E-06
2012-02-17 00:00:00+00:00,6.26E-06
2012-02-20 00:00:00+00:00,4.01E-06
2012-02-21 00:00:00+00:00,6.20E-06
2012-02-22 00:00:00+00:00,1.96E-05
2012-02-23 00:00:00+00:00,3.32E-06
2012-02-24 00:00:00+00:00,1.01E-05
2012-02-27 00:00:00+00:00,6.46E-06
2012-02-28 00:00:00+00:00,5.40E-06
2012-02-29 00:00:00+00:00,8.80E-06
2012-03-01 00:00:00+00:00,1.11E-06
2012-03-02 00:00:00+00:00,7.08E-07
2012-03-05 00:00:00+00:00,4.24E-06
2012-03-06 00:00:00+00:00,5.74E-06
2012-03-07 00:00:00+00:00,-3.19E-07
2012-03-08 00:00:00+00:00,4.83E-06
2012-03-09 00:00:00+00:00,2.20E-06
2012-03-12 00:00:00+00:00,6.48E-07
2012-03-13 00:00:00+00:00,3.50E-06
2012-03-14 00:00:00+00:00,1.56E-05
2012-03-15 00:00:00+00:00,1.36E-06
2012-03-16 00:00:00+00:00,4.22E-06
2012-03-19 00:00:00+00:00,3.30E-07
2012-03-20 00:00:00+00:00,5.96E-06
2012-03-21 00:00:00+00:00,1.24E-05
2012-03-22 00:00:00+00:00,9.43E-06
2012-03-23 00:00:00+00:00,3.18E-06
2012-03-26 00:00:00+00:00,2.71E-06
2012-03-27 00:00:00+00:00,6.80E-06
2012-03-28 00:00:00+00:00,3.24E-06
2012-03-29 00:00:00+00:00,2.48E-07
2012-03-30 00:00:00+00:00,-1.32E-06
2012-04-02 00:00:00+00:00,2.72E-06
2012-04-03 00:00:00+00:00,4.22E-06
2012-04-04 00:00:00+00:00,7.81E-06
2012-04-05 00:00:00+00:00,1.39E-05
2012-04-06 00:00:00+00:00,1.43E-05
2012-04-09 00:00:00+00:00,-6.32E-07
2012-04-10 00:00:00+00:00,7.59E-06
2012-04-11 00:00:00+00:00,4.10E-06
2012-04-12 00:00:00+00:00,3.57E-06
2012-04-13 00:00:00+00:00,1.07E-07
2012-04-16 00:00:00+00:00,1.32E-06
2012-04-17 00:00:00+00:00,3.29E-06
2012-04-18 00:00:00+00:00,7.90E-06
2012-04-19 00:00:00+00:00,5.61E-06
2012-04-20 00:00:00+00:00,4.33E-06
2012-04-23 00:00:00+00:00,1.09E-06
2012-04-24 00:00:00+00:00,5.15E-06
2012-04-25 00:00:00+00:00,1.26E-05
2012-04-26 00:00:00+00:00,5.53E-06
2012-04-27 00:00:00+00:00,7.24E-07
2012-04-30 00:00:00+00:00,1.22E-06
2012-05-01 00:00:00+00:00,6.34E-06
2012-05-02 00:00:00+00:00,2.01E-05
2012-05-03 00:00:00+00:00,9.41E-06
2012-05-04 00:00:00+00:00,6.28E-06
2012-05-07 00:00:00+00:00,2.53E-06
2012-05-08 00:00:00+00:00,4.40E-06
2012-05-09 00:00:00+00:00,1.14E-05
2012-05-10 00:00:00+00:00,4.60E-06
2012-05-11 00:00:00+00:00,5.10E-06
2012-05-14 00:00:00+00:00,1.32E-06
2012-05-15 00:00:00+00:00,2.56E-06
2012-05-16 00:00:00+00:00,1.01E-05
2012-05-17 00:00:00+00:00,3.26E-06
2012-05-18 00:00:00+00:00,3.87E-06
2012-05-21 00:00:00+00:00,5.07E-06
2012-05-22 00:00:00+00:00,2.79E-06
2012-05-23 00:00:00+00:00,1.08E-05
2012-05-24 00:00:00+00:00,1.74E-05
2012-05-25 00:00:00+00:00,2.98E-06
2012-05-28 00:00:00+00:00,9.02E-06
2012-05-29 00:00:00+00:00,8.11E-06
2012-05-30 00:00:00+00:00,1.37E-05
2012-05-31 00:00:00+00:00,1.16E-05
2012-06-01 00:00:00+00:00,6.13E-06
2012-06-04 00:00:00+00:00,3.47E-06
2012-06-05 00:00:00+00:00,3.38E-06
2012-06-06 00:00:00+00:00,6.89E-06
2012-06-07 00:00:00+00:00,7.96E-06
2012-06-08 00:00:00+00:00,4.98E-06
2012-06-11 00:00:00+00:00,4.42E-06
2012-06-12 00:00:00+00:00,9.57E-06
2012-06-13 00:00:00+00:00,7.33E-06
2012-06-14 00:00:00+00:00,6.61E-06
2012-06-15 00:00:00+00:00,1.61E-06
2012-06-18 00:00:00+00:00,7.46E-06
2012-06-19 00:00:00+00:00,7.54E-06
2012-06-20 00:00:00+00:00,7.43E-06
2012-06-21 00:00:00+00:00,4.83E-06
2012-06-22 00:00:00+00:00,3.65E-06
2012-06-25 00:00:00+00:00,5.27E-06
2012-06-26 00:00:00+00:00,3.30E-06
