date,interest_rate
2012-01-02 00:00:00+00:00,9.78E-06
2012-01-03 00:00:00+00:00,8.51E-06
2012-01-04 00:00:00+00:00,8.39E-06
2012-01-05 00:00:00+00:00,8.10E-06
2012-01-06 00:00:00+00:00,7.46E-06
2012-01-09 00:00:00+00:00,6.78E-06
2012-01-10 00:00:00+00:00,7.18E-06
2012-01-11 00:00:00+00:00,2.54E-05
2012-01-12 00:00:00+00:00,3.39E-05
2012-01-13 00:00:00+00:00,8.35E-06
2012-01-16 00:00:00+00:00,8.34E-06
2012-01-17 00:00:00+00:00,7.33E-06
2012-01-18 00:00:00+00:00,1.13E-05
2012-01-19 00:00:00+00:00,7.38E-06
2012-01-20 00:00:00+00:00,6.74E-06
2012-01-23 00:00:00+00:00,7.37E-06
2012-01-24 00:00:00+00:00,7.69E-06
2012-01-25 00:00:00+00:00,7.00E-06
2012-01-26 00:00:00+00:00,8.26E-06
2012-01-27 00:00:00+00:00,8.61E-06
2012-01-30 00:00:00+00:00,7.94E-06
2012-01-31 00:00:00+00:00,8.52E-06
2012-02-01 00:00:00+00:00,8.22E-06
2012-02-02 00:00:00+00:00,8.22E-06
2012-02-03 00:00:00+00:00,6.51E-06
2012-02-06 00:00:00+00:00,6.92E-06
2012-02-07 00:00:00+00:00,6.95E-06
2012-02-08 00:00:00+00:00,6.82E-06
2012-02-09 00:00:00+00:00,7.62E-06
2012-02-10 00:00:00+00:00,8.24E-06
2012-02-13 00:00:00+00:00,8.48E-06
2012-02-14 00:00:00+00:00,7.96E-06
2012-02-15 00:00:00+00:00,5.94E-06
2012-02-16 00:00:00+00:00,8.34E-06
2012-02-17 00:00:00+00:00,8.20E-06
2012-02-20 00:00:00+00:00,6.96E-06
2012-02-21 00:00:00+00:00,5.43E-06
2012-02-22 00:00:00+00:00,1.02E-05
2012-02-23 00:00:00+00:00,6.80E-06
2012-02-24 00:00:00+00:00,6.75E-06
2012-02-27 00:00:00+00:00,7.05E-06
2012-02-28 00:00:00+00:00,7.09E-06
2012-02-29 00:00:00+00:00,6.90E-06
2012-03-01 00:00:00+00:00,5.68E-06
2012-03-02 00:00:00+00:00,3.15E-06
2012-03-05 00:00:00+00:00,4.45E-06
2012-03-06 00:00:00+00:00,6.35E-06
2012-03-07 00:00:00+00:00,1.23E-05
2012-03-08 00:00:00+00:00,5.42E-06
2012-03-09 00:00:00+00:00,4.16E-06
2012-03-12 00:00:00+00:00,3.18E-06
2012-03-13 00:00:00+00:00,4.15E-06
2012-03-14 00:00:00+00:00,1.46E-05
2012-03-15 00:00:00+00:00,5.36E-06
2012-03-16 00:00:00+00:00,5.34E-06
2012-03-19 00:00:00+00:00,5.36E-06
2012-03-20 00:00:00+00:00,6.31E-06
2012-03-21 00:00:00+00:00,1.25E-05
2012-03-22 00:00:00+00:00,8.19E-06
2012-03-23 00:00:00+00:00,6.77E-06
2012-03-26 00:00:00+00:00,6.89E-06
2012-03-27 00:00:00+00:00,6.30E-06
2012-03-28 00:00:00+00:00,7.22E-06
2012-03-29 00:00:00+00:00,7.81E-06
2012-03-30 00:00:00+00:00,5.81E-06
2012-04-02 00:00:00+00:00,5.32E-06
2012-04-03 00:00:00+00:00,2.49E-06
2012-04-04 00:00:00+00:00,2.09E-05
2012-04-05 00:00:00+00:00,6.93E-06
2012-04-06 00:00:00+00:00,6.91E-06
2012-04-09 00:00:00+00:00,5.99E-06
2012-04-10 00:00:00+00:00,5.34E-06
2012-04-11 00:00:00+00:00,7.21E-06
2012-04-12 00:00:00+00:00,6.63E-06
2012-04-13 00:00:00+00:00,6.29E-06
2012-04-16 00:00:00+00:00,6.59E-06
2012-04-17 00:00:00+00:00,6.55E-06
2012-04-18 00:00:00+00:00,6.54E-06
2012-04-19 00:00:00+00:00,6.20E-06
2012-04-20 00:00:00+00:00,6.08E-06
2012-04-23 00:00:00+00:00,6.07E-06
2012-04-24 00:00:00+00:00,6.19E-06
2012-04-25 00:00:00+00:00,7.41E-06
2012-04-26 00:00:00+00:00,6.46E-06
2012-04-27 00:00:00+00:00,7.08E-06
2012-04-30 00:00:00+00:00,7.09E-06
2012-05-01 00:00:00+00:00,7.10E-06
2012-05-02 00:00:00+00:00,5.33E-06
2012-05-03 00:00:00+00:00,7.12E-06
2012-05-04 00:00:00+00:00,6.18E-06
2012-05-07 00:00:00+00:00,6.19E-06
2012-05-08 00:00:00+00:00,6.20E-06
2012-05-09 00:00:00+00:00,6.81E-06
2012-05-10 00:00:00+00:00,6.53E-06
2012-05-11 00:00:00+00:00,6.52E-06
2012-05-14 00:00:00+00:00,5.93E-06
2012-05-15 00:00:00+00:00,5.83E-06
2012-05-16 00:00:00+00:00,1.83E-05
2012-05-17 00:00:00+00:00,6.01E-06
2012-05-18 00:00:00+00:00,6.64E-06
2012-05-21 00:00:00+00:00,6.21E-06
2012-05-22 00:00:00+00:00,6.06E-06
2012-05-23 00:00:00+00:00,5.03E-06
2012-05-24 00:00:00+00:00,5.74E-06
2012-05-25 00:00:00+00:00,5.74E-06
2012-05-28 00:00:00+00:00,7.87E-06
2012-05-29 00:00:00+00:00,6.31E-06
2012-05-30 00:00:00+00:00,3.70E-06
