date,interest_rate
2012-01-02 00:00:00+00:00,-3.07E-05
2012-01-03 00:00:00+00:00,-2.33E-05
2012-01-04 00:00:00+00:00,2.72E-05
2012-01-05 00:00:00+00:00,-8.64E-06
2012-01-06 00:00:00+00:00,-8.96E-06
2012-01-09 00:00:00+00:00,-6.68E-06
2012-01-10 00:00:00+00:00,-9.17E-06
2012-01-11 00:00:00+00:00,-2.05E-05
2012-01-12 00:00:00+00:00,-0.000108406
2012-01-13 00:00:00+00:00,-1.49E-05
2012-01-16 00:00:00+00:00,-1.47E-05
2012-01-17 00:00:00+00:00,-6.15E-06
2012-01-18 00:00:00+00:00,-6.91E-06
2012-01-19 00:00:00+00:00,-1.05E-05
2012-01-20 00:00:00+00:00,-9.68E-06
2012-01-23 00:00:00+00:00,-1.08E-05
2012-01-24 00:00:00+00:00,-5.65E-06
2012-01-25 00:00:00+00:00,-2.98E-06
2012-01-26 00:00:00+00:00,-1.21E-05
2012-01-27 00:00:00+00:00,-9.27E-06
2012-01-30 00:00:00+00:00,-1.16E-05
2012-01-31 00:00:00+00:00,-7.70E-06
2012-02-01 00:00:00+00:00,-6.83E-06
2012-02-02 00:00:00+00:00,-5.88E-06
2012-02-03 00:00:00+00:00,-6.53E-06
2012-02-06 00:00:00+00:00,-4.53E-06
2012-02-07 00:00:00+00:00,-4.54E-06
2012-02-08 00:00:00+00:00,8.10E-05
2012-02-09 00:00:00+00:00,-3.24E-06
2012-02-10 00:00:00+00:00,-2.16E-06
2012-02-13 00:00:00+00:00,1.49E-06
2012-02-14 00:00:00+00:00,-2.60E-06
2012-02-15 00:00:00+00:00,2.17E-06
2012-02-16 00:00:00+00:00,3.52E-06
2012-02-17 00:00:00+00:00,-1.52E-06
2012-02-20 00:00:00+00:00,2.94E-06
2012-02-21 00:00:00+00:00,5.82E-06
2012-02-22 00:00:00+00:00,1.49E-06
2012-02-23 00:00:00+00:00,3.12E-06
2012-02-24 00:00:00+00:00,6.62E-06
2012-02-27 00:00:00+00:00,7.98E-06
2012-02-28 00:00:00+00:00,5.13E-06
2012-02-29 00:00:00+00:00,6.18E-06
2012-03-01 00:00:00+00:00,4.64E-06
2012-03-02 00:00:00+00:00,4.46E-06
2012-03-05 00:00:00+00:00,5.43E-06
2012-03-06 00:00:00+00:00,3.84E-06
2012-03-07 00:00:00+00:00,1.93E-06
2012-03-08 00:00:00+00:00,2.86E-06
2012-03-09 00:00:00+00:00,5.86E-06
2012-03-12 00:00:00+00:00,2.73E-06
2012-03-13 00:00:00+00:00,1.67E-06
2012-03-14 00:00:00+00:00,-8.69E-05
2012-03-15 00:00:00+00:00,-6.17E-06
2012-03-16 00:00:00+00:00,-6.78E-06
2012-03-19 00:00:00+00:00,-1.19E-05
2012-03-20 00:00:00+00:00,-6.13E-06
2012-03-21 00:00:00+00:00,5.86E-05
2012-03-22 00:00:00+00:00,-7.71E-06
2012-03-23 00:00:00+00:00,-9.25E-06
2012-03-26 00:00:00+00:00,-1.15E-05
2012-03-27 00:00:00+00:00,-1.10E-05
2012-03-28 00:00:00+00:00,-1.10E-05
2012-03-29 00:00:00+00:00,-1.82E-06
2012-03-30 00:00:00+00:00,3.87E-07
2012-04-02 00:00:00+00:00,-3.43E-05
2012-04-03 00:00:00+00:00,-3.21E-06
2012-04-04 00:00:00+00:00,7.07E-05
2012-04-05 00:00:00+00:00,-3.21E-06
2012-04-06 00:00:00+00:00,4.53E-06
2012-04-09 00:00:00+00:00,-2.54E-06
2012-04-10 00:00:00+00:00,-2.17E-06
2012-04-11 00:00:00+00:00,-3.60E-06
2012-04-12 00:00:00+00:00,2.10E-07
2012-04-13 00:00:00+00:00,-1.58E-06
2012-04-16 00:00:00+00:00,-2.50E-07
2012-04-17 00:00:00+00:00,-2.29E-06
2012-04-18 00:00:00+00:00,-7.16E-05
2012-04-19 00:00:00+00:00,-8.32E-07
2012-04-20 00:00:00+00:00,-1.99E-06
2012-04-23 00:00:00+00:00,-8.35E-08
2012-04-24 00:00:00+00:00,2.52E-07
2012-04-25 00:00:00+00:00,-7.95E-06
2012-04-26 00:00:00+00:00,3.45E-05
2012-04-27 00:00:00+00:00,-3.74E-06
2012-04-30 00:00:00+00:00,-3.59E-06
2012-05-01 00:00:00+00:00,-2.85E-05
2012-05-02 00:00:00+00:00,6.30E-05
2012-05-03 00:00:00+00:00,1.32E-05
2012-05-04 00:00:00+00:00,-7.28E-06
2012-05-07 00:00:00+00:00,-5.52E-06
2012-05-08 00:00:00+00:00,-5.41E-06
2012-05-09 00:00:00+00:00,-6.40E-06
2012-05-10 00:00:00+00:00,-4.94E-06
2012-05-11 00:00:00+00:00,-4.52E-06
2012-05-14 00:00:00+00:00,-5.57E-05
2012-05-15 00:00:00+00:00,1.33E-05
2012-05-16 00:00:00+00:00,0.000241293
2012-05-17 00:00:00+00:00,1.81E-07
2012-05-18 00:00:00+00:00,-6.26E-08
2012-05-21 00:00:00+00:00,1.66E-06
2012-05-22 00:00:00+00:00,-7.34E-07
2012-05-23 00:00:00+00:00,-9.23E-05
2012-05-24 00:00:00+00:00,3.99E-05
2012-05-25 00:00:00+00:00,6.09E-07
2012-05-28 00:00:00+00:00,3.20E-06
2012-05-29 00:00:00+00:00,-3.77E-07
2012-05-30 00:00:00+00:00,-7.69E-05
2012-05-31 00:00:00+00:00,-1.90E-05
2012-06-01 00:00:00+00:00,-1.30E-07
2012-06-04 00:00:00+00:00,-1.07E-06
2012-06-05 00:00:00+00:00,4.58E-07
2012-06-06 00:00:00+00:00,1.70E-06
2012-06-07 00:00:00+00:00,6.45E-07
2012-06-08 00:00:00+00:00,-5.46E-07
2012-06-11 00:00:00+00:00,-1.15E-06
2012-06-12 00:00:00+00:00,-3.42E-06
2012-06-13 00:00:00+00:00,-4.14E-06
2012-06-14 00:00:00+00:00,2.53E-06
2012-06-15 00:00:00+00:00,-3.42E-07
2012-06-18 00:00:00+00:00,-4.08E-05
2012-06-19 00:00:00+00:00,-2.66E-06
2012-06-20 00:00:00+00:00,1.76E-06
2012-06-21 00:00:00+00:00,-4.12E-06
2012-06-22 00:00:00+00:00,-3.07E-06
2012-06-25 00:00:00+00:00,-3.92E-06
2012-06-26 00:00:00+00:00,-8.65E-06
2012-06-27 00:00:00+00:00,-9.89E-06
2012-06-28 00:00:00+00:00,-1.64E-05
2012-06-29 00:00:00+00:00,1.73E-05
2012-07-02 00:00:00+00:00,3.03E-05
2012-07-03 00:00:00+00:00,-2.85E-05
2012-07-04 00:00:00+00:00,-5.20E-05
2012-07-05 00:00:00+00:00,-7.82E-06
2012-07-06 00:00:00+00:00,-6.68E-06
2012-07-09 00:00:00+00:00,-8.07E-06
2012-07-10 00:00:00+00:00,-4.96E-06
2012-07-11 00:00:00+00:00,5.21E-05
2012-07-12 00:00:00+00:00,2.76E-06
2012-07-13 00:00:00+00:00,7.47E-07
2012-07-16 00:00:00+00:00,-5.87E-06
2012-07-17 00:00:00+00:00,-2.21E-06
2012-07-18 00:00:00+00:00,-2.15E-06
2012-07-19 00:00:00+00:00,-8.92E-07
2012-07-20 00:00:00+00:00,1.23E-06
2012-07-23 00:00:00+00:00,1.08E-07
2012-07-24 00:00:00+00:00,-1.29E-06
2012-07-25 00:00:00+00:00,-2.18E-05
2012-07-26 00:00:00+00:00,-4.88E-06
2012-07-27 00:00:00+00:00,-6.97E-06
2012-07-30 00:00:00+00:00,-5.66E-06
2012-07-31 00:00:00+00:00,-2.56E-06
2012-08-01 00:00:00+00:00,-1.07E-06
2012-08-02 00:00:00+00:00,-8.75E-06
2012-08-03 00:00:00+00:00,-6.36E-06
2012-08-06 00:00:00+00:00,-2.97E-06
2012-08-07 00:00:00+00:00,-3.16E-06
2012-08-08 00:00:00+00:00,-6.86E-06
2012-08-09 00:00:00+00:00,-1.95E-06
2012-08-10 00:00:00+00:00,-3.92E-06
2012-08-13 00:00:00+00:00,-6.84E-06
2012-08-14 00:00:00+00:00,-8.64E-06
2012-08-15 00:00:00+00:00,-6.97E-06
2012-08-16 00:00:00+00:00,-4.11E-06
2012-08-17 00:00:00+00:00,-3.72E-07
2012-08-20 00:00:00+00:00,-4.08E-06
2012-08-21 00:00:00+00:00,-1.84E-06
2012-08-22 00:00:00+00:00,-5.15E-06
2012-08-23 00:00:00+00:00,-3.24E-06
2012-08-24 00:00:00+00:00,-1.46E-06
2012-08-27 00:00:00+00:00,-3.44E-07
2012-08-28 00:00:00+00:00,-1.69E-06
2012-08-29 00:00:00+00:00,-3.07E-06
2012-08-30 00:00:00+00:00,6.99E-05
2012-08-31 00:00:00+00:00,-9.88E-07
2012-09-03 00:00:00+00:00,-6.60E-06
2012-09-04 00:00:00+00:00,-5.37E-06
2012-09-05 00:00:00+00:00,-5.51E-06
2012-09-06 00:00:00+00:00,-2.56E-06
2012-09-07 00:00:00+00:00,-2.79E-06
2012-09-10 00:00:00+00:00,4.23E-06
2012-09-11 00:00:00+00:00,4.42E-06
2012-09-12 00:00:00+00:00,3.22E-06
2012-09-13 00:00:00+00:00,1.39E-05
2012-09-14 00:00:00+00:00,6.21E-06
2012-09-17 00:00:00+00:00,7.73E-06
2012-09-18 00:00:00+00:00,7.43E-06
2012-09-19 00:00:00+00:00,-4.94E-05
2012-09-20 00:00:00+00:00,2.40E-06
2012-09-21 00:00:00+00:00,5.83E-06
2012-09-24 00:00:00+00:00,5.11E-06
2012-09-25 00:00:00+00:00,2.69E-05
2012-09-26 00:00:00+00:00,-0.000136727
