date,interest_rate
2012-01-02 00:00:00+00:00,6.23E-05
2012-01-03 00:00:00+00:00,6.56E-05
2012-01-04 00:00:00+00:00,8.84E-05
2012-01-05 00:00:00+00:00,7.51E-05
2012-01-06 00:00:00+00:00,6.63E-05
2012-01-09 00:00:00+00:00,5.68E-05
2012-01-10 00:00:00+00:00,6.85E-05
2012-01-11 00:00:00+00:00,0.000273679
2012-01-12 00:00:00+00:00,0.000280011
2012-01-13 00:00:00+00:00,6.61E-05
2012-01-16 00:00:00+00:00,6.78E-05
2012-01-17 00:00:00+00:00,6.79E-05
2012-01-18 00:00:00+00:00,6.30E-05
2012-01-19 00:00:00+00:00,6.85E-05
2012-01-20 00:00:00+00:00,6.24E-05
2012-01-23 00:00:00+00:00,6.34E-05
2012-01-24 00:00:00+00:00,6.74E-05
2012-01-25 00:00:00+00:00,5.36E-05
2012-01-26 00:00:00+00:00,7.13E-05
2012-01-27 00:00:00+00:00,7.19E-05
2012-01-30 00:00:00+00:00,6.51E-05
2012-01-31 00:00:00+00:00,6.42E-05
2012-02-01 00:00:00+00:00,4.89E-05
2012-02-02 00:00:00+00:00,7.04E-05
2012-02-03 00:00:00+00:00,7.02E-05
2012-02-06 00:00:00+00:00,7.06E-05
2012-02-07 00:00:00+00:00,7.69E-05
2012-02-08 00:00:00+00:00,8.71E-05
2012-02-09 00:00:00+00:00,7.92E-05
2012-02-10 00:00:00+00:00,8.17E-05
2012-02-13 00:00:00+00:00,7.25E-05
2012-02-14 00:00:00+00:00,7.33E-05
2012-02-15 00:00:00+00:00,0.000216774
2012-02-16 00:00:00+00:00,0.000294292
2012-02-17 00:00:00+00:00,8.50E-05
2012-02-20 00:00:00+00:00,8.22E-05
2012-02-21 00:00:00+00:00,7.69E-05
2012-02-22 00:00:00+00:00,9.78E-05
2012-02-23 00:00:00+00:00,6.70E-05
2012-02-24 00:00:00+00:00,7.60E-05
2012-02-27 00:00:00+00:00,7.30E-05
2012-02-28 00:00:00+00:00,7.33E-05
2012-02-29 00:00:00+00:00,8.71E-05
2012-03-01 00:00:00+00:00,7.34E-05
2012-03-02 00:00:00+00:00,7.17E-05
2012-03-05 00:00:00+00:00,7.40E-05
2012-03-06 00:00:00+00:00,6.90E-05
2012-03-07 00:00:00+00:00,7.46E-05
2012-03-08 00:00:00+00:00,7.48E-05
2012-03-09 00:00:00+00:00,7.37E-05
2012-03-12 00:00:00+00:00,7.15E-05
2012-03-13 00:00:00+00:00,7.56E-05
2012-03-14 00:00:00+00:00,9.65E-05
2012-03-15 00:00:00+00:00,7.28E-05
2012-03-16 00:00:00+00:00,7.40E-05
2012-03-19 00:00:00+00:00,7.02E-05
2012-03-20 00:00:00+00:00,7.57E-05
2012-03-21 00:00:00+00:00,8.80E-05
2012-03-22 00:00:00+00:00,7.75E-05
2012-03-23 00:00:00+00:00,7.18E-05
2012-03-26 00:00:00+00:00,7.05E-05
2012-03-27 00:00:00+00:00,7.62E-05
2012-03-28 00:00:00+00:00,7.90E-05
2012-03-29 00:00:00+00:00,6.96E-05
2012-03-30 00:00:00+00:00,6.73E-05
2012-04-02 00:00:00+00:00,7.01E-05
2012-04-03 00:00:00+00:00,2.04E-05
2012-04-04 00:00:00+00:00,0.000227453
2012-04-05 00:00:00+00:00,7.90E-05
2012-04-06 00:00:00+00:00,7.90E-05
2012-04-09 00:00:00+00:00,6.38E-05
2012-04-10 00:00:00+00:00,7.34E-05
2012-04-11 00:00:00+00:00,0.000197376
2012-04-12 00:00:00+00:00,7.06E-05
2012-04-13 00:00:00+00:00,6.53E-05
2012-04-16 00:00:00+00:00,6.67E-05
2012-04-17 00:00:00+00:00,6.81E-05
2012-04-18 00:00:00+00:00,7.22E-05
2012-04-19 00:00:00+00:00,6.90E-05
2012-04-20 00:00:00+00:00,7.29E-05
2012-04-23 00:00:00+00:00,6.95E-05
2012-04-24 00:00:00+00:00,7.30E-05
2012-04-25 00:00:00+00:00,0.000212464
2012-04-26 00:00:00+00:00,7.31E-05
2012-04-27 00:00:00+00:00,7.29E-05
2012-04-30 00:00:00+00:00,6.44E-05
2012-05-01 00:00:00+00:00,6.80E-05
2012-05-02 00:00:00+00:00,8.36E-05
2012-05-03 00:00:00+00:00,7.41E-05
2012-05-04 00:00:00+00:00,7.22E-05
2012-05-07 00:00:00+00:00,7.28E-05
2012-05-08 00:00:00+00:00,7.14E-05
2012-05-09 00:00:00+00:00,7.86E-05
2012-05-10 00:00:00+00:00,7.60E-05
2012-05-11 00:00:00+00:00,7.39E-05
2012-05-14 00:00:00+00:00,7.21E-05
2012-05-15 00:00:00+00:00,8.07E-05
2012-05-16 00:00:00+00:00,8.74E-05
2012-05-17 00:00:00+00:00,9.70E-05
2012-05-18 00:00:00+00:00,9.11E-05
2012-05-21 00:00:00+00:00,7.97E-05
2012-05-22 00:00:00+00:00,7.06E-05
2012-05-23 00:00:00+00:00,6.30E-05
2012-05-24 00:00:00+00:00,8.25E-05
2012-05-25 00:00:00+00:00,6.85E-05
2012-05-28 00:00:00+00:00,7.82E-05
2012-05-29 00:00:00+00:00,8.13E-05
2012-05-30 00:00:00+00:00,6.99E-05
2012-05-31 00:00:00+00:00,7.52E-05
2012-06-01 00:00:00+00:00,7.51E-05
2012-06-04 00:00:00+00:00,7.83E-05
2012-06-05 00:00:00+00:00,7.72E-05
2012-06-06 00:00:00+00:00,0.00022978
2012-06-07 00:00:00+00:00,8.18E-05
2012-06-08 00:00:00+00:00,7.61E-05
2012-06-11 00:00:00+00:00,6.85E-05
2012-06-12 00:00:00+00:00,7.04E-05
2012-06-13 00:00:00+00:00,0.000206755
2012-06-14 00:00:00+00:00,7.23E-05
2012-06-15 00:00:00+00:00,6.16E-05
2012-06-18 00:00:00+00:00,6.34E-05
2012-06-19 00:00:00+00:00,6.54E-05
2012-06-20 00:00:00+00:00,8.01E-05
2012-06-21 00:00:00+00:00,7.13E-05
2012-06-22 00:00:00+00:00,6.60E-05
2012-06-25 00:00:00+00:00,6.76E-05
2012-06-26 00:00:00+00:00,7.45E-05
2012-06-27 00:00:00+00:00,0.000145608
2012-06-28 00:00:00+00:00,8.31E-05
2012-06-29 00:00:00+00:00,8.41E-05
2012-07-02 00:00:00+00:00,0.00010092
2012-07-03 00:00:00+00:00,6.53E-05
2012-07-04 00:00:00+00:00,8.85E-05
2012-07-05 00:00:00+00:00,7.46E-05
2012-07-06 00:00:00+00:00,7.28E-05
2012-07-09 00:00:00+00:00,7.13E-05
2012-07-10 00:00:00+00:00,8.14E-05
2012-07-11 00:00:00+00:00,7.98E-05
2012-07-12 00:00:00+00:00,7.64E-05
2012-07-13 00:00:00+00:00,7.51E-05
2012-07-16 00:00:00+00:00,7.60E-05
2012-07-17 00:00:00+00:00,7.55E-05
2012-07-18 00:00:00+00:00,0.000208572
2012-07-19 00:00:00+00:00,7.15E-05
2012-07-20 00:00:00+00:00,6.34E-05
2012-07-23 00:00:00+00:00,7.23E-05
2012-07-24 00:00:00+00:00,6.80E-05
2012-07-25 00:00:00+00:00,7.26E-05
2012-07-26 00:00:00+00:00,6.73E-05
2012-07-27 00:00:00+00:00,6.95E-05
2012-07-30 00:00:00+00:00,7.02E-05
2012-07-31 00:00:00+00:00,7.36E-05
2012-08-01 00:00:00+00:00,8.24E-05
2012-08-02 00:00:00+00:00,7.14E-05
2012-08-03 00:00:00+00:00,6.67E-05
2012-08-06 00:00:00+00:00,6.69E-05
2012-08-07 00:00:00+00:00,5.56E-05
2012-08-08 00:00:00+00:00,7.50E-05
2012-08-09 00:00:00+00:00,6.46E-05
2012-08-10 00:00:00+00:00,7.25E-05
2012-08-13 00:00:00+00:00,6.99E-05
2012-08-14 00:00:00+00:00,7.01E-05
2012-08-15 00:00:00+00:00,6.25E-05
2012-08-16 00:00:00+00:00,7.13E-05
2012-08-17 00:00:00+00:00,6.99E-05
2012-08-20 00:00:00+00:00,5.98E-05
2012-08-21 00:00:00+00:00,6.31E-05
2012-08-22 00:00:00+00:00,0.000199405
2012-08-23 00:00:00+00:00,6.68E-05
2012-08-24 00:00:00+00:00,6.18E-05
2012-08-27 00:00:00+00:00,6.22E-05
2012-08-28 00:00:00+00:00,7.05E-05
2012-08-29 00:00:00+00:00,7.27E-05
2012-08-30 00:00:00+00:00,0.000102264
2012-08-31 00:00:00+00:00,6.62E-05
2012-09-03 00:00:00+00:00,7.13E-05
2012-09-04 00:00:00+00:00,7.36E-05
2012-09-05 00:00:00+00:00,8.69E-05
2012-09-06 00:00:00+00:00,7.41E-05
2012-09-07 00:00:00+00:00,7.62E-05
2012-09-10 00:00:00+00:00,7.11E-05
2012-09-11 00:00:00+00:00,7.17E-05
2012-09-12 00:00:00+00:00,7.74E-05
2012-09-13 00:00:00+00:00,6.97E-05
2012-09-14 00:00:00+00:00,7.60E-05
