date,open,high,low,close,volume,oi,contract,next_close
2010-01-04,95.85,95.975,95.175,95.875,1413.0,5006.0,1001.0,0.0
2010-01-05,95.8,96.7,95.775,96.55,1700.0,5130.0,1001.0,0.0
2010-01-06,96.475,96.8,95.975,96.3,938.0,4851.0,1001.0,0.0
2010-01-07,96.3,96.775,96.2,96.45,429.0,4759.0,1001.0,0.0
2010-01-08,96.25,96.55,95.75,96.35,589.0,4614.0,1001.0,0.0
2010-01-11,96.425,96.65,95.75,96.275,1211.0,3882.0,1001.0,0.0
2010-01-12,96.325,98.1,96.325,97.8,1473.0,3987.0,1001.0,0.0
2010-01-13,97.9,98.1,97.2,97.3,393.0,3628.0,1001.0,0.0
2010-01-14,97.45,98.2,97.225,97.525,1577.0,3152.0,1001.0,0.0
2010-01-15,97.95,98.2,97.7,97.975,352.0,3093.0,1001.0,0.0
2010-01-18,,,,,,,,
2010-01-19,98.2,98.5,98.0,98.25,355.0,2956.0,1001.0,0.0
2010-01-20,98.275,98.375,97.75,97.925,573.0,2875.0,1001.0,0.0
2010-01-21,97.95,97.95,97.2,97.425,1031.0,2447.0,1003.0,99.375
2010-01-22,99.15,99.7,99.1,99.6,1379.0,17884.0,1003.0,0.0
2010-01-25,99.4,99.4,98.65,98.775,1117.0,18036.0,1003.0,0.0
2010-01-26,98.85,99.15,98.5,98.975,3296.0,18529.0,1003.0,0.0
2010-01-27,98.975,99.35,98.1,98.525,1796.0,18452.0,1003.0,0.0
2010-01-28,98.425,98.7,97.95,98.475,1710.0,18387.0,1003.0,0.0
2010-01-29,98.5,99.725,98.5,98.875,2963.0,18390.0,1003.0,0.0
2010-02-01,98.975,99.0,97.625,97.725,3144.0,17739.0,1003.0,0.0
2010-02-02,97.8,98.425,97.15,97.225,3190.0,16957.0,1003.0,0.0
2010-02-03,97.675,98.0,97.1,97.4,4218.0,15424.0,1003.0,0.0
2010-02-04,97.475,97.8,97.15,97.25,3564.0,14870.0,1003.0,0.0
2010-02-05,97.5,98.625,97.4,98.325,4093.0,13987.0,1003.0,0.0
2010-02-08,98.35,99.75,98.05,99.225,3250.0,13103.0,1003.0,0.0
2010-02-09,99.45,100.25,99.275,99.975,3502.0,12846.0,1003.0,0.0
2010-02-10,100.125,100.425,99.475,100.25,3038.0,12329.0,1003.0,0.0
2010-02-11,100.25,100.75,99.975,100.5,2761.0,11662.0,1003.0,0.0
2010-02-12,100.475,100.9,99.725,99.75,2317.0,11660.0,1003.0,0.0
2010-02-15,,,,,,,,
2010-02-16,100.35,101.35,100.2,101.125,1486.0,11491.0,1003.0,0.0
2010-02-17,100.925,101.75,100.7,101.575,1209.0,10995.0,1003.0,0.0
2010-02-18,101.7,102.725,101.7,102.475,1369.0,11055.0,1003.0,0.0
2010-02-19,102.25,103.0,101.85,102.6,1406.0,10847.0,1003.0,0.0
2010-02-22,102.6,102.65,101.5,101.825,1580.0,10282.0,1003.0,0.0
2010-02-23,101.625,101.8,101.0,101.15,1891.0,9807.0,1003.0,0.0
2010-02-24,101.55,101.625,100.85,101.15,1155.0,9444.0,1003.0,0.0
2010-02-25,101.2,101.35,100.5,100.9,1311.0,8983.0,1003.0,0.0
2010-02-26,100.95,101.175,100.75,101.05,755.0,8814.0,1003.0,0.0
2010-03-01,101.05,102.2,101.0,102.1,1266.0,8593.0,1003.0,0.0
2010-03-02,102.2,102.575,101.775,102.375,1565.0,8017.0,1003.0,0.0
2010-03-03,102.425,102.9,102.25,102.5,1879.0,7405.0,1003.0,0.0
2010-03-04,102.5,102.7,102.1,102.525,1599.0,6687.0,1003.0,0.0
2010-03-05,102.55,102.85,102.2,102.2,524.0,6535.0,1003.0,0.0
2010-03-08,102.4,102.8,102.35,102.525,1413.0,6014.0,1003.0,0.0
2010-03-09,102.7,102.75,102.3,102.35,1133.0,5632.0,1003.0,0.0
2010-03-10,102.3,102.5,101.7,102.0,1217.0,4983.0,1003.0,0.0
2010-03-11,102.1,102.1,101.65,101.925,1359.0,4311.0,1003.0,0.0
2010-03-12,102.1,103.0,102.0,103.0,737.0,3895.0,1003.0,0.0
2010-03-15,102.9,103.2,102.55,102.9,446.0,3744.0,1003.0,0.0
2010-03-16,102.825,103.2,102.8,102.95,485.0,3524.0,1003.0,0.0
2010-03-17,103.0,103.45,103.0,103.275,505.0,3292.0,1003.0,0.0
2010-03-18,103.45,105.275,103.45,104.625,711.0,3097.0,1004.0,107.875
2010-03-19,108.25,109.85,107.55,108.675,1417.0,8737.0,1004.0,0.0
2010-03-22,108.7,109.2,107.0,107.45,1169.0,8337.0,1004.0,0.0
2010-03-23,107.75,108.275,106.65,107.05,1473.0,8191.0,1004.0,0.0
2010-03-24,107.05,108.45,107.0,108.025,1683.0,7686.0,1004.0,0.0
2010-03-25,108.475,108.475,107.225,107.475,1872.0,6638.0,1004.0,0.0
2010-03-26,107.05,108.025,106.675,107.2,2106.0,5799.0,1004.0,0.0
2010-03-29,107.45,108.85,107.3,108.375,1051.0,5767.0,1004.0,0.0
2010-03-30,108.75,108.925,108.0,108.725,761.0,5423.0,1004.0,0.0
