date,open,high,low,close,volume,oi,contract,next_close
2010-01-04,213.79,219.9,213.74,219.26,24388.0,52680.0,1003.0,0.0
2010-01-05,219.62,220.91,217.73,220.07,24064.0,54168.0,1003.0,0.0
2010-01-06,219.24,221.72,217.26,221.35,21709.0,56249.0,1003.0,0.0
2010-01-07,221.47,221.68,218.95,219.46,18621.0,59588.0,1003.0,0.0
2010-01-08,219.51,221.45,216.9,220.69,22180.0,62760.0,1003.0,0.0
2010-01-11,221.5,223.2,217.63,218.95,24313.0,68361.0,1003.0,0.0
2010-01-12,218.01,218.34,211.81,214.17,23598.0,71483.0,1003.0,0.0
2010-01-13,211.65,212.94,207.33,210.49,34957.0,72340.0,1003.0,0.0
2010-01-14,210.76,211.8,207.6,209.21,27600.0,73311.0,1003.0,0.0
2010-01-15,208.12,208.38,204.92,205.79,27407.0,76963.0,1003.0,0.0
2010-01-18,,,,,,,,
2010-01-19,205.6,206.65,201.12,205.9,39032.0,79741.0,1003.0,0.0
2010-01-20,205.8,205.85,201.29,203.44,32019.0,80517.0,1003.0,0.0
2010-01-21,203.53,204.65,198.95,199.75,49102.0,83275.0,1003.0,0.0
2010-01-22,199.25,200.65,194.33,195.3,48747.0,87534.0,1003.0,0.0
2010-01-25,194.73,197.9,194.57,197.5,37732.0,91552.0,1004.0,198.02
2010-01-26,197.47,198.01,194.89,196.79,11822.0,36538.0,1004.0,0.0
2010-01-27,196.78,198.0,191.34,193.34,16929.0,38006.0,1004.0,0.0
2010-01-28,194.14,195.29,191.69,193.52,16306.0,39012.0,1004.0,0.0
2010-01-29,193.0,195.81,190.69,191.94,10290.0,38678.0,1004.0,0.0
2010-02-01,191.89,197.48,191.76,196.05,11331.0,40380.0,1004.0,0.0
2010-02-02,196.57,204.3,196.16,203.79,14881.0,42791.0,1004.0,0.0
2010-02-03,203.3,206.2,201.56,202.71,21466.0,46226.0,1004.0,0.0
2010-02-04,202.95,203.01,192.5,194.26,19059.0,46814.0,1004.0,0.0
2010-02-05,193.65,195.0,183.5,188.28,25945.0,48946.0,1004.0,0.0
2010-02-08,190.02,190.93,187.28,189.34,16981.0,49600.0,1004.0,0.0
2010-02-09,188.35,195.45,188.35,194.44,18883.0,52836.0,1004.0,0.0
2010-02-10,193.34,196.72,191.54,195.42,20080.0,53390.0,1004.0,0.0
2010-02-11,195.7,198.36,193.12,197.12,22953.0,52665.0,1004.0,0.0
2010-02-12,197.12,197.12,190.93,192.88,25175.0,54288.0,1004.0,0.0
2010-02-15,,,,,,,,
2010-02-16,192.88,201.65,191.75,200.59,20791.0,55330.0,1004.0,0.0
2010-02-17,200.97,202.2,199.69,201.68,19182.0,57035.0,1004.0,0.0
2010-02-18,201.21,206.73,198.95,206.22,31124.0,61270.0,1004.0,0.0
2010-02-19,204.64,208.71,202.79,207.94,33918.0,66864.0,1005.0,208.72
2010-02-22,209.54,210.69,208.45,209.7,7243.0,39188.0,1005.0,0.0
2010-02-23,209.0,209.88,204.24,205.35,11366.0,41225.0,1005.0,0.0
2010-02-24,205.56,207.58,203.89,206.77,14204.0,43835.0,1005.0,0.0
2010-02-25,207.08,207.08,199.18,201.29,11377.0,45661.0,1005.0,0.0
2010-02-26,201.79,205.92,200.54,204.88,13440.0,46138.0,1005.0,0.0
2010-03-01,205.22,207.88,201.78,203.48,12575.0,48017.0,1005.0,0.0
2010-03-02,203.94,209.57,202.72,206.66,16493.0,49519.0,1005.0,0.0
2010-03-03,206.92,210.72,206.36,210.37,19885.0,51452.0,1005.0,0.0
2010-03-04,210.38,210.52,207.31,208.14,18881.0,54659.0,1005.0,0.0
2010-03-05,209.27,212.08,208.59,211.04,15870.0,58078.0,1005.0,0.0
2010-03-08,212.2,213.05,209.85,211.94,16603.0,61699.0,1005.0,0.0
2010-03-09,211.56,211.91,208.03,210.26,19650.0,63605.0,1005.0,0.0
2010-03-10,210.2,214.6,209.09,212.77,24513.0,66589.0,1005.0,0.0
2010-03-11,212.43,213.57,211.2,212.58,21602.0,70422.0,1005.0,0.0
2010-03-12,213.0,215.4,208.66,210.54,14708.0,70355.0,1005.0,0.0
2010-03-15,210.87,211.6,205.51,206.92,11842.0,71376.0,1005.0,0.0
2010-03-16,207.36,213.34,205.85,212.53,20870.0,73642.0,1005.0,0.0
2010-03-17,213.7,215.6,212.38,215.13,19173.0,76610.0,1005.0,0.0
2010-03-18,215.0,215.0,212.0,213.29,19905.0,80253.0,1005.0,0.0
2010-03-19,212.85,212.99,206.38,208.91,35304.0,81046.0,1005.0,0.0
2010-03-22,209.3,210.3,203.84,209.79,36409.0,83547.0,1005.0,0.0
2010-03-23,209.83,211.66,208.19,211.43,34493.0,87254.0,1005.0,0.0
2010-03-24,210.86,210.86,207.09,208.35,43123.0,90666.0,1006.0,209.74
2010-03-25,208.98,211.5,208.41,209.7,19966.0,50729.0,1006.0,0.0
2010-03-26,209.7,212.07,207.44,209.39,18193.0,50886.0,1006.0,0.0
2010-03-29,210.42,216.41,210.36,214.08,17263.0,51599.0,1006.0,0.0
2010-03-30,214.45,215.2,212.78,214.37,16748.0,53405.0,1006.0,0.0
2010-03-31,214.63,219.34,214.24,219.08,19165.0,54523.0,1006.0,0.0
2010-04-01,218.41,224.18,217.8,223.07,19207.0,56329.0,1006.0,0.0
2010-04-02,,,,,,,,
2010-04-05,224.41,228.98,224.25,228.25,19745.0,56554.0,1006.0,0.0
2010-04-06,227.57,229.73,227.29,228.53,24652.0,59054.0,1006.0,0.0
2010-04-07,227.82,228.53,225.27,226.11,29233.0,59558.0,1006.0,0.0
2010-04-08,225.39,226.11,222.45,224.45,34253.0,58128.0,1006.0,0.0
2010-04-09,224.68,227.47,222.43,224.36,26323.0,60947.0,1006.0,0.0
2010-04-12,225.5,226.31,223.2,223.74,26003.0,62387.0,1006.0,0.0
2010-04-13,223.72,224.48,220.63,223.34,37642.0,62950.0,1006.0,0.0
2010-04-14,222.74,227.68,222.74,226.16,33008.0,65266.0,1006.0,0.0
2010-04-15,226.63,228.25,225.3,227.39,33093.0,68569.0,1006.0,0.0
2010-04-16,227.13,227.39,221.3,223.94,39781.0,71832.0,1006.0,0.0
