date,open,high,low,close,volume,oi,contract,next_close
2010-01-04,1477.2,1521.7,1477.2,1517.3,163.0,312.0,1001.0,0.0
2010-01-05,1521.4,1521.4,1517.4,1530.8,103.0,234.0,1001.0,0.0
2010-01-06,1531.8,1557.6,1531.8,1552.2,156.0,207.0,1001.0,0.0
2010-01-07,,,,1553.0,4.0,118.0,1001.0,0.0
2010-01-08,1557.5,1557.5,1557.5,1564.6,31.0,80.0,1001.0,0.0
2010-01-11,1577.5,1589.5,1563.0,1588.3,19.0,32.0,1001.0,0.0
2010-01-12,1597.2,1612.5,1595.0,1573.9,20.0,35.0,1001.0,0.0
2010-01-13,1574.5,1574.5,1569.6,1570.2,17.0,33.0,1001.0,0.0
2010-01-14,1605.9,1605.9,1605.9,1600.1,8.0,26.0,1001.0,0.0
2010-01-15,1590.5,1593.0,1590.5,1591.4,4.0,21.0,1001.0,0.0
2010-01-18,,,,,,,,
2010-01-19,1621.5,1635.5,1613.7,1635.1,18.0,33.0,1001.0,0.0
2010-01-20,1622.9,1622.9,1606.4,1611.1,13.0,18.0,1004.0,1617.6
2010-01-21,1624.0,1634.5,1590.0,1592.1,3763.0,32464.0,1004.0,0.0
2010-01-22,1592.3,1594.0,1521.1,1544.5,7453.0,32594.0,1004.0,0.0
2010-01-25,1550.0,1564.6,1531.1,1546.1,3025.0,32701.0,1004.0,0.0
2010-01-26,1549.5,1563.5,1501.1,1531.3,6851.0,33023.0,1004.0,0.0
2010-01-27,1537.0,1537.0,1483.1,1492.1,4910.0,33178.0,1004.0,0.0
2010-01-28,1505.0,1526.4,1486.0,1493.9,6297.0,32818.0,1004.0,0.0
2010-01-29,1508.1,1524.5,1495.0,1506.0,4197.0,32713.0,1004.0,0.0
2010-02-01,1505.0,1552.0,1502.5,1539.3,3476.0,32736.0,1004.0,0.0
2010-02-02,1550.0,1584.5,1534.5,1578.8,4527.0,33206.0,1004.0,0.0
2010-02-03,1579.0,1594.0,1567.2,1576.2,3862.0,33077.0,1004.0,0.0
2010-02-04,1569.3,1573.3,1498.0,1515.3,7680.0,32485.0,1004.0,0.0
2010-02-05,1505.0,1514.1,1452.0,1475.1,7771.0,32116.0,1004.0,0.0
2010-02-08,1474.4,1493.8,1470.3,1481.0,2873.0,32208.0,1004.0,0.0
2010-02-09,1477.5,1513.1,1473.5,1502.4,4163.0,32271.0,1004.0,0.0
2010-02-10,1502.1,1528.2,1493.2,1512.9,4348.0,31904.0,1004.0,0.0
2010-02-11,1509.6,1530.7,1496.1,1519.3,3837.0,32383.0,1004.0,0.0
2010-02-12,1527.2,1531.0,1489.5,1511.1,3662.0,32802.0,1004.0,0.0
2010-02-15,,,,,,,,
