date,open,high,low,close,volume,oi,contract,next_close
2010-01-04,208.75,212.86,208.45,212.01,16054.0,43443.0,1003.0,0.0
2010-01-05,212.51,214.19,211.67,213.66,23381.0,45420.0,1003.0,0.0
2010-01-06,212.22,216.09,210.78,215.19,20334.0,47686.0,1003.0,0.0
2010-01-07,215.33,215.91,213.6,214.91,18857.0,49860.0,1003.0,0.0
2010-01-08,214.73,218.14,213.1,216.53,29232.0,81188.0,1003.0,0.0
2010-01-11,217.97,220.03,214.6,215.47,29070.0,60178.0,1003.0,0.0
2010-01-12,214.85,215.6,207.99,211.06,28108.0,64782.0,1003.0,0.0
2010-01-13,208.22,209.84,203.87,207.54,32100.0,67775.0,1003.0,0.0
2010-01-14,208.08,209.55,206.6,208.63,30270.0,75725.0,1003.0,0.0
2010-01-15,208.35,208.52,204.88,205.9,22363.0,78008.0,1003.0,0.0
2010-01-18,,,,,,,,
2010-01-19,206.14,208.21,202.37,207.35,30119.0,83980.0,1003.0,0.0
2010-01-20,207.75,207.75,203.5,205.76,34870.0,89658.0,1003.0,0.0
2010-01-21,205.22,207.83,198.85,199.44,63797.0,91442.0,1003.0,0.0
2010-01-22,199.53,201.11,196.38,197.34,38905.0,91524.0,1003.0,0.0
2010-01-25,196.93,201.17,196.09,200.76,42966.0,94878.0,1003.0,0.0
2010-01-26,200.75,200.85,197.3,197.67,46879.0,92982.0,1003.0,0.0
2010-01-27,198.0,198.96,191.85,194.74,48453.0,92620.0,1004.0,204.42
2010-01-28,205.21,205.87,201.56,203.2,21386.0,39759.0,1004.0,0.0
2010-01-29,203.5,206.0,200.85,202.12,20643.0,40111.0,1004.0,0.0
2010-02-01,201.95,206.07,201.29,204.65,21566.0,42123.0,1004.0,0.0
2010-02-02,206.0,213.02,204.7,212.63,25729.0,45172.0,1004.0,0.0
2010-02-03,212.4,216.47,212.33,213.96,30735.0,45731.0,1004.0,0.0
2010-02-04,213.2,213.59,203.75,205.4,19679.0,44825.0,1004.0,0.0
2010-02-05,204.8,205.96,194.95,199.22,27515.0,45082.0,1004.0,0.0
2010-02-08,200.29,201.16,197.95,200.39,22953.0,46829.0,1004.0,0.0
2010-02-09,199.8,206.12,199.8,204.5,33806.0,49397.0,1004.0,0.0
2010-02-10,204.7,206.48,200.75,205.07,30495.0,53253.0,1004.0,0.0
2010-02-11,205.5,207.41,202.17,206.57,37200.0,57075.0,1004.0,0.0
2010-02-12,206.57,206.57,200.3,205.38,27544.0,59969.0,1004.0,0.0
2010-02-15,,,,,,,,
2010-02-16,205.3,213.17,204.07,211.34,20679.0,61799.0,1004.0,0.0
2010-02-17,212.13,213.24,210.8,212.79,22654.0,62154.0,1004.0,0.0
2010-02-18,212.79,218.58,210.42,218.1,32853.0,64743.0,1004.0,0.0
2010-02-19,216.68,220.75,214.62,220.04,36683.0,70575.0,1005.0,220.69
