date,EURUSD,NOKSEK,NZDJPY,USDJPY,AGG.US,ASHR.US,EMB.US,FLOT.US,GLD.US,HYG.US,INDA.US,QQQ.US,SCHF.US,VB.US,VTI.US,VTIP.US,VWO.US,XLE.US
10/12/2010,0.026012005,0.023671207,0.063641115,0.094758011,0.025682373,0.045588846,0.020007821,0.015571499,0.035043018,0.004771667,0.023645205,0.041023756,0.026082497,0.040649581,0.003509337,0.033750339,0.027816462,0.010599903
10/13/2010,0.097162022,0.079522587,0.017839516,0.087831209,0.035810024,0.003744214,0.027790593,0.008665045,0.048756228,0.004725414,0.002973503,0.040969862,0.045494048,0.016904153,0.02872433,0.026620185,0.047504604,0.031809297
10/14/2010,0.091670854,0.039290346,0.044521264,0.016096707,0.002527782,0.007416811,0.035863432,0.021556738,0.046207728,0.049923503,0.014804417,0.04039205,0.014621609,0.011429636,0.015195816,0.042144489,0.032466593,0.021315777
10/15/2010,0.069461828,0.089941157,0.095903911,0.031177286,0.00705468,0.03485501,0.00964761,0.040725711,0.03304707,0.041982156,0.032121328,0.005558685,0.029529971,0.020409556,0.017554659,0.045390226,0.006111595,0.004557718
10/16/2010,0.057767697,0.086319987,0.005300794,0.061724009,0.046519293,0.04985224,0.042750445,0.04607367,0.042343049,0.010529528,0.01848156,0.037585665,0.018023174,0.021947981,0.020495762,0.003891941,0.028165141,0.041533442
10/17/2010,0.047127639,0.082456516,0.00510819,0.001675439,0.026088476,0.031407833,0.033894115,0.04936876,0.028672969,0.040174758,0.019828527,0.022147406,0.04400173,0.013878671,0.019929612,0.044370178,0.02743767,0.043789077
10/18/2010,0.01955474,0.011271086,0.068471724,0.09805171,6.89E-05,0.004841477,0.023498131,0.016129559,0.049315869,0.013870075,0.049661267,0.009281004,0.048075625,0.008490021,0.001679798,0.034028896,0.023901035,0.001830057
10/19/2010,0.095572008,0.048318397,0.054736263,0.00183323,0.00198157,0.016256656,0.006362732,0.019744856,0.040861314,0.028925187,0.003691814,0.008287916,0.02094568,0.044027582,0.020473382,0.013742439,0.019949806,0.025818947
10/20/2010,0.020487356,0.00237203,0.051349174,0.081549248,0.018986388,0.024473007,0.032043293,0.048702495,0.026486393,0.040011374,0.038024304,0.025098546,0.044275433,0.049017627,0.035949382,0.010411617,0.007521669,0.001218273
10/21/2010,0.000484612,0.028123747,0.09083905,0.023547162,0.002526752,0.015662817,0.038012626,0.025378867,0.015868284,0.039364368,0.001810134,0.026636994,0.045271566,0.030889028,0.021802677,0.02497069,0.039613936,0.04005482
10/22/2010,0.072644528,0.056218124,0.088171644,0.079047518,0.02506336,0.007674195,0.021095455,0.032907468,0.018907923,0.029010335,0.02262357,0.002981605,0.013457286,0.014936215,0.02107372,0.009747455,0.019910566,0.041390241
10/23/2010,0.04785377,0.032062427,0.077345383,0.063331512,0.01094151,0.029029216,0.0405935,0.006875389,0.025044322,0.033089816,0.03612954,0.035046578,0.025062198,0.043792922,0.008179905,0.031118847,0.044466411,0.025874611
10/24/2010,0.077358207,0.021762635,0.015516989,0.01768455,0.025022403,0.002329892,0.03728952,0.001291018,0.027302895,0.043494777,0.012421058,0.007774779,0.005159417,0.004943594,0.005943872,0.028417066,0.037502071,0.011457993
10/25/2010,0.098464218,0.044032531,0.064418389,0.019157864,0.020468293,0.042552553,0.006880579,0.047602045,0.00279075,0.010890936,0.040442821,0.045585547,0.043464782,0.048025386,0.037327674,0.01911417,0.022542982,0.025699108
10/26/2010,0.092920181,0.077520593,0.074439071,0.023061451,0.016668449,0.010170528,0.016113442,0.002886209,0.025242346,0.044486892,0.040175398,0.042207792,0.028325508,0.023604133,0.024178576,0.008376563,0.027968817,0.040733177
10/27/2010,0.006985921,0.099519492,0.038589025,0.063272978,0.009763381,0.037708344,0.039255587,0.036215551,0.039375495,0.006643508,0.023731805,0.033554034,0.005259976,0.031139116,0.042743634,0.001009743,0.022515342,0.007173594
10/28/2010,0.061372745,0.048335538,0.050044796,0.072206408,0.031741283,0.038544953,0.000630589,0.014509484,0.007393776,0.045483151,0.032552719,0.015247649,0.001336789,0.013471493,0.041686142,0.022782403,0.0069501,0.047939466
10/29/2010,0.060120444,0.036259282,0.008429025,0.015124342,0.033600562,0.008910328,0.025245479,0.01711068,0.020654226,0.027127157,0.020839372,0.011448923,0.010530415,0.003725576,0.048645693,0.023648875,0.046050009,0.004037338
10/30/2010,0.030689785,0.032015462,0.097902655,0.048163419,0.038032249,0.010463415,0.044954231,0.045439553,0.007048412,0.007245752,0.039639683,0.000808059,0.025678319,0.039592607,0.02974721,0.020872023,0.042710798,0.033712305
10/31/2010,0.058096422,0.066781206,0.057583949,0.009622213,0.006038027,0.023269384,0.038979746,0.043551374,0.044535948,0.043417104,0.02184106,0.048263337,0.023055504,0.034799779,0.035601653,0.047585974,0.009560691,0.019873454
11/01/2010,0.076908711,0.092615453,0.050742858,0.083210015,0.005974601,0.033664665,0.005249596,0.003544584,0.011252741,0.037879471,0.000293082,0.023221207,0.030546173,0.03575015,0.026951272,0.020919727,0.038919466,0.030834296
11/02/2010,0.088423626,0.006526352,0.085034831,0.053314509,0.000730621,0.003227307,0.014270406,0.046242577,0.016275429,0.049987631,0.028698562,0.028253328,0.020301837,0.003650305,0.010207175,0.039369502,0.007050935,0.015946407
11/03/2010,0.018431634,0.036578995,0.013015217,0.033019984,0.008732631,0.029709142,0.035395533,0.043551942,0.009383407,0.042291757,0.029128273,0.012451988,0.047109709,0.041294422,0.014780772,0.007751622,0.034672531,0.042653581
11/04/2010,0.088137727,0.065060951,0.082155336,0.030163205,0.013857674,0.039685451,0.008718194,0.048619751,0.037600002,0.044398696,0.046623783,0.01541081,0.044660188,0.007885196,0.04291112,0.041025762,0.013037712,0.034090765
11/05/2010,0.078598107,0.032494567,0.069981178,0.079601648,0.039346764,0.042925742,0.024217609,0.017121114,0.009357062,0.030081485,0.017262296,0.003928118,0.041687589,0.007000281,0.002255759,0.045395575,0.009551422,0.044517416
11/06/2010,0.077572407,0.074807773,0.088602861,0.077848453,0.049393613,0.036468361,0.020514201,0.044137675,0.04016978,0.009256642,0.032272985,0.042068009,0.034484294,0.015097429,0.034251824,0.013315589,0.01595615,0.011985236
11/07/2010,0.010341969,0.03237032,0.093602447,0.088911003,0.040916599,0.028179134,0.014848992,0.006870758,0.031004495,0.031823039,0.006510857,0.01198597,0.018918836,0.012149886,0.022736774,0.001392683,0.029366254,0.045731274
11/08/2010,0.038009569,0.096752569,0.062229809,0.025468589,0.028909911,0.020976248,0.033094417,0.047286444,0.049797973,0.005701335,0.049598726,0.01889746,0.049636603,0.014625586,0.005983373,0.028765155,0.048734987,0.046202417
11/09/2010,0.048473118,0.006398308,0.036078057,0.064652394,0.009101681,0.013952247,0.011813712,0.035686773,0.028830497,0.004403019,0.045589414,0.012870475,0.008549568,0.027363641,0.039530057,0.032943202,0.040625599,0.02165612
11/10/2010,0.097026944,0.003072412,0.08120393,0.036978655,0.026728238,0.04634223,0.0365243,0.040163019,0.008125977,0.048339007,0.016634153,0.049331063,0.035737168,0.004137449,0.032253494,0.027374731,0.026956427,0.042331737
11/11/2010,0.092865188,0.07367387,0.096376375,0.019979941,0.049843845,0.041934476,0.02397674,0.043244418,0.019000525,0.022589039,0.032061486,0.022066826,0.015081411,0.015739009,0.046589878,0.031760038,0.016837151,0.006891399
11/12/2010,0.019291728,0.081982669,0.073494468,0.043446335,0.016701062,0.043123812,0.019361269,0.008747412,0.045300931,0.021950147,0.046507715,0.047070347,0.018455943,0.025112779,0.033054377,0.046704002,0.005857316,0.01112765
11/13/2010,0.099094358,0.067601138,0.020826674,0.036982551,0.021920205,0.037993894,0.011495444,0.022669751,0.036411109,0.031309338,0.005309343,0.028208259,0.009700039,0.004964588,0.020683902,0.019631163,0.043948565,0.000651142
11/14/2010,0.061502566,0.096927565,0.013238745,0.000903895,0.036668721,0.012256265,0.033369995,0.028235815,0.026426689,0.022516779,0.045542151,0.041513765,0.042160283,0.031297631,0.025643531,0.044265025,0.047500706,0.046976439
11/15/2010,0.022493364,0.077983257,0.041190866,0.000906207,0.020480283,0.035967162,0.013337214,0.03660723,0.009047234,0.007226183,0.028491145,0.024001652,0.038204213,0.021639961,0.008462756,0.013369452,0.012639899,0.0131966
11/16/2010,0.012129217,0.067884118,0.0662555,0.066775389,0.013281861,0.031942445,0.016678153,0.03715267,0.00919133,0.032985732,0.033160617,0.020662006,0.044684136,0.006015809,0.027729859,0.013694786,0.041758192,0.048617475
11/17/2010,0.0305547,0.088289679,0.095200709,0.06859055,0.020807688,0.027658855,0.042377335,0.041557655,0.029199899,0.004955801,0.010943543,0.022972008,0.041927313,0.046120253,0.012150806,0.015485862,0.047948097,0.038344732
11/18/2010,0.084790615,0.020380145,0.017172359,0.092031145,0.044863488,0.044610043,0.047323354,0.007947217,0.000720503,0.033943584,0.009108341,0.036107956,0.049337359,0.007213798,0.016753292,0.019856902,0.011705185,0.008269798
