date,AUDCAD,AUDJPY,EURUSD,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5,USDJPY,USDKRW
10/12/2010,0.04388616,0.045385068,0.026812278,0.034738507,0.037695126,0.033409041,0.036128059,0.035793765,0.043312729,0.045350318
10/13/2010,0.021999483,0.016316856,0.044631325,0.040756149,0.019068641,0.023764186,0.004384331,0.007157991,0.029269702,0.019471173
10/14/2010,0.002665639,0.046456539,0.020141973,0.002322695,0.020488144,0.013816076,0.030104307,0.020146153,0.041442979,0.004537762
10/15/2010,0.022447869,0.01238753,0.010958901,0.039512703,0.048113882,0.029635609,0.032567664,0.002866732,0.00206304,0.048929639
10/16/2010,0.043504258,0.046291093,0.033049853,0.02972676,0.028463278,0.012722912,0.007523111,0.047648433,0.038954831,0.023792188
10/17/2010,0.020001827,0.024764034,0.010676485,0.038891396,0.036008943,0.038920699,0.009913867,0.022906712,0.007539427,0.016142417
10/18/2010,0.014282142,0.036144654,0.049995534,0.047201274,0.047377882,0.002134674,0.037854128,0.008449559,0.035297376,0.043298323
10/19/2010,0.016645642,0.035139054,0.003666369,0.0139772,0.016734298,0.044376511,0.042875713,0.019263166,0.001716555,0.02624039
10/20/2010,0.017245586,0.02056234,0.037953708,0.02599063,0.035708623,0.043700584,0.004367134,0.025157054,0.001364882,0.02421778
10/21/2010,0.035964466,0.042981335,0.03371769,0.031561974,0.024419022,0.017540473,0.046940709,0.036405785,0.035700655,0.048220835
10/22/2010,0.009960246,0.004610141,0.00490537,0.002088688,0.041305957,0.029074272,0.025721482,0.044573253,0.048266105,0.032995539
10/23/2010,0.039755436,0.046516024,0.023726729,0.025748277,0.013256653,0.03564152,0.01206768,0.042619973,0.014449257,0.049076971
10/24/2010,0.010731782,0.039233402,0.013734214,0.037063022,0.047410011,0.005314191,0.038002632,0.023370614,0.015557163,0.016888379
10/25/2010,0.03244489,0.039028669,0.033987799,0.031546868,0.00082444,0.023507225,0.029942945,0.005606219,0.032301755,0.003730499
10/26/2010,0.026550401,0.003950543,0.001340262,0.047657814,0.009730305,0.016604953,0.048261143,0.014232187,0.048336452,0.046892221
10/27/2010,0.002919428,0.006259715,0.042456962,0.021230789,0.048842314,0.010619549,0.006607396,0.047501589,0.02596182,0.019362041
10/28/2010,0.026744878,0.03596251,0.037605149,0.039880525,0.010906368,0.036331326,0.004802455,0.014759288,0.04560276,0.011858299
10/29/2010,0.016977354,0.003011923,0.017786448,0.028626118,0.044681279,0.045287098,0.048658079,0.018077859,0.049279505,0.012493106
10/30/2010,0.025866541,0.015759881,0.040711894,0.018493998,0.034695822,0.026795139,0.041792282,0.004715783,0.049804839,0.018284029
10/31/2010,0.030046042,0.014252798,0.025571889,0.001949719,0.044941885,0.010605291,0.001407756,0.04029835,0.037616305,0.028892112
11/1/2010,0.010152097,0.007986417,0.00735264,0.015890014,0.020126137,0.023349032,0.020575178,0.016115123,0.034491228,0.021147244
11/2/2010,0.039153892,0.034430674,0.027140772,0.028446459,0.028565069,0.049426589,0.03587893,0.049952563,0.014607802,0.001012355
11/3/2010,0.020631674,0.031866259,0.018659611,0.021643943,0.037866494,0.014191631,0.041901521,0.015850961,0.020336365,0.006420245
11/4/2010,0.044539573,0.033905442,0.002356345,0.041365362,0.03618444,0.031053322,0.03915556,0.000167115,0.02606398,0.021718156
11/5/2010,0.014043961,0.03781303,0.030242558,0.004956502,0.037260014,0.010780064,0.026031341,0.02736339,0.034325845,0.020474577
11/6/2010,0.03608965,0.02913496,0.023072881,0.026017064,0.030893484,0.022331461,0.039523427,0.035901975,0.040514181,0.006585704
11/7/2010,0.042204133,0.040942872,0.027362658,0.021213465,0.033955755,0.036735502,0.043274929,0.010346893,0.035146097,0.018711187
11/8/2010,0.034710969,0.045178787,0.048928425,0.001040463,0.033159921,0.020684154,0.012941935,0.007855041,0.000825228,0.015803622
11/9/2010,0.034937228,0.00460199,0.04312942,0.000845159,0.049841179,0.041787791,0.020607549,0.001597069,0.026879473,0.048237699
11/10/2010,0.021813739,0.026342994,0.024074625,0.045213978,0.044906485,0.027536593,0.035277514,0.007925249,0.044556575,0.027066066
11/11/2010,0.044278398,0.04926504,0.009276111,0.036999618,0.005631964,0.002905683,0.013905257,0.049842758,0.044364419,0.020514402
11/12/2010,0.014531892,0.010240887,0.021096008,0.023104482,0.024488339,0.024730259,0.006275608,0.007145929,0.001677809,0.033946456
11/13/2010,0.039034036,0.048610279,0.016411836,0.013530247,0.009464151,0.040692561,0.047509172,0.047695978,0.006744053,0.035513535
11/14/2010,0.023446319,0.008372373,0.048294689,0.046950754,0.011835773,0.015979903,0.032582345,0.02733788,0.009144661,0.03558642
11/15/2010,0.036726537,0.014176242,0.048376961,0.023802323,0.027527834,0.041010385,0.029211034,0.034902372,0.01284663,0.013049947
11/16/2010,0.024116787,0.001813489,0.005121383,0.026694892,0.019221487,0.005435149,0.01589832,0.011814087,0.010619618,0.011387996
11/17/2010,0.045056005,0.016020457,0.020484358,0.044869525,0.023742502,0.033847216,0.042240039,0.028090055,0.020631429,0.029927281
11/18/2010,0.024483032,0.003817809,0.042976792,0.01682837,0.04979717,0.032142441,0.031658596,0.038595572,0.024564891,0.034932596
11/19/2010,0.013415192,0.049753703,0.003613865,0.006652251,0.0377555,0.030659605,0.031666372,0.01418612,0.04654263,0.042534771
11/20/2010,0.011001422,0.030310482,0.039164702,0.03190305,0.020634947,0.036309911,0.03455912,0.038491874,0.001217589,0.01876186
