,open,high,low,close
2017-12-11 08:00:00 UTC,38.3,39.4,38.3,39.37
2017-12-12 08:00:00 UTC,39.45,39.87,38.75,38.85
2017-12-13 08:00:00 UTC,38.85,39.52,38.56,39.41
2017-12-14 08:00:00 UTC,39.59,39.66,38.57,38.92
2017-12-15 08:00:00 UTC,38.9,39.06,37.7,37.95
2017-12-16 08:00:00 UTC,38.9,39.06,37.7,37.95
2017-12-17 08:00:00 UTC,38.9,39.06,37.7,37.95
2017-12-18 08:00:00 UTC,37.74,38.02,37.18,37.63
2017-12-19 08:00:00 UTC,37.93,38.26,37.55,38.03
2017-12-20 08:00:00 UTC,38.18,38.26,37.53,37.8
2017-12-21 08:00:00 UTC,37.88,40.32,37.81,39.9
2017-12-22 08:00:00 UTC,39.99,40.28,39.6,39.97
2017-12-23 08:00:00 UTC,39.99,40.28,39.6,39.97
2017-12-24 08:00:00 UTC,39.99,40.28,39.6,39.97
2017-12-25 08:00:00 UTC,40.02,40.17,39.3,40.04
2017-12-26 08:00:00 UTC,39.94,40.0,38.52,39.76
2017-12-27 08:00:00 UTC,39.46,39.76,37.86,37.97
2017-12-28 08:00:00 UTC,37.99,38.78,37.97,38.6
2017-12-29 08:00:00 UTC,38.4,39.44,38.4,39.0
2017-12-30 08:00:00 UTC,38.4,39.44,38.4,39.0
2017-12-31 08:00:00 UTC,38.4,39.44,38.4,39.0
2018-01-01 08:00:00 UTC,38.4,39.44,38.4,39.0
2018-01-02 08:00:00 UTC,39.29,39.65,38.55,39.13
2018-01-03 08:00:00 UTC,39.15,40.5,39.15,39.64
2018-01-04 08:00:00 UTC,39.99,40.6,39.64,40.5
2018-01-05 08:00:00 UTC,40.5,40.5,39.68,39.78
2018-01-06 08:00:00 UTC,40.5,40.5,39.68,39.78
2018-01-07 08:00:00 UTC,40.5,40.5,39.68,39.78
2018-01-08 08:00:00 UTC,39.78,40.85,39.69,40.8
2018-01-09 08:00:00 UTC,40.9,41.3,40.29,40.9
2018-01-10 08:00:00 UTC,41.27,42.0,40.88,41.62
2018-01-11 08:00:00 UTC,41.81,42.55,41.48,41.9
2018-01-12 08:00:00 UTC,42.12,42.98,41.61,42.82
2018-01-13 08:00:00 UTC,42.12,42.98,41.61,42.82
2018-01-14 08:00:00 UTC,42.12,42.98,41.61,42.82
2018-01-15 08:00:00 UTC,42.9,43.21,42.0,42.59
2018-01-16 08:00:00 UTC,42.5,43.79,42.38,42.59
2018-01-17 08:00:00 UTC,42.65,42.87,40.4,41.36
2018-01-18 08:00:00 UTC,41.75,41.77,40.4,40.6
2018-01-19 08:00:00 UTC,40.59,40.85,39.85,40.3
2018-01-20 08:00:00 UTC,40.59,40.85,39.85,40.3
2018-01-21 08:00:00 UTC,40.59,40.85,39.85,40.3
2018-01-22 08:00:00 UTC,40.25,41.66,40.2,41.55
2018-01-23 08:00:00 UTC,41.81,43.24,41.81,42.2
2018-01-24 08:00:00 UTC,42.6,42.7,41.0,41.0
2018-01-25 08:00:00 UTC,41.45,42.0,40.85,41.29
2018-01-26 08:00:00 UTC,41.1,41.63,40.84,41.08
2018-01-27 08:00:00 UTC,41.1,41.63,40.84,41.08
2018-01-28 08:00:00 UTC,41.1,41.63,40.84,41.08
2018-01-29 08:00:00 UTC,41.3,41.45,39.5,39.6
2018-01-30 08:00:00 UTC,39.48,40.13,38.63,39.6
2018-01-31 08:00:00 UTC,39.7,40.2,39.35,39.9
2018-02-01 08:00:00 UTC,40.19,40.75,39.44,39.68
2018-02-02 08:00:00 UTC,39.89,40.37,39.7,40.19
2018-02-03 08:00:00 UTC,39.89,40.37,39.7,40.19
2018-02-04 08:00:00 UTC,39.89,40.37,39.7,40.19
2018-02-05 08:00:00 UTC,39.7,40.09,38.91,38.99
2018-02-06 08:00:00 UTC,37.82,38.2,35.6,36.61
2018-02-07 08:00:00 UTC,37.6,38.23,36.3,36.4
2018-02-08 08:00:00 UTC,36.59,38.62,36.5,38.53
2018-02-09 08:00:00 UTC,37.15,37.81,36.5,37.36
2018-02-10 08:00:00 UTC,37.15,37.81,36.5,37.36
2018-02-11 08:00:00 UTC,37.15,37.81,36.5,37.36
2018-02-12 08:00:00 UTC,37.99,39.23,37.39,38.92
2018-02-13 08:00:00 UTC,39.41,40.04,39.06,39.22
2018-02-14 08:00:00 UTC,39.48,39.92,38.67,39.45
2018-02-15 08:00:00 UTC,39.48,39.92,38.67,39.45
2018-02-16 08:00:00 UTC,39.48,39.92,38.67,39.45
2018-02-17 08:00:00 UTC,39.48,39.92,38.67,39.45
2018-02-18 08:00:00 UTC,39.48,39.92,38.67,39.45
2018-02-19 08:00:00 UTC,39.48,39.92,38.67,39.45
2018-02-20 08:00:00 UTC,39.48,39.92,38.67,39.45
2018-02-21 08:00:00 UTC,39.48,39.92,38.67,39.45
2018-02-22 08:00:00 UTC,40.2,40.5,39.68,40.44
2018-02-23 08:00:00 UTC,40.8,41.3,40.44,40.98
2018-02-24 08:00:00 UTC,40.8,41.3,40.44,40.98
2018-02-25 08:00:00 UTC,40.8,41.3,40.44,40.98
2018-02-26 08:00:00 UTC,41.26,43.58,41.26,43.0
2018-02-27 08:00:00 UTC,43.5,44.4,42.0,42.55
2018-02-28 08:00:00 UTC,42.11,43.19,42.02,42.57
2018-03-01 08:00:00 UTC,42.19,44.3,42.06,44.29
2018-03-02 08:00:00 UTC,44.03,44.2,42.72,42.8
2018-03-03 08:00:00 UTC,44.03,44.2,42.72,42.8
2018-03-04 08:00:00 UTC,44.03,44.2,42.72,42.8
2018-03-05 08:00:00 UTC,42.96,43.45,42.15,42.74
2018-03-06 08:00:00 UTC,43.0,43.6,42.63,43.1
2018-03-07 08:00:00 UTC,43.0,43.0,41.2,41.6
2018-03-08 08:00:00 UTC,41.67,42.8,41.13,42.46
2018-03-09 08:00:00 UTC,42.92,44.1,42.38,43.73
2018-03-10 08:00:00 UTC,42.92,44.1,42.38,43.73
2018-03-11 08:00:00 UTC,42.92,44.1,42.38,43.73
2018-03-12 08:00:00 UTC,44.1,44.59,43.41,43.95
2018-03-13 08:00:00 UTC,43.95,44.0,43.11,43.59
2018-03-14 08:00:00 UTC,43.32,43.68,42.59,42.95
2018-03-15 08:00:00 UTC,42.65,43.66,42.6,43.09
2018-03-16 08:00:00 UTC,42.96,42.99,41.59,41.66
2018-03-17 08:00:00 UTC,42.96,42.99,41.59,41.66
2018-03-18 08:00:00 UTC,42.96,42.99,41.59,41.66
2018-03-19 08:00:00 UTC,41.71,42.98,41.71,42.5
2018-03-20 08:00:00 UTC,42.04,42.85,41.89,42.6
2018-03-21 08:00:00 UTC,43.13,44.3,42.87,43.56
2018-03-22 08:00:00 UTC,43.77,44.58,43.18,43.26
2018-03-23 08:00:00 UTC,41.12,42.82,40.53,42.79
2018-03-24 08:00:00 UTC,41.12,42.82,40.53,42.79
2018-03-25 08:00:00 UTC,41.12,42.82,40.53,42.79
2018-03-26 08:00:00 UTC,42.5,43.05,41.06,42.89
2018-03-27 08:00:00 UTC,43.08,44.3,43.08,44.03
2018-03-28 08:00:00 UTC,43.01,43.28,41.78,42.03
2018-03-29 08:00:00 UTC,42.28,42.28,40.2,41.5
2018-03-30 08:00:00 UTC,41.52,41.99,41.08,41.3
2018-03-31 08:00:00 UTC,41.52,41.99,41.08,41.3
2018-04-01 08:00:00 UTC,41.52,41.99,41.08,41.3
2018-04-02 08:00:00 UTC,41.48,42.0,40.53,40.83
2018-04-03 08:00:00 UTC,40.76,41.59,40.39,41.35
2018-04-04 08:00:00 UTC,41.36,41.75,40.62,41.1
2018-04-05 08:00:00 UTC,41.36,41.75,40.62,41.1
2018-04-06 08:00:00 UTC,41.36,41.75,40.62,41.1
2018-04-07 08:00:00 UTC,41.36,41.75,40.62,41.1
2018-04-08 08:00:00 UTC,41.36,41.75,40.62,41.1
2018-04-09 08:00:00 UTC,41.1,41.52,40.5,40.69
2018-04-10 08:00:00 UTC,41.14,42.04,40.73,42.04
2018-04-11 08:00:00 UTC,42.5,42.95,41.8,41.96
2018-04-12 08:00:00 UTC,42.31,42.5,41.1,41.28
2018-04-13 08:00:00 UTC,41.73,42.0,41.21,41.54
2018-04-14 08:00:00 UTC,41.73,42.0,41.21,41.54
2018-04-15 08:00:00 UTC,41.73,42.0,41.21,41.54
2018-04-16 08:00:00 UTC,41.5,41.89,40.42,40.75
2018-04-17 08:00:00 UTC,40.35,40.7,36.68,37.99
2018-04-18 08:00:00 UTC,38.49,38.76,36.5,38.02
2018-04-19 08:00:00 UTC,38.72,39.61,38.72,39.25
2018-04-20 08:00:00 UTC,39.35,39.63,37.94,38.33
2018-04-21 08:00:00 UTC,39.35,39.63,37.94,38.33
2018-04-22 08:00:00 UTC,39.35,39.63,37.94,38.33
2018-04-23 08:00:00 UTC,39.08,40.0,38.66,39.08
2018-04-24 08:00:00 UTC,39.0,39.8,38.77,39.68
2018-04-25 08:00:00 UTC,39.3,39.99,39.2,39.55
2018-04-26 08:00:00 UTC,39.68,39.7,37.78,38.0
2018-04-27 08:00:00 UTC,38.36,38.9,38.03,38.5
2018-04-28 08:00:00 UTC,38.36,38.9,38.03,38.5
2018-04-29 08:00:00 UTC,38.36,38.9,38.03,38.5
2018-04-30 08:00:00 UTC,38.36,38.9,38.03,38.5
2018-05-01 08:00:00 UTC,38.36,38.9,38.03,38.5
2018-05-02 08:00:00 UTC,39.5,39.78,38.51,39.12
2018-05-03 08:00:00 UTC,38.87,39.46,38.6,39.3
2018-05-04 08:00:00 UTC,39.0,39.51,38.82,39.23
2018-05-05 08:00:00 UTC,39.0,39.51,38.82,39.23
2018-05-06 08:00:00 UTC,39.0,39.51,38.82,39.23
2018-05-07 08:00:00 UTC,39.2,39.66,38.62,39.29
2018-05-08 08:00:00 UTC,39.5,39.9,39.0,39.71
2018-05-09 08:00:00 UTC,39.8,39.88,39.37,39.62
2018-05-10 08:00:00 UTC,39.71,40.45,39.6,40.45
2018-05-11 08:00:00 UTC,40.69,40.85,39.95,39.98
2018-05-12 08:00:00 UTC,40.69,40.85,39.95,39.98
2018-05-13 08:00:00 UTC,40.69,40.85,39.95,39.98
2018-05-14 08:00:00 UTC,40.78,42.0,40.76,41.68
2018-05-15 08:00:00 UTC,42.0,42.1,41.5,41.87
2018-05-16 08:00:00 UTC,41.65,42.1,41.3,41.4
2018-05-17 08:00:00 UTC,41.5,41.73,40.8,41.49
2018-05-18 08:00:00 UTC,41.4,41.48,40.59,41.2
2018-05-19 08:00:00 UTC,41.4,41.48,40.59,41.2
2018-05-20 08:00:00 UTC,41.4,41.48,40.59,41.2
2018-05-21 08:00:00 UTC,41.4,42.38,41.4,42.0
2018-05-22 08:00:00 UTC,41.65,41.72,41.05,41.58
2018-05-23 08:00:00 UTC,41.71,41.85,40.55,40.73
2018-05-24 08:00:00 UTC,40.44,40.67,39.35,39.91
2018-05-25 08:00:00 UTC,39.79,39.79,38.5,38.6
2018-05-26 08:00:00 UTC,39.79,39.79,38.5,38.6
2018-05-27 08:00:00 UTC,39.79,39.79,38.5,38.6
2018-05-28 08:00:00 UTC,37.0,39.1,36.73,38.66
2018-05-29 08:00:00 UTC,38.35,39.23,38.1,38.69
2018-05-30 08:00:00 UTC,38.66,38.66,37.64,37.98
2018-05-31 08:00:00 UTC,38.4,39.53,38.38,39.15
2018-06-01 08:00:00 UTC,39.19,39.19,38.3,38.71
2018-06-02 08:00:00 UTC,39.19,39.19,38.3,38.71
2018-06-03 08:00:00 UTC,39.19,39.19,38.3,38.71
2018-06-04 08:00:00 UTC,39.0,39.28,38.64,39.12
2018-06-05 08:00:00 UTC,39.25,40.2,38.9,40.04
2018-06-06 08:00:00 UTC,40.05,40.59,39.53,39.88
2018-06-07 08:00:00 UTC,40.18,40.18,39.5,39.81
2018-06-08 08:00:00 UTC,39.87,39.94,38.8,39.05
2018-06-09 08:00:00 UTC,39.87,39.94,38.8,39.05
2018-06-10 08:00:00 UTC,39.87,39.94,38.8,39.05
2018-06-11 08:00:00 UTC,38.63,39.27,38.1,39.2
2018-06-12 08:00:00 UTC,38.9,39.59,38.76,39.59
2018-06-13 08:00:00 UTC,39.35,39.37,38.8,38.85
2018-06-14 08:00:00 UTC,38.71,39.24,38.42,38.45
2018-06-15 08:00:00 UTC,38.78,38.78,38.0,38.02
2018-06-16 08:00:00 UTC,38.78,38.78,38.0,38.02
2018-06-17 08:00:00 UTC,38.78,38.78,38.0,38.02
2018-06-18 08:00:00 UTC,38.78,38.78,38.0,38.02
2018-06-19 08:00:00 UTC,37.5,38.1,36.88,37.48
2018-06-20 08:00:00 UTC,37.42,38.08,37.3,37.82
2018-06-21 08:00:00 UTC,37.77,37.97,36.8,36.99
2018-06-22 08:00:00 UTC,37.05,37.28,36.25,37.25
2018-06-23 08:00:00 UTC,37.05,37.28,36.25,37.25
2018-06-24 08:00:00 UTC,37.05,37.28,36.25,37.25
2018-06-25 08:00:00 UTC,37.56,37.67,36.87,36.93
2018-06-26 08:00:00 UTC,36.93,37.62,36.58,37.5
2018-06-27 08:00:00 UTC,37.59,38.08,36.49,36.85
2018-06-28 08:00:00 UTC,36.52,37.03,35.7,35.73
